seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.8302729893468856,1.0,0.6464020611393451,1.0,0,0.5787234042553191,0.7042553191489361,0.37446808510638296,0.17866888306691708,16,19,14,True,True,5,3,4,4,1.0,1.0,0.8863157894736842,1.0,1.0,0.9319157894736841
20261121,reactive,none,0.09932620690121904,0.19101193634849817,0.0,0.0,6,0.4148936170212766,0.0,0.0,1.791551349296032,1,14,14,True,True,0,13,0,0,0.0,1.0,0.07142857142857142,0.0,0.034710282260551006,0.47714285714285715
20261121,frame_mlp,none,0.3000642954465144,0.5770467220125277,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.7559363687229945,11,14,14,True,True,0,3,4,0,0.0,1.0,0.7857142857142858,0.58,0.041703029864964374,0.7904644254008745
20261121,gru,none,0.32099243875221023,0.6172931514465582,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.772256696226963,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.04081891569478085,0.8247092109978659
20261121,return_selected_gru,none,0.4924416714993774,0.9470032144218796,0.0,0.16666666666666666,5,0.33191489361702126,0.14680851063829786,0.06595744680851064,1.5466394743176486,12,14,14,True,True,0,2,4,4,0.9000970242329954,1.0,0.8571428571428571,0.9807568788111946,1.0,0.9249142857142857
20261121,fixed_joint_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33617021276595743,1.0,0.33617021276595743,1.7366083273896313,13,18,14,True,True,4,5,4,4,0.729182439969233,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33617021276595743,1.0,0.33617021276595743,1.6724988793428142,13,18,14,True,True,4,5,3,4,0.7584131463511727,1.0,0.78,1.0,1.0,0.9064
20261121,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.296194442332166,14,18,14,True,True,4,4,4,4,0.7739534708160704,1.0,0.84,1.0,1.0,0.9208
20261121,mpc_sequence_optimizer_gru,none,0.5416726352811232,1.0,0.045151323502339996,0.5,3,0.4978723404255319,0.8191489361702128,0.3893617021276596,1.1858898355860197,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261121,mpc_sequence_optimizer_gru,body,0.5327188686756066,1.0,0.026497643074180427,0.5,3,0.48723404255319147,0.7893617021276595,0.35106382978723405,1.1832590137090286,23,27,14,True,True,13,4,4,4,1.0,1.0,0.8933333333333333,0.9763978817843284,1.0,0.9336
20261121,mpc_sequence_optimizer_gru,infrastructure,0.6192798444533272,0.9155442031664253,0.2983267891808043,0.6666666666666666,2,0.551063829787234,0.8765957446808511,0.5361702127659574,0.8992081605979045,14,16,14,True,True,2,2,4,1,0.44764377051539184,1.0,0.91,0.6304,1.0,0.9274233509245846
20261121,mpc_sequence_optimizer_gru,tools,0.5119373051608198,0.9117417142857142,0.07881586194218412,0.5,3,0.4957446808510638,0.8680851063829788,0.4702127659574468,1.1857540722624527,10,14,14,True,True,0,4,4,4,0.6004004858180754,1.0,0.7142857142857142,1.0,1.0,0.8906285714285714
20261121,mpc_sequence_optimizer_gru,social_culture,0.4301648,0.82724,0.0,0.0,6,0.28297872340425534,0.0,0.0,2.138283745135201,10,15,14,True,True,1,5,4,1,1.0,1.0,0.6799999999999999,0.6304,1.0,0.8824
20261121,mpc_sequence_optimizer_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.8553191489361702,0.0,1.8631270435397047,23,28,14,True,True,14,5,4,4,1.0,1.0,0.8714285714285714,1.0,1.0,0.9283428571428571
20261121,mpc_sequence_optimizer_gru,previous_action,0.5420799711508306,0.980352,0.06728527323089709,0.5,3,0.5106382978723404,0.8191489361702128,0.4127659574468085,1.1500056023190177,12,16,14,True,True,2,4,4,4,0.8333956732514187,1.0,0.78,1.0,1.0,0.9064
20261122,designed,none,0.7948605201618308,0.8692592,0.7142619503371475,1.0,0,0.7780612244897959,0.6377551020408163,0.4744897959183674,0.14642358212710058,7,15,14,True,True,1,8,4,4,1.0,1.0,0.476,1.0,1.0,0.8334400000000001
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.21173469387755103,0.0,0.0,1.467118186234595,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.29239521573583277,0.5622984917996784,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.4854953298849256,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04151395055637049,0.8040095096841211
20261122,gru,none,0.2704528147852551,0.5201015668947214,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.4474408819023024,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.0407646643072275,0.7610157608955668
20261122,return_selected_gru,none,0.48392992673453095,0.9306344744894826,0.0,0.0,5,0.4005102040816326,0.05357142857142857,0.05357142857142857,1.1970400625908002,12,14,14,True,True,0,2,4,4,0.5839076553843139,1.0,0.8571428571428571,0.9615908754161882,0.9758044745397851,0.893642351492642
20261122,fixed_joint_gru,none,0.50021088,0.961944,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2817421752237368,11,16,14,True,True,2,5,3,4,0.5402517370487778,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,min_channel_planner_gru,none,0.50021088,0.961944,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2515981929517566,11,16,14,True,True,2,5,3,4,0.5496940812878515,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,consequence_recovery_gru,none,0.4958534788219572,0.9433811764705883,0.011031806369273464,0.4,3,0.4005102040816326,1.0,0.4005102040816326,1.1920665590615513,9,17,14,True,True,3,8,4,4,0.7304898173366071,1.0,0.5611764705882353,1.0,1.0,0.8538823529411764
