seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20260971,designed,none,0.8655933119721535,1.0,0.719986066608653,1.0,0,0.7467948717948718,0.6474358974358975,0.4775641025641026,0.12036948001923263,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260971,reactive,none,0.23998429379179734,0.46150825729191797,0.0,0.0,4,0.14743589743589744,0.0,0.0,1.1126512917576956,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.028609814312686947,0.7495999999999999
20260971,frame_mlp,none,0.33120873467335404,0.6369398743718346,0.0,0.0,4,0.25,0.0,0.0,1.157890232166052,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03811615985030793,0.8420730978125771
20260971,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.1762820512820513,0.0,1.1658033406421007,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260971,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.1955128205128205,0.0,1.1540093510758436,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260971,return_selected_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.25,0.0,1.2281038070330474,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260971,return_selected_gru,infrastructure,0.3326360506712102,0.6396847128292504,0.0,0.0,4,0.25,0.0,0.0,1.1267678904879772,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03763590194093486,0.8579358632379752
20260971,return_selected_gru,tools,0.5161553414948327,0.9926064259516012,0.0,0.0,4,0.0,0.0,0.0,1.0914497037244266,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9589245886200068
20260971,return_selected_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1869683791236383,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,0.9780516011863594,1.0,0.9591999999999999
20260971,return_selected_gru,environment,0.5159842983170123,0.9922774967634852,0.0,0.0,4,0.20512820512820512,0.00641025641025641,0.00641025641025641,1.2053399113834047,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9985981361610567,1.0,0.9591999999999999
20260971,return_selected_gru,previous_action,0.52,1.0,0.0,0.25,3,0.3141025641025641,0.30448717948717946,0.0673076923076923,0.932754585206793,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260972,designed,none,0.8773092776983663,1.0,0.7443943285382632,1.0,0,0.7980769230769231,0.6602564102564102,0.5096153846153846,0.11473415289433986,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260972,reactive,none,0.24021760465484046,0.4619569320285393,0.0,0.0,4,0.3557692307692308,0.0,0.0,1.1601938004816301,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.030560574037127638,0.7495999999999999
20260972,frame_mlp,none,0.331040023538733,0.6366154298821789,0.0,0.0,4,0.25,0.0,0.0,1.1487722650956695,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03883928241596955,0.8393466384805891
20260972,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.22115384615384615,0.0,1.1753562276859202,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260972,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.20833333333333334,0.16987179487179488,0.0,1.114821074676999,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260972,return_selected_gru,body,0.52,1.0,0.0,0.25,3,0.33653846153846156,0.19230769230769232,0.028846153846153848,0.991252202081323,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260972,return_selected_gru,infrastructure,0.3316396412170212,0.6377685408019639,0.0,0.0,4,0.25,0.0,0.0,1.0866268230016638,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03818945401639404,0.8465831465455181
20260972,return_selected_gru,tools,0.5154649859648668,0.9912788191632053,0.0,0.0,4,0.0,0.0,0.0,1.168238819428347,14,14,14,True,True,0,0,3,4,0.9981098495289639,1.0,1.0,1.0,1.0,0.9515489953511409
20260972,return_selected_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.2227780450893007,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,0.9718926639566237,1.0,0.9591999999999999
20260972,return_selected_gru,environment,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.75,0.0,0.0,1.169675866290767,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260972,return_selected_gru,previous_action,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.3782051282051282,0.0,1.1445805026874742,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260973,designed,none,0.882244007289247,1.0,0.7546750151859313,1.0,0,0.8237179487179487,0.6634615384615384,0.5288461538461539,0.11832779543946381,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260973,reactive,none,0.23994300492924758,0.46142885563316843,0.0,0.0,4,0.6474358974358975,0.0,0.0,1.0942248861408246,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.028264589709428124,0.7495999999999999
20260973,frame_mlp,none,0.32916544199425446,0.6330104653735662,0.0,0.0,4,0.25,0.0,0.0,1.184815308315478,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03610408543897431,0.8228140317922342
20260973,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.30128205128205127,0.0,1.151661990251802,19,19,14,True,True,5,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260973,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.3269230769230769,0.24358974358974358,0.035256410256410256,0.9505267898014015,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260973,return_selected_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.5,0.18269230769230768,0.0,1.1757617348680174,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260973,return_selected_gru,infrastructure,0.330237088446925,0.6350713239363942,0.0,0.0,4,0.25,0.0,0.0,1.0973478118846078,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03917353100286515,0.8303411766985297
20260973,return_selected_gru,tools,0.52,1.0,0.0,0.0,4,0.0,0.0,0.0,1.1746093209176802,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260973,return_selected_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.2089687840305794,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,0.978883670543524,1.0,0.9591999999999999
20260973,return_selected_gru,environment,0.52,1.0,0.0,0.0,4,0.28205128205128205,0.00641025641025641,0.0,1.1736502153445072,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260973,return_selected_gru,previous_action,0.52,1.0,0.0,0.25,3,0.20833333333333334,0.30448717948717946,0.08653846153846154,0.8772862468492624,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260974,designed,none,0.865375477148308,1.0,0.7195322440589749,1.0,0,0.6666666666666666,0.7532051282051282,0.4391025641025641,0.10335109756043814,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260974,reactive,none,0.2393928955985937,0.46037095307421866,0.0,0.0,4,0.25,0.0,0.0,1.0927231363070362,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.0300433066196449,0.7414499586205574
20260974,frame_mlp,none,0.3298584835675186,0.6343432376298435,0.0,0.0,4,0.25,0.0,0.0,1.1568575365286842,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.038061131652616625,0.8277176519430094
20260974,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.196328832593583,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260974,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.08333333333333333,0.44871794871794873,0.03205128205128205,0.9319708370033567,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260974,return_selected_gru,body,0.52,1.0,0.0,0.0,4,0.6762820512820513,0.1858974358974359,0.0,1.1298293941951507,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260974,return_selected_gru,infrastructure,0.330033325500273,0.6346794721159096,0.0,0.0,4,0.25,0.0,0.0,1.1930341907426787,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.038155838482918925,0.8294646070268793
20260974,return_selected_gru,tools,0.5154695313415997,0.9912875602723071,0.0,0.0,4,0.0,0.0,0.0,1.1634098172865772,14,14,14,True,True,0,0,3,4,0.9966362051564931,1.0,1.0,1.0,1.0,0.9515975570683733
20260974,return_selected_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.163592214004019,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9735711993855796,1.0,0.9591999999999999
20260974,return_selected_gru,environment,0.52,1.0,0.0,0.0,4,0.33974358974358976,0.2564102564102564,0.0,1.1554551357151448,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260974,return_selected_gru,previous_action,0.52,1.0,0.0,0.25,3,0.15064102564102563,0.44551282051282054,0.08653846153846154,0.8813459053335603,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260975,designed,none,0.8679277563052205,1.0,0.7248494923025426,1.0,0,0.7628205128205128,0.657051282051282,0.47435897435897434,0.11837873994145386,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260975,reactive,none,0.2404116327692024,0.4623300630176969,0.0,0.0,4,0.15064102564102563,0.0,0.0,1.1708428029769877,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03218288268563883,0.7495999999999999
20260975,frame_mlp,none,0.33166654539123874,0.637820279598536,0.0,0.0,4,0.25,0.0,0.0,1.199806789202215,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03832028971438267,0.8467034053568232
20260975,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.18269230769230768,0.0,1.1354117921266622,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260975,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.18269230769230768,0.0,1.1888987390606705,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260975,return_selected_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.25,0.0,1.1416182140513367,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260975,return_selected_gru,infrastructure,0.33240498129720975,0.6392403486484802,0.0,0.0,4,0.25,0.0,0.0,1.1162915187610316,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03778222312779918,0.855280207383814
20260975,return_selected_gru,tools,0.5159623881180802,0.9922353617655387,0.0,0.0,4,0.0,0.0,0.0,1.144782514728366,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9568631209196595
20260975,return_selected_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1274523592967867,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9713600090752317,1.0,0.9591999999999999
20260975,return_selected_gru,environment,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.6858974358974359,0.009615384615384616,0.009615384615384616,1.1141613414931577,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20260975,return_selected_gru,previous_action,0.52,1.0,0.0,0.0,4,0.1858974358974359,0.358974358974359,0.0,1.1300917458224125,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
