scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
0,mild_clear_control,no_weather_baseline,full_control,0,230.17666777187995,1.0,1.0,148.6223201901908,0.4454169025293727,0.04476922918588912,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,1,232.36153153360019,1.0,1.0,150.79382443469927,0.42353976751356975,0.026691438272562824,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,2,232.24910216936598,1.0,1.0,150.5063510539201,0.4559047279886871,0.029084656560779132,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,3,232.2184348661894,1.0,1.0,150.66060957012175,0.42337148685019804,0.027800453129190692,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,4,231.1580689132796,1.0,1.0,149.5503624788857,0.44400876494104347,0.037043269406543,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,5,230.52186164449242,1.0,1.0,149.04124017019203,0.42847920153655694,0.04128171686487047,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,6,230.74634353651322,1.0,1.0,149.20784873147798,0.436275399779398,0.03989469920514389,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,7,229.3432144300687,1.0,1.0,147.89695766217193,0.43545329900986207,0.05080787827029644,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,8,232.53438149098173,1.0,1.0,150.93833922777452,0.4266581790907001,0.025488351417124952,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,9,228.42013548816942,1.0,1.0,147.0705172552075,0.42852037421150907,0.05768800153839507,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
