scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
0,calm_clear_control,reactive_no_affect,full_control,0,238.2190911815292,1.0,1.0,131.58631582416973,0.691171924233855,0.9742765356011123,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,1,238.20272536158927,1.0,1.0,131.64382079118639,0.6956757593698673,0.9651557762803129,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,2,237.72406811417267,1.0,1.0,131.44301274847524,0.6799483124156808,0.9635176479404077,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,3,238.21226686896725,1.0,1.0,131.6643224578129,0.6972814663424962,0.9628650593546517,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,4,237.83702752077244,1.0,1.0,131.41939923581535,0.6780988831659972,0.9739028846438202,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,5,237.8624599104879,1.0,1.0,131.4709814333316,0.682138842244648,0.9682285625776218,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,6,237.829626706999,1.0,1.0,131.47455471896086,0.6824187048409265,0.9656732944114551,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,7,237.9860221957476,1.0,1.0,131.457127989419,0.6810538294068854,0.9779020584886524,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,8,238.3028199859911,1.0,1.0,131.6226968163486,0.6940213127190444,0.9743863853836121,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,9,238.0274983720454,1.0,1.0,131.49122206829685,0.6837241050082187,0.975693163976064,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
