seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261321,designed,none,19,19,14,True,True,5,13.999999999999966,5,0,0.4083163893629616,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04501629072374235,1.0,0.9208316389362962,1.0,1.0,0.9668,1.0
20261321,reactive,none,0,14,14,True,True,5,15.299999999999962,0,14,0.02068441241867661,0.005486479948845891,-0.13118018671782075,1.0,1.0,0.032918879693075345,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3417806727137599,0.0,0.008416336843835116,0.0009875663907922604,0.022400000000000003,0.321316755187723,0.06363845005446903
20261321,frame_mlp,none,0,14,14,True,True,5,16.399999999999963,0,14,0.27559064980953846,0.2890568860467965,0.1523902193801299,0.0,0.5262770063543707,0.0725259534442304,0.20499352702081605,0.13804535046787625,0.13092465026783803,1.0,0.18785183508001815,-0.14,-0.33083356295178923,0.0,1.0,0.24202325545377837,0.0,0.28192912470213477,0.05203023948842337,0.07875555052400544,0.5088087220793377,0.18225549588431866
20261321,behavior_gru,none,0,14,14,True,True,5,16.599999999999966,0,14,0.3227988716909852,0.41440687927598835,0.2777402126093217,0.0,0.8252825829487797,0.05549150537611742,1.0,0.12315486123994393,0.12183861635981454,1.0,0.18595629268005423,-0.14,-0.33246904905523345,0.0,1.0,0.2272221652531902,0.0,0.39695794093196823,0.0745932382696779,0.07818688780401628,0.5214576510262372,0.21656083271097326
20261321,recovery_gru,none,14,14,14,True,True,5,13.09999999999997,0,0,0.2995911628971842,0.3464717414580544,0.2098050747913878,0.0,0.3298936788525166,0.0,0.2659028827064142,0.25191404267355033,0.35478844702782175,1.0,0.2062250763405403,0.028946532811835818,-0.16670372768943237,0.0,1.0,0.18247347299892472,1.0,0.33485424877280634,0.07278566527471068,0.10385852315335518,0.7802627868532066,0.4719868180985297
20261321,sequence_gru,none,0,14,14,True,True,5,13.699999999999967,0,14,0.32910363922904184,0.4810651954369487,0.3443985287702821,0.0,0.0,0.06992396040012876,0.30131250949000515,0.6542105151421322,0.6595625135086893,1.0,0.2013816740807372,0.46155473108204814,0.06807196750249739,0.0,1.0,0.1630116601778051,0.0,0.45624773590741907,0.31359717357931677,0.08281450222422117,0.5943946722052934,0.29246025268647213
20261321,sequence_optimizer,none,24,24,14,True,True,5,14.199999999999966,10,0,0.6180400378900954,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8593600000000003,1.3484800000000035,1.0,1.0,0.04440577297594748,1.0,0.9418040037890095,1.0,1.0,0.9668,1.0
20261321,sequence_gru,body,14,14,14,True,True,6,13.599999999999968,0,0,0.32574085166463945,0.40742467971101176,0.2707580130443451,0.0,0.27818965702924403,0.0,0.2850728101385308,0.3582255154734946,0.6116766859136921,1.0,0.18957306674035304,0.10310785212822143,-0.013745084451094125,0.0,1.0,0.16041427763363308,1.0,0.39110780331215433,0.11045526911414183,0.09528754011336138,0.7995448539980108,0.49512100675552523
20261321,sequence_gru,infrastructure,0,14,14,True,True,4,16.19999999999996,0,14,0.3386306069517806,0.5093756289184709,0.3727089622518043,0.0,0.0,0.09904931865249006,0.3047950341099576,0.6619381042125632,0.78423813324231,1.0,0.20623318329350493,0.4656462324455477,0.3297392054900326,0.0,1.0,0.15315913280613122,0.0,0.4821136141434324,0.41991960953555973,0.08426995498805148,0.609050150940433,0.32280340926890194
20261321,sequence_gru,tools,14,14,14,True,True,5,16.29999999999996,0,0,0.39314610797325833,0.5297630133782568,0.3930963467115902,0.0,0.24721480214572933,0.0,0.25843314589631505,0.7434495669180861,1.0,1.0,0.17669536745514008,0.4724630248919087,0.6464297748258341,0.0,1.0,0.13494008928911108,1.0,0.5055060625701918,0.5001207996287662,0.09329466670363701,0.8316937910176659,0.6059776439983611
