seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261021,designed,none,0.7732160590062509,1.0,0.5275334562630227,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03561869639136381,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,reactive,none,0.24015197581150713,0.46183072271443676,0.0,0.0,4,0.15705128205128205,0.0,0.0,1.7952515021084308,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03001183788885544,0.7495999999999999
20261021,frame_mlp,none,0.32937422367483693,0.6334119686054556,0.0,0.0,4,0.25,0.0,0.0,1.8519555407949717,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03881662326473366,0.8215785847475937
20261021,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.2445140444996916,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.28846153846153844,0.05448717948717949,1.2048013260473716,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.28846153846153844,0.05448717948717949,1.2048013260473716,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,environment_bottleneck_gru,none,0.52,1.0,0.0,0.25,3,0.23717948717948717,0.5865384615384616,0.23717948717948717,1.4995838019754633,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.8770318473801255,1.0,0.9591999999999999
20261021,environment_bottleneck_gru,body,0.51036544,0.9814719999999998,0.0,0.25,3,0.23076923076923078,0.8397435897435898,0.22756410256410256,1.3416608109798058,17,17,14,True,True,3,0,4,2,1.0,1.0,1.0,0.6808,1.0,0.9591999999999999
20261021,environment_bottleneck_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.22435897435897437,0.6153846153846154,0.22435897435897437,1.3909100325721497,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261021,environment_bottleneck_gru,tools,0.514723617927853,0.9898531113997173,0.0,0.25,3,0.2532051282051282,0.5641025641025641,0.22756410256410256,1.444130855107043,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,0.8970263385174715,1.0,0.9591999999999999
20261021,environment_bottleneck_gru,social_culture,0.52,1.0,0.0,0.25,3,0.22756410256410256,0.5705128205128205,0.22756410256410256,1.5467964588579968,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,environment_bottleneck_gru,environment,0.52,1.0,0.0,0.25,3,0.25,0.3974358974358974,0.08974358974358974,1.4581776206687938,21,21,14,True,True,7,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,environment_bottleneck_gru,previous_action,0.52,1.0,0.0,0.25,3,0.23717948717948717,0.5673076923076923,0.23076923076923078,1.46206492764611,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.9938270228204904,1.0,0.9591999999999999
20261022,designed,none,0.7731298686567438,1.0,0.527353893034883,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.036131734186048786,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,reactive,none,0.23926957680977767,0.46013380155726474,0.0,0.0,4,0.0,0.0,0.0,1.8920371161997012,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.029387551686937713,0.7409703592737172
20261022,frame_mlp,none,0.33027571802926303,0.6351456115947366,0.0,0.0,4,0.25,0.0,0.0,1.821247995333879,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.038444346659825906,0.8316856214609816
20261022,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.2788532860238808,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.04807692307692308,0.25,0.04807692307692308,1.323476657496426,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,repair_critic_baseline,none,0.52,1.0,0.0,0.0,4,0.04807692307692308,0.25,0.04807692307692308,1.323476657496426,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,environment_bottleneck_gru,none,0.52,1.0,0.0,0.25,3,0.25,0.6025641025641025,0.125,1.47894171884395,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,0.8631862767665812,1.0,0.9591999999999999
20261022,environment_bottleneck_gru,body,0.5144006912368175,0.9892320985323413,0.0,0.25,3,0.22435897435897437,0.8493589743589743,0.22115384615384615,1.3959489441799622,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,0.8947262908605234,1.0,0.9591999999999999
20261022,environment_bottleneck_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.2532051282051282,0.6346153846153846,0.1794871794871795,1.4352699626147705,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261022,environment_bottleneck_gru,tools,0.52,1.0,0.0,0.25,3,0.25,0.5512820512820513,0.09615384615384616,1.466332859765046,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,0.932227681585889,1.0,0.9591999999999999
20261022,environment_bottleneck_gru,social_culture,0.52,1.0,0.0,0.25,3,0.25,0.6057692307692307,0.14743589743589744,1.5022259044745079,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,environment_bottleneck_gru,environment,0.52,1.0,0.0,0.25,3,0.25,0.5544871794871795,0.09935897435897435,1.5802679462656963,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,0.8837980647867641,1.0,0.9591999999999999
20261022,environment_bottleneck_gru,previous_action,0.52,1.0,0.0,0.25,3,0.25,0.6089743589743589,0.13141025641025642,1.474797203636142,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,0.9994521927669711,1.0,0.9591999999999999
20261023,designed,none,0.7733930157286852,1.0,0.5279021161014277,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03456538256734969,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,reactive,none,0.2407759877048504,0.46303074558625074,0.0,0.0,4,0.0,0.0,0.0,2.0224329901133644,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03522932863587294,0.7495999999999999
20261023,frame_mlp,none,0.3304353406351587,0.635452578144536,0.0,0.0,4,0.25,0.0,0.0,1.931004868223884,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037720889084093025,0.8343154091955266
20261023,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.18269230769230768,0.0,1.2391973715243632,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23717948717948717,0.0,1.6206906545655824,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,repair_critic_baseline,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23717948717948717,0.0,1.6206906545655824,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,environment_bottleneck_gru,none,0.5011780761866188,0.9638039926665746,0.0,0.25,3,0.25,0.5641025641025641,0.11538461538461539,1.406968436990194,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.8931407135799059,1.0,0.9591999999999999
20261023,environment_bottleneck_gru,body,0.47410079267506555,0.9117322936058952,0.0,0.25,3,0.22115384615384615,0.8397435897435898,0.21794871794871795,1.211541928133343,14,14,14,True,True,0,0,4,2,1.0,1.0,1.0,0.7002825689107237,1.0,0.9591999999999999
