condition,interior_ticks,agent_count,self_relevance_events,workspace_updates,relationship_recalls,ego_wounds,ego_repairs,refusals,behavior_markers,workspace_update_rate,body_to_affect_coupling,local_perception_binding,relationship_memory_recall,temperament_consistency,felt_state_recovery_rate,behavior_expression_rate,surprise_without_chaos_score,self_relevance_appraisal_rate,ownership_boundary_rate,bounded_refusal_rate,self_story_continuity_rate,workspace_privacy_rate,recoverable_ego_guardrail_rate,trace_integrity,first_person_ego_readiness
integrated_first_person_ego_state,192,8,12,1536,778,5,6,2,1536,1.0,0.402995,1.0,1.0,1.0,1.2,1.0,0.485667,1.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.96776
no_self_boundary,192,8,0,1536,778,0,0,2,1536,1.0,0.391927,1.0,1.0,1.0,0.0,1.0,0.417333,0.0,0.5,0.666667,1.0,1.0,0.0,1.0,0.691407
no_body_state,192,8,12,1536,778,5,6,2,1536,1.0,0.0,1.0,1.0,1.0,1.2,1.0,0.485667,1.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.93552
no_local_perception,192,8,12,1536,778,5,6,2,1536,1.0,0.402995,0.0,1.0,1.0,1.2,1.0,0.485667,1.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.88776
no_relationship_memory,192,8,12,1536,0,5,6,2,1536,1.0,0.402995,1.0,0.0,1.0,1.2,1.0,0.417333,1.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.862293
no_temperament,192,8,12,1536,778,5,6,2,1536,1.0,0.402344,1.0,1.0,0.25,1.2,1.0,0.417333,1.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.909741
no_affect_appraisal,192,8,12,1536,778,5,6,2,1536,1.0,0.0,1.0,1.0,1.0,1.2,1.0,0.485667,1.0,1.0,0.666667,1.0,1.0,1.0,1.0,0.93552
no_workspace_privacy,192,8,12,1536,778,5,6,2,1536,1.0,0.402995,1.0,1.0,1.0,1.2,1.0,0.485667,1.0,1.0,0.666667,1.0,0.0,1.0,1.0,0.92776
no_behavior_expression,192,8,12,1536,778,5,6,0,0,1.0,0.402995,1.0,1.0,1.0,1.2,0.0,0.144,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.81376
no_recovery_path,192,8,12,1536,778,5,6,2,1536,1.0,0.408854,1.0,1.0,1.0,0.0,1.0,0.485667,1.0,1.0,0.666667,1.0,1.0,0.0,1.0,0.808228
no_bounded_refusal,192,8,12,1536,778,5,6,0,1536,1.0,0.402995,1.0,1.0,1.0,1.2,1.0,0.349,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.91016
no_self_story,192,8,12,1536,778,5,6,2,1536,1.0,0.402995,1.0,1.0,1.0,1.2,1.0,0.485667,1.0,1.0,0.666667,0.0,1.0,1.0,1.0,0.90776
no_ownership,192,8,12,1536,778,5,6,2,1536,1.0,0.402995,1.0,1.0,1.0,1.2,1.0,0.485667,1.0,0.0,0.666667,1.0,1.0,1.0,1.0,0.90776
