scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
0,clean_pause_resume,full_continuity_record,0,212.81952588750636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,1,214.13734182083843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,2,213.53293583543936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,3,215.11971563666336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,4,215.29476323525452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,5,213.27694352832927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,6,214.45460382042816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,7,215.4572643303511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,8,213.23983700502973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,9,213.16570524923696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,10,213.11795658098447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,11,213.6312199064908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,12,214.92958986188495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,13,214.1904864989781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,14,213.31974682076864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,15,214.17110399569006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,16,212.55737597756308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,17,213.22018762066864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,18,214.62898798972276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,19,213.26621623861357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,20,213.23722015263223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,21,212.87265399044034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,22,213.33587172334833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,23,215.08606782916806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,24,214.52242730166466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,25,214.64623467692297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,26,214.88104467293746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,27,212.54186609144074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,28,213.0432302146031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,29,214.02662487713522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,30,213.11984048858153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,31,214.52043521181687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,32,214.76742496662092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,33,213.37322492285708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,34,213.34787973632444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,35,213.87226090150742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,36,213.73774335098847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,37,214.46515869507962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,38,214.35178915873175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,39,213.87102834788126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,40,214.95589938057276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,41,214.44165807796765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,42,213.55970757985668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,43,214.40293230887178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,44,213.3722706910476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,45,212.71026369685364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,46,215.01623417197715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,47,212.94201948177175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,48,215.26819726034998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,49,212.72518273802316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,50,215.38485489378093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
