scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10000,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10001,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10002,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10003,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10004,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10005,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10006,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10007,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10008,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10009,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10010,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10011,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10012,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10013,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10014,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
