policy,task_id,selected_repair,expected_best_repair,visible_pass,hidden_pass,wrong_fix,root_cause_repair,regression_avoided,weakest_channel_score,mean_repair_quality,root_cause_score,regression_risk,api_contract_score,security_score,maintainability_score,performance_score,reviewability_score
visible_test_only,auth_email_case_boundary,lowercase_login_only,normalized_identity_boundary,True,False,True,False,False,0.0,0.5198,0.42,0.46,0.5,0.86,0.72,0.9,0.78
visible_test_only,profile_cache_stale_update,clear_all_cache,invalidate_profile_key,True,True,True,True,False,0.18,0.7707,0.99,0.63,0.72,0.9,0.48,0.18,0.42
visible_test_only,payment_decimal_rounding,add_round_epsilon,decimal_money_boundary,True,False,True,False,False,0.0,0.4456,0.22,0.58,0.7,0.9,0.35,0.95,0.22
visible_test_only,pagination_cursor_boundary,increase_page_size,fix_cursor_contract,True,False,True,False,False,0.0,0.4431,0.3,0.5,0.45,0.93,0.5,0.42,0.47
visible_test_only,flaky_ready_timeout,increase_timeout,await_ready_event,True,False,True,False,False,0.0,0.4606,0.18,0.44,0.8,0.93,0.54,0.38,0.36
visible_test_only,migration_backfill_contract,default_new_rows_only,backfill_and_rollback,True,False,True,True,False,0.0,0.6094,0.99,0.62,0.62,0.9,0.62,0.88,0.5
visible_test_only,upload_path_traversal,replace_dotdot,canonicalize_allowlist,True,False,True,False,False,0.0,0.4475,0.3,0.5,0.72,0.35,0.62,0.93,0.52
visible_test_only,event_listener_leak,remove_all_listeners,owner_scoped_unsubscribe,True,False,True,False,False,0.0,0.414,0.44,0.76,0.28,0.9,0.4,0.7,0.3
visible_test_only,orders_n_plus_one,cache_entire_response,batch_line_items,True,False,True,False,False,0.0,0.4782,0.4,0.66,0.7,0.9,0.48,0.82,0.42
visible_test_only,timezone_serialization,subtract_offset,utc_instant_with_zone,True,False,True,False,False,0.0,0.4092,0.22,0.68,0.52,0.9,0.34,0.92,0.18
visible_test_only,rate_limit_identity,key_by_user_only,composite_risk_key,True,False,True,False,False,0.0,0.4881,0.48,0.55,0.72,0.46,0.64,0.9,0.56
visible_test_only,search_query_injection,escape_quotes,parameterized_query,True,False,True,False,False,0.0,0.4264,0.28,0.52,0.7,0.32,0.56,0.88,0.44
visible_test_only,frontend_form_state,force_enable_button,sync_reducer_validation,True,False,True,False,False,0.0,0.4283,0.25,0.6,0.44,0.9,0.42,0.93,0.28
visible_test_only,dependency_api_break,pin_old_dependency,compat_adapter,True,False,True,True,False,0.0,0.594,0.99,0.58,0.76,0.66,0.52,0.84,0.42
visible_test_only,inventory_underflow,clamp_to_zero,transactional_reserve,True,False,True,False,False,0.0,0.3894,0.18,0.7,0.46,0.88,0.32,0.92,0.2
root_cause_first,auth_email_case_boundary,normalized_identity_boundary,normalized_identity_boundary,True,True,False,True,True,0.91,0.9593,0.97,0.07,0.94,0.95,0.91,0.91,0.92
root_cause_first,profile_cache_stale_update,clear_all_cache,invalidate_profile_key,True,True,True,True,False,0.18,0.7707,0.99,0.63,0.72,0.9,0.48,0.18,0.42
root_cause_first,payment_decimal_rounding,decimal_money_boundary,decimal_money_boundary,True,True,False,True,True,0.84,0.9408,0.98,0.11,0.9,0.93,0.86,0.84,0.87
root_cause_first,pagination_cursor_boundary,fix_cursor_contract,fix_cursor_contract,True,True,False,True,True,0.88,0.9443,0.96,0.1,0.92,0.93,0.88,0.88,0.89
root_cause_first,flaky_ready_timeout,await_ready_event,await_ready_event,True,True,False,True,True,0.87,0.9423,0.95,0.09,0.9,0.93,0.89,0.87,0.9
root_cause_first,migration_backfill_contract,default_new_rows_only,backfill_and_rollback,True,False,True,True,False,0.0,0.6094,0.99,0.62,0.62,0.9,0.62,0.88,0.5
root_cause_first,upload_path_traversal,canonicalize_allowlist,canonicalize_allowlist,True,True,False,True,True,0.86,0.9523,0.97,0.08,0.91,0.96,0.9,0.86,0.91
root_cause_first,event_listener_leak,owner_scoped_unsubscribe,owner_scoped_unsubscribe,True,True,False,True,True,0.88,0.9505,0.96,0.07,0.93,0.92,0.9,0.88,0.9
root_cause_first,orders_n_plus_one,batch_line_items,batch_line_items,True,True,False,True,True,0.88,0.9488,0.97,0.09,0.91,0.93,0.88,0.92,0.89
root_cause_first,timezone_serialization,utc_instant_with_zone,utc_instant_with_zone,True,True,False,True,True,0.84,0.938,0.97,0.1,0.9,0.91,0.86,0.84,0.86
root_cause_first,rate_limit_identity,composite_risk_key,composite_risk_key,True,True,False,True,True,0.86,0.9395,0.96,0.11,0.9,0.93,0.88,0.86,0.88
root_cause_first,search_query_injection,parameterized_query,parameterized_query,True,True,False,True,True,0.89,0.9585,0.98,0.08,0.92,0.97,0.91,0.89,0.91
root_cause_first,frontend_form_state,sync_reducer_validation,sync_reducer_validation,True,True,False,True,True,0.89,0.9468,0.96,0.09,0.91,0.93,0.89,0.9,0.9
root_cause_first,dependency_api_break,pin_old_dependency,compat_adapter,True,False,True,True,False,0.0,0.594,0.99,0.58,0.76,0.66,0.52,0.84,0.42
root_cause_first,inventory_underflow,transactional_reserve,transactional_reserve,True,True,False,True,True,0.84,0.9405,0.98,0.11,0.9,0.91,0.88,0.84,0.88
min_channel_critic,auth_email_case_boundary,normalized_identity_boundary,normalized_identity_boundary,True,True,False,True,True,0.91,0.9593,0.97,0.07,0.94,0.95,0.91,0.91,0.92
min_channel_critic,profile_cache_stale_update,invalidate_profile_key,invalidate_profile_key,True,True,False,True,True,0.86,0.9483,0.96,0.08,0.92,0.93,0.9,0.86,0.91
min_channel_critic,payment_decimal_rounding,decimal_money_boundary,decimal_money_boundary,True,True,False,True,True,0.84,0.9408,0.98,0.11,0.9,0.93,0.86,0.84,0.87
min_channel_critic,pagination_cursor_boundary,fix_cursor_contract,fix_cursor_contract,True,True,False,True,True,0.88,0.9443,0.96,0.1,0.92,0.93,0.88,0.88,0.89
min_channel_critic,flaky_ready_timeout,await_ready_event,await_ready_event,True,True,False,True,True,0.87,0.9423,0.95,0.09,0.9,0.93,0.89,0.87,0.9
min_channel_critic,migration_backfill_contract,backfill_and_rollback,backfill_and_rollback,True,True,False,True,True,0.8,0.9383,0.98,0.12,0.91,0.92,0.87,0.8,0.88
min_channel_critic,upload_path_traversal,canonicalize_allowlist,canonicalize_allowlist,True,True,False,True,True,0.86,0.9523,0.97,0.08,0.91,0.96,0.9,0.86,0.91
min_channel_critic,event_listener_leak,owner_scoped_unsubscribe,owner_scoped_unsubscribe,True,True,False,True,True,0.88,0.9505,0.96,0.07,0.93,0.92,0.9,0.88,0.9
min_channel_critic,orders_n_plus_one,batch_line_items,batch_line_items,True,True,False,True,True,0.88,0.9488,0.97,0.09,0.91,0.93,0.88,0.92,0.89
min_channel_critic,timezone_serialization,utc_instant_with_zone,utc_instant_with_zone,True,True,False,True,True,0.84,0.938,0.97,0.1,0.9,0.91,0.86,0.84,0.86
min_channel_critic,rate_limit_identity,composite_risk_key,composite_risk_key,True,True,False,True,True,0.86,0.9395,0.96,0.11,0.9,0.93,0.88,0.86,0.88
min_channel_critic,search_query_injection,parameterized_query,parameterized_query,True,True,False,True,True,0.89,0.9585,0.98,0.08,0.92,0.97,0.91,0.89,0.91
min_channel_critic,frontend_form_state,sync_reducer_validation,sync_reducer_validation,True,True,False,True,True,0.89,0.9468,0.96,0.09,0.91,0.93,0.89,0.9,0.9
min_channel_critic,dependency_api_break,compat_adapter,compat_adapter,True,True,False,True,True,0.86,0.939,0.96,0.1,0.91,0.9,0.88,0.86,0.88
min_channel_critic,inventory_underflow,transactional_reserve,transactional_reserve,True,True,False,True,True,0.84,0.9405,0.98,0.11,0.9,0.91,0.88,0.84,0.88
weighted_quality_critic,auth_email_case_boundary,normalized_identity_boundary,normalized_identity_boundary,True,True,False,True,True,0.91,0.9593,0.97,0.07,0.94,0.95,0.91,0.91,0.92
weighted_quality_critic,profile_cache_stale_update,invalidate_profile_key,invalidate_profile_key,True,True,False,True,True,0.86,0.9483,0.96,0.08,0.92,0.93,0.9,0.86,0.91
weighted_quality_critic,payment_decimal_rounding,decimal_money_boundary,decimal_money_boundary,True,True,False,True,True,0.84,0.9408,0.98,0.11,0.9,0.93,0.86,0.84,0.87
weighted_quality_critic,pagination_cursor_boundary,fix_cursor_contract,fix_cursor_contract,True,True,False,True,True,0.88,0.9443,0.96,0.1,0.92,0.93,0.88,0.88,0.89
weighted_quality_critic,flaky_ready_timeout,await_ready_event,await_ready_event,True,True,False,True,True,0.87,0.9423,0.95,0.09,0.9,0.93,0.89,0.87,0.9
weighted_quality_critic,migration_backfill_contract,backfill_and_rollback,backfill_and_rollback,True,True,False,True,True,0.8,0.9383,0.98,0.12,0.91,0.92,0.87,0.8,0.88
weighted_quality_critic,upload_path_traversal,canonicalize_allowlist,canonicalize_allowlist,True,True,False,True,True,0.86,0.9523,0.97,0.08,0.91,0.96,0.9,0.86,0.91
weighted_quality_critic,event_listener_leak,owner_scoped_unsubscribe,owner_scoped_unsubscribe,True,True,False,True,True,0.88,0.9505,0.96,0.07,0.93,0.92,0.9,0.88,0.9
weighted_quality_critic,orders_n_plus_one,batch_line_items,batch_line_items,True,True,False,True,True,0.88,0.9488,0.97,0.09,0.91,0.93,0.88,0.92,0.89
weighted_quality_critic,timezone_serialization,utc_instant_with_zone,utc_instant_with_zone,True,True,False,True,True,0.84,0.938,0.97,0.1,0.9,0.91,0.86,0.84,0.86
weighted_quality_critic,rate_limit_identity,composite_risk_key,composite_risk_key,True,True,False,True,True,0.86,0.9395,0.96,0.11,0.9,0.93,0.88,0.86,0.88
weighted_quality_critic,search_query_injection,parameterized_query,parameterized_query,True,True,False,True,True,0.89,0.9585,0.98,0.08,0.92,0.97,0.91,0.89,0.91
weighted_quality_critic,frontend_form_state,sync_reducer_validation,sync_reducer_validation,True,True,False,True,True,0.89,0.9468,0.96,0.09,0.91,0.93,0.89,0.9,0.9
weighted_quality_critic,dependency_api_break,compat_adapter,compat_adapter,True,True,False,True,True,0.86,0.939,0.96,0.1,0.91,0.9,0.88,0.86,0.88
