seed,regime,architecture,condition,final_alive,total_agents,alive_at_12h,hidden_regime_after_12h,no_major_regime_before_12h,final_food,final_water,final_trust,architecture_delta,tool_design_delta,teaching_delta,knowledge_transfer,symbol_convergence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260803,tool_fatigue,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.16101484134400212,0.0,1.0,0.0,0.04928101476154149,0.29317905845050046
20260803,tool_fatigue,option_frame,none,10,10,10,True,True,1.0,0.9993535403469869,1.0,0.8200000000000001,0.84,0.91,0.8846109652651315,1.0,0.22400234035213293,0.8400000000000001,0.6456521739130435,1.0,0.7290964335895762,1.0,0.8068897659943804
20260803,tool_fatigue,option_gru,none,10,10,10,True,True,0.7989499526777876,0.8388580268368578,1.0,0.3832037736316128,0.7345173148439919,0.91,0.8434667550098817,1.0,0.16476414087059824,0.8019255503312901,0.4153846153846154,1.0,0.43086180076816344,0.9991947073045456,0.7195955927043354
20260803,tool_fatigue,option_gru,regime_signal,11,11,11,True,True,0.7658992217699382,0.7643952125326753,1.0,0.34182666070892925,0.6644879449116278,0.91,1.0,1.0,0.2057723686579751,0.7319124551747761,0.23255813953488372,1.0,0.3871231624229269,1.0,0.6845230465066612
20260803,tool_fatigue,option_gru,infrastructure,10,10,10,True,True,0.7001252136849622,1.0,0.58,0.02339619410321142,0.0,0.0,0.0,0.4190367255204812,0.40924585108140177,0.10169600000000195,0.0,1.0,0.21089466983918487,0.15460309038967668,0.3680291601415422
20260803,tool_fatigue,option_gru,social_culture,10,10,10,True,True,0.7799695888778917,0.7500952281631846,1.0,0.31141250652547287,0.84,0.91,1.0,1.0,0.2436137165387429,0.8451361366310147,0.6,1.0,0.4230692702513265,1.0,0.7513465130905567
20260803,tool_fatigue,option_gru,body,10,10,10,True,True,0.7979089545073123,0.8392448550660998,1.0,0.3843387946668088,0.1639632998806778,0.91,0.9811355751437175,1.0,0.4325847108042705,0.2854332059385754,0.7285714285714285,1.0,0.26031910116783696,1.0,0.61690559300161
20260804,trust_fracture,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.44880000000000125,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.436538544161307,0.0,1.0,0.0,0.05166300804673545,0.35968586605228464
20260804,trust_fracture,option_frame,none,10,10,10,True,True,1.0,0.9728649354969316,1.0,0.6130555513376881,0.6262293740132732,0.91,0.8809505862891228,1.0,0.1264097159284024,1.0,0.958139534883721,1.0,0.5690917732211022,1.0,0.8317286535633364
20260804,trust_fracture,option_gru,none,10,10,10,True,True,1.0,0.8406691191607061,1.0,0.38459654406279226,0.6062229141409408,0.8925391021319039,0.8227254348590314,1.0,0.13116075446516448,1.0,0.9136363636363637,1.0,0.40938507232873805,0.9840662127173637,0.7973468915913766
20260804,trust_fracture,option_gru,regime_signal,10,10,10,True,True,0.7854811795343031,0.7790204264574322,1.0,0.335493498902347,0.7628460239571287,0.91,1.0,1.0,0.13671453290059432,1.0,0.7304347826086957,1.0,0.4131515692508279,1.0,0.7864735183639041
20260804,trust_fracture,option_gru,infrastructure,10,10,10,True,True,0.7001172663918531,1.0,0.4392000000000013,0.023356246883941473,0.0,0.0,0.0,0.3465722796084083,0.11339263080391127,0.5548009294037103,0.0,1.0,0.21087879989843855,0.14063042751351001,0.44495053852116206
20260804,trust_fracture,option_gru,social_culture,11,11,10,True,True,1.0,0.7526682222588633,1.0,0.4424651826551496,0.84,0.91,1.0,1.0,0.10574422096006811,1.0,0.5025,1.0,0.5545239375982424,1.0,0.7905887308636904
20260804,trust_fracture,option_gru,body,10,10,10,True,True,0.7974850507920688,0.8375722594943008,1.0,0.3835735244531499,0.0,0.8788633874627079,0.8055332246389784,1.0,0.0790278858917548,1.0,0.9975609756097561,1.0,0.21070972276626376,0.9717815673219966,0.7611204675074028
