condition,agent_count,court_cycles,court_events,dispute_case_filing_rate,evidence_packet_rate,impartial_panel_rate,adjudication_rate,public_law_memory_rate,precedent_binding_rate,restorative_repair_rate,trust_recovery_rate,contract_fairness_rate,repeat_breach_prevention_rate,appeal_review_rate,obligation_closure_rate,guild_market_memory_binding_rate,frequency_flower_court_rhythm_rate,browser_court_replay_rate,privacy_preservation_rate,trace_integrity,dispute_court_readiness
integrated_market_dispute_court_public_law_repair,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428571,0.714286,1.0,1.0,1.0,1.0,1.0,1.0,0.951429
no_dispute_filing,3,7,21,0.0,0.714286,0.714286,0.714286,0.714286,0.714286,0.714286,1.0,0.714286,0.285714,0.714286,0.714286,0.714286,1.0,1.0,1.0,1.0,0.671429
no_evidence_packets,3,7,21,1.0,0.0,1.0,0.714286,0.714286,0.714286,0.714286,1.0,0.714286,0.285714,0.714286,0.714286,0.714286,1.0,1.0,1.0,1.0,0.717143
no_impartial_panel,3,7,21,1.0,1.0,0.0,0.714286,0.714286,0.714286,0.714286,1.0,0.714286,0.285714,0.714286,0.714286,0.714286,1.0,1.0,1.0,1.0,0.717143
no_adjudication,3,7,21,1.0,1.0,1.0,0.0,0.714286,0.714286,0.714286,1.0,0.714286,0.285714,0.714286,0.714286,0.714286,1.0,1.0,1.0,1.0,0.74
no_public_law_memory,3,7,21,1.0,1.0,1.0,1.0,0.0,0.714286,1.0,1.0,1.0,0.285714,0.714286,1.0,1.0,1.0,1.0,1.0,1.0,0.84
no_precedent_binding,3,7,21,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.285714,0.714286,1.0,1.0,1.0,1.0,1.0,1.0,0.862857
no_restorative_repair,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.428571,0.714286,0.714286,0.714286,1.0,1.0,1.0,1.0,0.834286
no_trust_recovery,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.428571,0.714286,1.0,1.0,1.0,1.0,1.0,1.0,0.891429
no_contract_fairness,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.428571,0.714286,1.0,1.0,1.0,1.0,1.0,1.0,0.891429
no_repeat_breach_prevention,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.714286,1.0,1.0,1.0,1.0,1.0,1.0,0.925714
no_appeal_review,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915714
no_obligation_closure,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428571,0.714286,0.0,0.714286,1.0,1.0,1.0,1.0,0.864286
no_guild_market_memory_binding,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428571,0.714286,1.0,0.0,1.0,1.0,1.0,1.0,0.891429
no_frequency_flower_binding,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428571,0.714286,1.0,1.0,0.0,1.0,1.0,1.0,0.911429
no_browser_replay,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428571,0.714286,1.0,1.0,1.0,0.0,1.0,1.0,0.931429
no_privacy_filter,3,7,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.428571,0.714286,1.0,1.0,1.0,1.0,0.0,1.0,0.941429
