seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261221,designed,none,21,21,14,True,True,5,14.999999999999963,7,0,0.411605738075342,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04598029554828985,1.0,0.9211605738075342,1.0,1.0,0.9668,1.0
20261221,reactive,none,0,14,14,True,True,5,14.499999999999964,0,14,0.020451076800316128,0.004013018672746766,-0.13265364799391988,0.6072107629434674,1.0,0.0240781120364806,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.31510897494129514,0.0,0.007220369924805704,0.0007223433610944179,0.022400000000000003,0.36819503903791073,0.07173646448099619
20261221,frame_mlp,none,0,14,14,True,True,5,15.59999999999996,0,14,0.27578963408857754,0.30140602614100387,0.16473935947433724,0.013196223628073616,0.5185017382047201,0.08316462794366741,0.2683904308671249,0.13903417642109314,0.13276889306921583,1.0,0.18507802854492195,-0.14,-0.3305015992475412,0.029861928203997093,1.0,0.24071092942650882,0.0,0.29281626641294123,0.05425308470538069,0.09225713410139519,0.492565728065506,0.18454949338819635
20261221,gru,none,0,14,14,True,True,5,15.399999999999961,0,14,0.3313602991218621,0.4195161287573494,0.28284946209068274,0.0,0.7870628415412709,0.057229668310830185,1.0,0.12596245617528884,0.12767638326257355,1.0,0.2062282647954037,-0.14,-0.3314182510127368,0.0,1.0,0.2238590108390586,0.0,0.4023102232186537,0.0755129031763229,0.08426847943862112,0.5226838709017638,0.21922308768023835
20261221,gru,body,0,14,14,True,True,5,14.999999999999963,0,14,0.31383503328869516,0.7853072278269776,0.648640561160311,0.0,0.9090306818729998,0.09226551725456877,1.0,0.619577849707296,1.0,1.0,1.0,-0.14,0.8426271692057419,1.0,1.0,0.19149976067605184,0.0,0.7224538638166098,0.4278485385388082,1.0,0.6104737346784747,0.5288439072658734
20261221,gru,infrastructure,0,14,14,True,True,5,13.09999999999997,0,14,0.3320246141529554,0.4191989339823447,0.28253226731567804,0.0,0.6145905940980531,0.05544637799108915,1.0,0.13397949428346162,0.12730817965038901,1.0,0.1984595519691283,-0.14,-0.33148452766293,0.0,1.0,0.2171950666528527,0.0,0.4020975233197589,0.07545580811682204,0.08193786559073848,0.5234329014025509,0.21892254796708385
20261221,gru,tools,0,14,14,True,True,6,15.199999999999962,0,14,0.327269696110639,0.41920657590776367,0.28253990924109706,0.0,0.766662249138738,0.055474009750193246,1.0,0.1305437383675456,0.12462941849775289,1.0,0.20459228883109015,-0.14,-0.33196670467040457,0.0,1.0,0.22273878132648983,0.0,0.401628756409896,0.07545718366339746,0.08377768664932705,0.5112349204271912,0.21690905381184128
20261221,gru,social_culture,0,14,14,True,True,5,13.299999999999969,0,14,0.33353578932472727,0.41593260168179275,0.2792659350151261,0.0,0.8651928817710361,0.05730560484115399,1.0,0.12651194008438152,0.12449214538634046,1.0,0.18728591977888032,-0.14,-0.33199141383045877,0.0,1.0,0.23113196436457606,0.0,0.3993742684124504,0.0748678683027227,0.0785857759336641,0.5186278320032344,0.21675013198950108
20261221,gru,environment,0,14,14,True,True,5,15.399999999999961,0,14,0.3221977985786471,0.4194382145887299,0.28277154792206327,0.0,0.8694920442451617,0.06255405433087083,1.0,0.12232252406578256,0.12551506220992104,1.0,0.2062376469258048,-0.14,-0.3318072888022143,0.0,1.0,0.2297225792079624,0.0,0.401325408695947,0.07549887862597138,0.08427129407774143,0.5226651715012952,0.21898101173489332
20261221,gru,readiness,0,14,14,True,True,5,15.499999999999961,0,14,0.33113819145086104,0.41556121418497166,0.278894547518305,0.0,0.6013469616108895,0.0607515639547249,1.0,0.12432344436694659,0.12316081755095132,1.0,0.1851314592372075,-0.14,-0.3322310528408288,0.0,1.0,0.2247753056981734,0.0,0.3988076876278612,0.07480101855329489,0.07793943777116226,0.5324134648594131,0.21897878245942598
20261221,gru,previous_action,0,14,14,True,True,6,13.699999999999967,0,14,0.3156811611504661,0.7256750508718772,0.5890083842052106,0.0,0.8039020544081151,0.01371740869072079,1.0,0.48946793889464346,0.8508649576458989,1.0,1.0,-0.14,0.21173523389565735,0.5873602730129266,1.0,0.19591123364311,0.0,0.6701621608822985,0.2026114886814614,0.7834778143151474,0.5961620122092506,0.43402682883613264
20261222,designed,none,19,19,14,True,True,5,16.599999999999966,5,0,0.4083620034735343,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.044044241281063,1.0,0.9208362003473535,1.0,1.0,0.9668,1.0
20261222,reactive,none,0,14,14,True,True,4,16.699999999999967,0,14,0.02068440917006479,0.004015348510891863,-0.13265131815577477,0.4778299417687166,1.0,0.02409209106535118,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3073465185120938,0.0,0.007268853672508611,0.0007227627319605353,0.022400000000000003,0.3799589888834296,0.0738656954268115
