scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
0,open_daylight_control,no_rest_baseline,full_control,0,187.23824385483644,1.0,1.0,0.0,112.77417196175494,0.4296280758046557,0.039417692905358084,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,1,190.04178557183516,1.0,1.0,0.0,115.13634578398758,0.4022576894699244,0.03970950598980098,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,2,191.6929674429307,1.0,1.0,0.0,116.51663278308813,0.3862643751496092,0.03972159710504975,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,3,186.013554306141,1.0,1.0,0.0,111.74922611814638,0.44150407047012286,0.03939149529284532,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,4,187.1169181794598,1.0,1.0,0.0,112.69919293440978,0.4304968539301789,0.03980278339191383,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,5,188.31161202907734,1.0,1.0,0.0,113.68675434427625,0.41905403077173314,0.03964907063511517,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,6,189.49593333095729,1.0,1.0,0.0,114.70551702224262,0.4072496801278889,0.04007730645257589,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,7,186.77180333565562,1.0,1.0,0.0,112.40539162436114,0.4339011145675607,0.03972279684215818,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,8,189.13057357691204,1.0,1.0,0.0,114.36676483509291,0.41117478426152904,0.03958804787481551,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,9,185.3401325007969,1.0,1.0,0.0,111.21527450835987,0.4476909402535226,0.03980970760064745,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,10,191.76997356458006,1.0,1.0,0.0,116.5784362816991,0.3855482611964784,0.03968466191193828,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
