seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261251,designed,none,19,19,14,True,True,5,16.399999999999963,5,0,0.4098135785609931,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.044705280953585065,1.0,0.9209813578560994,1.0,1.0,0.9668,1.0
20261251,reactive,none,0,14,14,True,True,5,14.199999999999966,0,14,0.02068440265288528,0.004804480699008326,-0.1318621859676583,0.6769986003874262,1.0,0.028826884194049954,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3158698197874344,0.0,0.00788437547580355,0.0008648065258214986,0.022400000000000003,0.35300335107265113,0.06918981461243434
20261251,frame_mlp,none,0,14,14,True,True,5,16.499999999999964,0,14,0.27583154581320585,0.2929160285434292,0.15624936187676255,0.022882196750680067,0.5215924112607928,0.0796679098925839,0.23836843283273867,0.1361150721919689,0.13112537990919976,1.0,0.17221937643408405,-0.14,-0.3307974316163441,0.0,1.0,0.23945125861390767,0.0,0.28534925969953834,0.05272488513781725,0.07406581293022522,0.4862362226381381,0.17840184949915355
20261251,behavior_gru,none,0,14,14,True,True,5,16.09999999999996,0,14,0.32229984777548143,0.40917941573623406,0.27251274906956746,0.0,0.7009955908217997,0.04517740478958983,1.0,0.11529042024315209,0.12282884659548278,0.9864544037797998,0.18532541900938002,-0.14,-0.33229080761281315,0.0,1.0,0.23417036424969456,0.0,0.39230787062543415,0.07365229483252213,0.07799762570281402,0.5187676664592795,0.21474214799172917
20261251,recovery_gru,none,14,14,14,True,True,6,14.699999999999964,0,0,0.298406381352784,0.3510659759085535,0.21439930924188685,0.0,0.4500053000486162,0.0,0.2982472215953156,0.25747736022153295,0.3444450433334236,1.0,0.20622623030104864,-0.03188804389972899,-0.17417092871513007,0.0,1.0,0.1849340961232771,1.0,0.3387786969348055,0.06319187566353962,0.10151358801812838,0.7705553572136774,0.46888740077842367
20261251,recovery_gru,body,14,14,14,True,True,5,16.599999999999966,0,0,0.33782595219358896,0.4354082150282293,0.29874154836156264,0.0,0.4977999580371317,0.0,0.2887340184443134,0.3502320752095258,0.7806991423815823,1.0,0.19278405413395427,0.08365614659636239,0.21276640087814208,0.0,1.0,0.15268249362766165,1.0,0.41694182444420064,0.18083026777834005,0.09895056583228362,0.7864959753834332,0.5136334575244594
20261251,recovery_gru,infrastructure,14,14,14,True,True,5,14.199999999999966,0,0,0.2923687048602374,0.3327466623751533,0.1960799957084867,0.058560441553225165,0.2338569852097689,0.0,0.2517854512032158,0.26963059998058797,0.28445084285016703,1.0,0.19061308021694892,0.05879301828110042,-0.21406910979646482,0.0,1.0,0.1790486889260361,1.0,0.3220539333761587,0.08105988580872375,0.09789991430805313,0.7803416305613674,0.4696304009623574
20261251,recovery_gru,tools,14,14,14,True,True,5,16.699999999999967,0,0,0.3492970993864158,0.4602266204605993,0.32355995379393265,0.0,0.6415904391054431,0.0,0.2591584928463507,0.3536958601799037,0.9422848073544218,1.0,0.20622056238291947,0.005520878467337925,0.48037414220716995,0.0,1.0,0.16080965963607502,1.0,0.439929135943969,0.2481555162815873,0.10316421939583037,0.779511249391054,0.5320323958765926
20261251,recovery_gru,social_culture,13,14,14,True,True,5,13.09999999999997,0,1,0.2989295905271185,0.34557631021171287,0.20890964354504624,0.0,0.8182617132306381,0.0,0.30185085001992884,0.21693510308493577,0.34843988729026526,1.0,0.2062320208751472,-0.14,-0.1706605613102266,0.0,1.0,0.20798357044946508,0.9285714285714286,0.3340001120390192,0.062203735838108315,0.10340640748160763,0.7277954573079539,0.4444346958551896
20261251,recovery_gru,environment,14,14,14,True,True,6,14.899999999999963,0,0,0.2758510172741282,0.28789840502404856,0.15123173835738193,0.0,0.44674595309169635,0.0,0.2240533655789618,0.20083540550994797,0.12818687078235458,1.0,0.17431478827302696,-0.11742949795357033,-0.33132636325917625,0.0,1.0,0.20724179399383005,1.0,0.28093569814857555,0.05182171290432874,0.09413964094746755,0.7478629204248314,0.44746657836458836
