seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7499917756811465,0.961944,0.5203768660023884,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.056066097136033215,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4296881553241767,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261121,frame_mlp,none,0.2786469600125039,0.5358595384855844,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7504798629943377,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03849081215724341,0.756227430020579
20261121,gru,none,0.50021088,0.961944,0.0,0.0,6,0.0,0.33191489361702126,0.0,1.8469252864564065,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.0,0.674468085106383,0.0,1.9468910042817074,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,fixed_joint_gru,none,0.6275628683316813,1.0,0.224089309024336,0.6666666666666666,2,0.6680851063829787,1.0,0.6680851063829787,1.3617711738109144,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,seed_allocator_gru,none,0.6275628683316813,1.0,0.224089309024336,0.6666666666666666,2,0.6680851063829787,1.0,0.6680851063829787,1.3617711738109144,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,policy_value_allocator_gru,none,0.641138280906258,1.0,0.2523714185547041,0.6666666666666666,2,0.6680851063829787,1.0,0.6680851063829787,1.2809651465812912,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,policy_value_allocator_gru,body,0.7245732835236919,0.932181072012482,0.49966484599416927,0.8333333333333334,1,0.8340425531914893,1.0,0.8340425531914893,1.0591136112425965,12,17,14,True,True,3,5,4,3,1.0,1.0,0.7482352941176471,0.7623142100680167,1.0,0.8987764705882353
20261121,policy_value_allocator_gru,infrastructure,0.7228264190004328,0.9448618330351954,0.4822880537961064,0.8333333333333334,1,0.7851063829787234,1.0,0.7851063829787234,1.0388527743616818,14,19,14,True,True,5,5,4,0,0.25908497782708784,1.0,0.8105263157894737,0.58,1.0,0.8818639846984547
20261121,policy_value_allocator_gru,tools,0.7632773749365145,1.0,0.5068278644510718,0.8333333333333334,1,0.7808510638297872,1.0,0.7808510638297872,0.9626600022775863,13,18,14,True,True,4,5,4,4,0.8765935120237845,1.0,0.78,1.0,1.0,0.9064
20261121,policy_value_allocator_gru,social_culture,0.52,1.0,0.0,0.0,6,0.8319148936170213,0.0,0.0,2.4715356279854315,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,policy_value_allocator_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8311077517733916,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,0.9971740617957241,1.0,0.9064
20261121,policy_value_allocator_gru,previous_action,0.501594932944564,0.9086079534193436,0.060664160763552716,0.5,3,0.502127659574468,1.0,0.502127659574468,1.343999054353375,10,15,14,True,True,1,5,3,4,1.0,1.0,0.6799999999999999,0.9317627904420136,1.0,0.8824
20261122,designed,none,0.7711414760934017,1.0,0.52321140852792,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04796740420594287,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
