scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
0,stable_new_tools_control,no_maintenance_baseline,full_control,0,229.70774371145254,1.0,1.0,153.99999999999994,0.9506620136385735,0.9519192235122867,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,1,229.76050209504714,1.0,1.0,153.99999999999994,0.9549604794995417,0.9652068855161939,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,2,229.7734831609865,1.0,1.0,153.99999999999994,0.9610115582118095,0.9634828287837046,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,3,229.61504449336837,1.0,1.0,153.99999999999994,0.9374184610198159,0.9342630367696627,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,4,229.65501942663403,1.0,1.0,153.99999999999994,0.9345231629571819,0.9504833125875153,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,5,229.71817442539677,1.0,1.0,153.99999999999994,0.9445084331174384,0.9615497086814988,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,6,229.65234596676532,1.0,1.0,153.99999999999994,0.9313627379457822,0.9527525843093473,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,7,229.606025279791,1.0,1.0,153.99999999999994,0.9316570775632783,0.9370180157004009,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,8,229.66592513737464,1.0,1.0,153.99999999999994,0.9551878026183266,0.933453909839908,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,9,229.7217139585753,1.0,1.0,153.99999999999994,0.957691985419288,0.9495460007724902,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
