seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261021,designed,none,0.7734346324222586,1.0,0.5279888175463722,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.034317664153222446,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,reactive,none,0.24008767368815623,0.4617070647849158,0.0,0.0,4,0.20512820512820512,0.0,0.0,1.8308593611180082,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.02947577934593996,0.7495979751963865
20261021,frame_mlp,none,0.32831688411096405,0.6313786232903155,0.0,0.0,4,0.25,0.0,0.0,1.9159312792063312,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.036671467345772514,0.8130232544488218
20261021,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.2948717948717949,0.0,1.2434616090611506,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.3076923076923077,0.3141025641025641,0.02564102564102564,1.0637261877956536,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,return_selected_reference,none,0.52,1.0,0.0,0.25,3,0.3076923076923077,0.3141025641025641,0.02564102564102564,1.0637261877956536,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,diagnostic_memory_gru,none,0.52,1.0,0.0,0.25,3,0.3076923076923077,0.3141025641025641,0.02564102564102564,1.0637261877956536,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,diagnostic_memory_gru,body,0.52,1.0,0.0,0.0,4,0.25,0.19230769230769232,0.0,1.4539009079508203,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,diagnostic_memory_gru,infrastructure,0.32902833126246106,0.6327467908893482,0.0,0.0,4,0.25,0.0,0.0,1.9315477988489527,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03670495435672423,0.8205813965961205
20261021,diagnostic_memory_gru,tools,0.52,1.0,0.0,0.0,4,0.0,0.016025641025641024,0.0,1.2404396971964387,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,diagnostic_memory_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.2584026982655676,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9831655231645429,1.0,0.9591999999999999
20261021,diagnostic_memory_gru,environment,0.52,1.0,0.0,0.0,4,0.0,0.022435897435897436,0.0,1.4511200026723892,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,diagnostic_memory_gru,previous_action,0.52,1.0,0.0,0.25,3,0.14102564102564102,0.2724358974358974,0.04487179487179487,1.0736543115182817,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9950107533032413,1.0,0.9591999999999999
20261022,designed,none,0.7733530869293346,1.0,0.5278189311027802,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.0348030539920566,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,reactive,none,0.2390410970814626,0.45969441746435113,0.0,0.0,4,0.0,0.0,0.0,2.0152297122439093,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03071765568350035,0.7368297592063668
20261022,frame_mlp,none,0.3298544024855683,0.6343353893953236,0.0,0.0,4,0.25,0.0,0.0,1.9024342558188942,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03804930534632356,0.8276891620314963
20261022,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.1785766941576927,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.05448717948717949,0.4807692307692308,0.035256410256410256,1.1970658608607148,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,return_selected_reference,none,0.52,1.0,0.0,0.0,4,0.05448717948717949,0.4807692307692308,0.035256410256410256,1.1970658608607148,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,diagnostic_memory_gru,none,0.52,1.0,0.0,0.0,4,0.05448717948717949,0.4807692307692308,0.035256410256410256,1.1970658608607148,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,diagnostic_memory_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.25,3,0.125,0.6282051282051282,0.003205128205128205,1.132425305334065,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
