seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.8302729893468856,1.0,0.6464020611393451,1.0,0,0.5787234042553191,0.7042553191489361,0.37446808510638296,0.17866888306691708,16,19,14,True,True,5,3,4,4,1.0,1.0,0.8863157894736842,1.0,1.0,0.9319157894736841
20261121,reactive,none,0.09932620690121904,0.19101193634849817,0.0,0.0,6,0.4148936170212766,0.0,0.0,1.791551349296032,1,14,14,True,True,0,13,0,0,0.0,1.0,0.07142857142857142,0.0,0.034710282260551006,0.47714285714285715
20261121,frame_mlp,none,0.3000642954465144,0.5770467220125277,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.7559363687229945,11,14,14,True,True,0,3,4,0,0.0,1.0,0.7857142857142858,0.58,0.041703029864964374,0.7904644254008745
20261121,gru,none,0.32099243875221023,0.6172931514465582,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.772256696226963,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.04081891569478085,0.8247092109978659
20261121,return_selected_gru,none,0.4924416714993774,0.9470032144218796,0.0,0.16666666666666666,5,0.33191489361702126,0.14680851063829786,0.06595744680851064,1.5466394743176486,12,14,14,True,True,0,2,4,4,0.9000970242329954,1.0,0.8571428571428571,0.9807568788111946,1.0,0.9249142857142857
20261121,fixed_joint_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.7495894640582164,13,18,14,True,True,4,5,4,4,0.7291717873761101,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.6453720230503868,13,18,14,True,True,4,5,3,4,0.7881106354592016,1.0,0.78,1.0,1.0,0.9064
20261121,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.396948797378266,14,20,14,True,True,6,6,4,4,0.5822185643662157,1.0,0.784,1.0,1.0,0.90736
20261121,mpc_sequence_optimizer_gru,none,0.5416726352811232,1.0,0.045151323502339996,0.5,3,0.4978723404255319,0.8191489361702128,0.3893617021276596,1.1858898355860197,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261121,mpc_sequence_distilled_gru,none,0.42086147698964976,0.8093489942108649,0.0,0.0,6,0.3425531914893617,0.0,0.0,2.8250939763380067,10,14,14,True,True,0,4,4,4,0.4340183392129714,1.0,0.7142857142857142,0.8679698029170009,0.7344997142026197,0.8590757873783377
20261121,mpc_sequence_distilled_gru,body,0.48474992597038696,0.932211396096898,0.0,0.0,6,0.33191489361702126,0.002127659574468085,0.0,2.763955802849061,12,14,14,True,True,0,2,4,4,0.5599545293818214,1.0,0.8571428571428571,1.0,0.9410798471182721,0.8891596974744984
20261121,mpc_sequence_distilled_gru,infrastructure,0.2719829667099752,0.5230441667499522,0.0,0.0,6,0.1851063829787234,0.0,0.0,2.994076423999939,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.0383592986990829,0.7804370605905893
20261121,mpc_sequence_distilled_gru,tools,0.29625329408881007,0.5697178732477116,0.0,0.0,6,0.0,0.8042553191489362,0.0,1.844198159931692,0,14,14,True,True,0,14,1,4,0.01809445606067437,1.0,0.0,0.630892950466617,0.8805280083636856,0.6491963038782077
20261121,mpc_sequence_distilled_gru,social_culture,0.41169499428571427,0.7917211428571428,0.0,0.0,6,0.502127659574468,0.0,0.0,2.4512705746912404,9,14,14,True,True,0,5,4,1,1.0,1.0,0.6428571428571429,0.6304,1.0,0.8734857142857143
20261121,mpc_sequence_distilled_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.794377546922289,16,17,14,True,True,3,1,3,4,0.5897485884706695,1.0,0.9576470588235294,0.9907216603962208,1.0,0.9043797218594949
20261121,mpc_sequence_distilled_gru,previous_action,0.52,1.0,0.0,0.0,6,0.33404255319148934,0.02127659574468085,0.00851063829787234,2.484666818768357,14,15,14,True,True,1,1,4,4,1.0,1.0,0.952,0.9945837642658997,1.0,0.94768
20261122,designed,none,0.7948605201618308,0.8692592,0.7142619503371475,1.0,0,0.7780612244897959,0.6377551020408163,0.4744897959183674,0.14642358212710058,7,15,14,True,True,1,8,4,4,1.0,1.0,0.476,1.0,1.0,0.8334400000000001
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.21173469387755103,0.0,0.0,1.467118186234595,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.29239521573583277,0.5622984917996784,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.4854953298849256,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04151395055637049,0.8040095096841211
20261122,gru,none,0.2704528147852551,0.5201015668947214,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.4474408819023024,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.0407646643072275,0.7610157608955668
20261122,return_selected_gru,none,0.48392992673453095,0.9306344744894826,0.0,0.0,5,0.4005102040816326,0.05357142857142857,0.05357142857142857,1.1970400625908002,12,14,14,True,True,0,2,4,4,0.5839076553843139,1.0,0.8571428571428571,0.9615908754161882,0.9758044745397851,0.893642351492642
20261122,fixed_joint_gru,none,0.50021088,0.961944,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2817421752237368,11,16,14,True,True,2,5,3,4,0.5402620008394964,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,min_channel_planner_gru,none,0.52,1.0,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2803481195639137,13,18,14,True,True,4,5,3,4,0.7708221785155089,1.0,0.78,1.0,1.0,0.9064
