architecture,ablation,accuracy,accuracy_loss,refusal_accuracy,repair_accuracy,care_accuracy,water_accuracy
rnn,position_motion,0.8033333420753479,0.03166663646697998,0.9833333492279053,0.7169811129570007,1.0,0.8781512379646301
rnn,self_state,0.8149999976158142,0.019999980926513672,0.9833333492279053,0.7405660152435303,1.0,0.8991596698760986
rnn,tool_social_continuity,0.8066666722297668,0.028333306312561035,0.949999988079071,0.75,1.0,0.8613445162773132
rnn,weather,0.7749999761581421,0.06000000238418579,1.0,0.8066037893295288,1.0,0.7857142686843872
rnn,audio,0.8133333325386047,0.021666646003723145,1.0,0.7169811129570007,1.0,0.9033613204956055
rnn,vibration_tension,0.8349999785423279,0.0,0.9833333492279053,0.7783018946647644,1.0,0.894957959651947
rnn,vision,0.82833331823349,0.006666660308837891,1.0,0.7122641801834106,1.0,0.9075630307197571
rnn,user_proposal,0.753333330154419,0.08166664838790894,0.20000000298023224,0.7169811129570007,1.0,0.924369752407074
gru,position_motion,0.8233333230018616,0.031666696071624756,1.0,0.75,1.0,0.8613445162773132
gru,self_state,0.8100000023841858,0.04500001668930054,0.8999999761581421,0.7924528121948242,1.0,0.8865545988082886
gru,tool_social_continuity,0.800000011920929,0.05500000715255737,0.8833333253860474,0.7452830076217651,1.0,0.8907563090324402
gru,weather,0.7799999713897705,0.07500004768371582,1.0,0.8160377144813538,1.0,0.7394958138465881
gru,audio,0.8316666483879089,0.023333370685577393,0.9833333492279053,0.7405660152435303,1.0,0.9033613204956055
gru,vibration_tension,0.8516666889190674,0.0033333301544189453,1.0,0.7877358198165894,1.0,0.8907563090324402
gru,vision,0.8416666388511658,0.013333380222320557,1.0,0.7216981053352356,1.0,0.9201680421829224
gru,user_proposal,0.778333306312561,0.07666671276092529,0.18333333730697632,0.7358490824699402,1.0,0.9285714030265808
lstm,position_motion,0.8050000071525574,0.0183333158493042,0.9833333492279053,0.6556603908538818,1.0,0.9159663915634155
lstm,self_state,0.7950000166893005,0.028333306312561035,0.9333333373069763,0.6792452931404114,1.0,0.9327731132507324
lstm,tool_social_continuity,0.7833333611488342,0.039999961853027344,0.8666666746139526,0.7216981053352356,1.0,0.819327712059021
lstm,weather,0.7099999785423279,0.11333334445953369,1.0,0.6367924809455872,1.0,0.743697464466095
lstm,audio,0.8066666722297668,0.016666650772094727,1.0,0.6650943160057068,1.0,0.8991596698760986
lstm,vibration_tension,0.8016666769981384,0.021666646003723145,0.9833333492279053,0.6933962106704712,1.0,0.8781512379646301
lstm,vision,0.8316666483879089,-0.008333325386047363,1.0,0.6698113083839417,1.0,0.9159663915634155
lstm,user_proposal,0.7916666865348816,0.03166663646697998,0.6000000238418579,0.6792452931404114,1.0,0.894957959651947
