seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.8302729893468856,1.0,0.6464020611393451,1.0,0,0.5787234042553191,0.7042553191489361,0.37446808510638296,0.17866888306691708,16,19,14,True,True,5,3,4,4,1.0,1.0,0.8863157894736842,1.0,1.0,0.9319157894736841
20261121,reactive,none,0.09932620690121904,0.19101193634849817,0.0,0.0,6,0.4148936170212766,0.0,0.0,1.791551349296032,1,14,14,True,True,0,13,0,0,0.0,1.0,0.07142857142857142,0.0,0.034710282260551006,0.47714285714285715
20261121,frame_mlp,none,0.3000642954465144,0.5770467220125277,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.7559363687229945,11,14,14,True,True,0,3,4,0,0.0,1.0,0.7857142857142858,0.58,0.041703029864964374,0.7904644254008745
20261121,gru,none,0.3300190985062354,0.6346521125119912,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.79294628041259,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.11486385646206687,0.8265349037142947
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.33191489361702126,0.5170212765957447,0.0,1.7205603693806504,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261121,fixed_joint_gru,none,0.8964079598652303,1.0,0.7841832497192297,1.0,0,0.9872340425531915,1.0,0.9872340425531915,0.7126679187353313,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,none,0.8988835456550073,1.0,0.7893407201145983,1.0,0,0.9851063829787234,1.0,0.9851063829787234,0.694892775356467,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,consequence_recovery_gru,none,0.5372346449967962,1.0,0.035905510409991986,0.5,3,0.5,1.0,0.5,1.4116985416857373,15,18,14,True,True,4,3,4,4,1.0,1.0,0.88,1.0,1.0,0.9304
20261121,sequence_value_recovery_gru,none,0.4768446353578741,0.9077744,0.010004056995571026,0.5,3,0.5,1.0,0.5,1.4857026942983684,9,15,14,True,True,1,6,4,4,1.0,1.0,0.612,1.0,1.0,0.86608
20261121,sequence_value_recovery_gru,body,0.5296461204903068,1.0,0.020096084354805782,0.5,3,0.5,1.0,0.5,1.4568683304148407,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,0.9632146448323082,1.0,0.958092528133176
20261121,sequence_value_recovery_gru,infrastructure,0.4486205894282718,0.8627319027466765,0.0,0.5,3,0.33191489361702126,1.0,0.33191489361702126,1.6818008917997294,13,15,14,True,True,1,2,4,0,0.3950748910443761,1.0,0.884,0.58,1.0,0.8831772374815369
20261121,sequence_value_recovery_gru,tools,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.492591605659776,14,16,14,True,True,2,2,3,4,0.9973230623484667,1.0,0.91,1.0,1.0,0.883647963540465
20261121,sequence_value_recovery_gru,social_culture,0.31982913055299234,0.615056020294216,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.8686385996076322,12,14,14,True,True,0,2,3,1,0.0,1.0,0.8571428571428571,0.6155277614736402,0.03787418507106613,0.8579898689761243
20261121,sequence_value_recovery_gru,environment,0.21944707536682048,0.42201360647465475,0.0,0.0,6,0.0,0.5170212765957447,0.0,1.7927290363250372,0,14,14,True,True,0,14,0,0,1.0,1.0,0.0,0.0,1.0,0.6222978137480818
20261121,sequence_value_recovery_gru,previous_action,0.5541513029584219,1.0,0.0711485478300454,0.5,3,0.474468085106383,1.0,0.474468085106383,1.2745299849232745,16,18,14,True,True,4,2,4,4,1.0,1.0,0.9199999999999999,1.0,1.0,0.94
20261122,designed,none,0.7948605201618308,0.8692592,0.7142619503371475,1.0,0,0.7780612244897959,0.6377551020408163,0.4744897959183674,0.14642358212710058,7,15,14,True,True,1,8,4,4,1.0,1.0,0.476,1.0,1.0,0.8334400000000001
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.21173469387755103,0.0,0.0,1.467118186234595,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.29239521573583277,0.5622984917996784,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.4854953298849256,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04151395055637049,0.8040095096841211
20261122,gru,none,0.2708795923752556,0.5209222930293377,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.438695449529841,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.040814791362526,0.7655112992949985
20261122,return_selected_gru,none,0.5087217780992719,0.978311111729369,0.0,0.0,5,0.4005102040816326,0.18622448979591838,0.0,1.471683277403361,13,15,14,True,True,1,2,4,4,1.0,1.0,0.884,1.0,1.0,0.8952839540520503
20261122,fixed_joint_gru,none,0.7668831772028717,0.9963562352941177,0.5182873642706884,0.8,1,0.701530612244898,1.0,0.701530612244898,0.7670798338621729,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,min_channel_planner_gru,none,0.7231385116810457,0.961944,0.46443256600217847,0.8,1,0.6658163265306123,1.0,0.6658163265306123,0.8699302778946507,11,16,14,True,True,2,5,4,4,0.8388222390236059,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,consequence_recovery_gru,none,0.5432368660322191,1.0,0.04841013756712302,0.4,3,0.4005102040816326,1.0,0.4005102040816326,1.0852713270676955,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261122,sequence_value_recovery_gru,none,0.5178559390649118,0.9958768058940611,0.0,0.4,3,0.4005102040816326,1.0,0.4005102040816326,1.3619118349230412,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.9059822549670064
