scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
0,open_daylight_control,no_perception_baseline,full_perception,0,133.13524830171093,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,1,134.410801520998,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,2,134.87948586801429,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,3,134.8217613179963,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,4,134.16143569150066,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,5,135.13917920636922,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,6,134.06777573430958,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,7,134.83388921711688,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,8,133.73923492098834,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,9,133.20755105817688,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
