scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
0,open_safe_control,no_threat_baseline,full_control,0,215.0664572236844,1.0,1.0,134.3700817564757,0.6914515804696446,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,1,214.6925279552355,1.0,1.0,134.22415813952009,0.6787845998311288,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,2,215.13743093735144,1.0,1.0,134.39777881546775,0.693855839062701,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,3,215.1547016205409,1.0,1.0,134.40451859427344,0.6944408893062421,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,4,214.71926790058373,1.0,1.0,134.23459324014377,0.679690424538049,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,5,215.1268973497461,1.0,1.0,134.39366814713395,0.6934990102142808,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,6,214.9234921102142,1.0,1.0,134.31429049268246,0.6866085888209246,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,7,214.84402921935094,1.0,1.0,134.28328058405296,0.6839167564746053,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,8,215.11627470353085,1.0,1.0,134.38952272422063,0.6931391644752853,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,9,214.5473490559405,1.0,1.0,134.16750295930737,0.6738666154376686,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,10,214.3267378765597,1.0,1.0,134.08141079174416,0.666393337003358,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,11,214.52674583611065,1.0,1.0,134.15946267839814,0.6731686743865226,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,12,214.67992067242682,1.0,1.0,134.21923822427766,0.6783575238552263,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,13,214.89073949794323,1.0,1.0,134.30150898545483,0.6854990829851837,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,14,214.93475738858854,1.0,1.0,134.3186866988774,0.6869902039420018,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
