seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7499917756811465,0.961944,0.5203768660023884,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.056066097136033215,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4296881553241767,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261121,frame_mlp,none,0.2786469600125039,0.5358595384855844,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7504798629943377,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03849081215724341,0.756227430020579
20261121,gru,none,0.27880764105792616,0.5361685404960118,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.709749117749173,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03856315821791121,0.7578516656676554
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.33191489361702126,0.4574468085106383,0.0,2.1976950295970767,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,fixed_joint_gru,none,0.8964079598652303,1.0,0.7841832497192297,1.0,0,0.9872340425531915,1.0,0.9872340425531915,0.7126679187353313,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,none,0.8988835456550073,1.0,0.7893407201145983,1.0,0,0.9851063829787234,1.0,0.9851063829787234,0.694892775356467,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,planner_distilled_gru,none,0.52,1.0,0.0,0.5,3,0.3553191489361702,0.825531914893617,0.33404255319148934,1.5909172067721018,14,17,14,True,True,3,3,4,4,1.0,1.0,0.8729411764705882,1.0,1.0,0.9287058823529412
20261121,planner_distilled_gru,body,0.52,1.0,0.0,0.16666666666666666,5,0.33404255319148934,0.16595744680851063,0.0,2.2947865230316107,15,16,14,True,True,2,1,3,4,1.0,1.0,0.955,1.0,1.0,0.9484
20261121,planner_distilled_gru,infrastructure,0.48543183372366633,0.9335227571608967,0.0,0.0,6,0.33191489361702126,0.5,0.0,2.4610731322249646,15,18,14,True,True,4,3,4,0,0.9146536700103246,1.0,0.88,0.58,1.0,0.8651264286716488
20261121,planner_distilled_gru,tools,0.48450161675217185,0.9317338783695612,0.0,0.16666666666666666,5,0.33191489361702126,0.26170212765957446,0.16595744680851063,2.1060873787518606,11,14,14,True,True,0,3,4,4,0.6167422313086759,1.0,0.7857142857142858,1.0,1.0,0.9064580544340702
20261121,planner_distilled_gru,social_culture,0.2601780190204117,0.5003423442700226,0.0,0.0,6,0.20638297872340425,0.0,0.0,2.147107679204514,0,14,14,True,True,0,14,1,1,1.0,1.0,0.0,0.22550497877786135,1.0,0.7192
20261121,planner_distilled_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.948936170212766,0.0,1.8173143553356506,25,28,14,True,True,14,3,3,4,1.0,1.0,0.9228571428571429,0.9374974946204127,1.0,0.9406857142857142
20261121,planner_distilled_gru,previous_action,0.5008912701655924,0.9632524426261393,0.0,0.3333333333333333,4,0.4531914893617021,0.30638297872340425,0.059574468085106386,1.6566238168658496,12,15,14,True,True,1,3,3,4,0.7217871409182687,1.0,0.816,0.9933201668120262,1.0,0.9123110977049564
20261122,designed,none,0.7711414760934017,1.0,0.52321140852792,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04796740420594287,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
