scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
0,abundant_static_control,greedy_no_ecology_baseline,full_control,0,201.08714038246208,1.0,1.0,129.84290139048267,0.649188587397047,0.06794564103295254,0.2995569970626826,0.46253018151112174,0.5781236952928105,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,1,199.81290331384258,1.0,1.0,129.40767738134358,0.6490318982943721,0.08411612512190988,0.30153171582560845,0.4677648881408748,0.5780564827290081,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,2,201.04264058721037,1.0,1.0,129.4971104010263,0.6483011421198925,0.07023498665021707,0.2913124152016528,0.4642551090994075,0.573327193111552,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,3,200.64364150746488,1.0,1.0,129.69443365363475,0.6345868926079378,0.06707705178160851,0.3009942748433311,0.46420739710115366,0.577737833246065,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,4,200.34839578777058,1.0,1.0,129.21992683049606,0.636410496918339,0.07531527633711099,0.2909733026410473,0.4653803835909556,0.5787168472020124,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,5,199.50847617626758,1.0,1.0,129.07367043318584,0.6360593206921629,0.08483208501382579,0.2959027671802534,0.4647908086725718,0.5826880786433991,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,6,200.57396602949353,1.0,1.0,129.60796322145097,0.6375239979558454,0.06957388394993215,0.2995006673517516,0.46189440356000455,0.580607700852637,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,7,201.24197984727846,1.0,1.0,129.23609771479136,0.6310344584482127,0.06369535721821581,0.2822480599515806,0.4651545154819339,0.5719191994877616,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,8,199.93776197533157,1.0,1.0,128.83108292811622,0.6346666895131319,0.08136463965725095,0.2848725520076748,0.45523996428216873,0.5741724180236326,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,9,200.9217192248487,1.0,1.0,129.3829680114003,0.6352399472157657,0.06825031483921642,0.2888318668381751,0.460542200261644,0.581059660615183,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
