seed,regime,condition,final_alive,total_agents,alive_at_12h,no_major_regime_before_12h,hidden_regime_after_12h,first_regime_hour,deaths,births,final_food,final_water,final_trust,final_symbol_convergence,architecture_delta,tool_design_delta,sanitation_delta,teaching_delta,knowledge_transfer,adaptation_evidence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260713,tool_fatigue,integrated_hidden_regime,10,10,10,True,True,12.636308310471144,0,0,1.0,1.0,1.0,1.0,0.8200000000000001,0.6552490707022647,0.0,0.91,1.0,0.19948339043312824,0.2038148765556154,0.7051261817602809,0.4102941176470588,1.0,0.674923080155927,1.0,0.7439214551178606
20260713,tool_fatigue,reactive_survival_only,10,10,10,True,True,12.426947816334334,0,0,1.0,1.0,0.58,0.0,-0.15999999999999923,0.0,0.0,0.0,0.0,0.0,0.0665072704360056,0.1521810790400032,0.0,1.0,0.0,0.06527193882887657,0.2936176962258215
20260713,tool_fatigue,no_regime_inference,10,10,10,True,True,12.89489765931631,0,0,1.0,1.0,1.0,1.0,0.8196187984855445,0.7140300515045119,0.0,0.91,1.0,0.19900560327761999,0.0665072704360056,0.7648943338515977,0.4301587301587302,1.0,0.6907264878193515,1.0,0.7489688333881657
20260713,tool_fatigue,no_teaching_transmission,10,10,10,True,True,12.741545201678571,0,0,1.0,1.0,1.0,1.0,0.7840643881583698,0.7339649781531031,0.0,0.0,0.0,0.1879692368488908,0.1502870859120103,0.781148448364909,0.4212121212121212,1.0,0.6803045311829924,0.32,0.6498561215086874
20260713,tool_fatigue,no_reputation_influence,10,10,10,True,True,12.398067292583827,0,0,1.0,1.0,0.737469050146111,0.10253867356656297,0.7738017605135801,0.6682434232015619,0.0,0.91,1.0,0.22307040856110638,0.216361811287062,0.7122046547565328,0.4328767123287671,1.0,0.6558535724774004,0.836227698102193,0.7190455099988584
20260713,tool_fatigue,no_sanitation_memory,11,11,11,True,True,12.581524061284691,0,1,1.0,1.0,1.0,1.0,0.7822582566489173,0.7205206687157143,0.0,0.91,1.0,0.21787088705832652,0.19503987502511716,0.7625283451141637,0.43333333333333335,1.0,0.6754380096820815,1.0,0.7587562987393522
20260713,tool_fatigue,no_weather_sensors,10,10,10,True,True,12.772149478806206,0,0,1.0,1.0,1.0,1.0,0.7780277271842073,0.6752913671775035,0.0,0.91,1.0,0.20755897124772624,0.19688227990950696,0.7269324327740773,0.44,1.0,0.6599175349608988,1.0,0.748137168149691
20260713,tool_fatigue,no_tool_adaptation,10,10,10,True,True,12.84783172173026,0,0,1.0,1.0,1.0,1.0,0.8200000000000001,0.0,0.0,0.91,0.9913454043268054,0.10563679866963425,0.4537577019644975,0.15533873529017345,0.2890625,1.0,0.4906271924872852,1.0,0.5940949613138027
20260714,trust_fracture,integrated_hidden_regime,10,10,10,True,True,12.859061840080539,0,0,1.0,1.0,0.9971170658724544,1.0,0.7915073250575373,0.7261849831545262,0.0,0.91,1.0,0.21199008342891043,0.10505182450968226,0.9991351197617362,0.4396825396825397,1.0,0.6814042075729018,1.0,0.8081249717315104
20260714,trust_fracture,reactive_survival_only,10,10,10,True,True,12.542198005373349,0,0,1.0,1.0,0.4400000000000035,0.0,-0.15999999999999923,0.0,0.0,0.0,0.0,0.0,0.0665072704360056,0.45607666861127316,0.0,1.0,0.0,0.06567299711657495,0.3666168070489581
20260714,trust_fracture,no_regime_inference,10,10,10,True,True,12.80295254548178,0,0,1.0,1.0,0.999144912931502,1.0,0.8067184289287668,0.7876798849141395,0.0,0.91,1.0,0.227309765141971,0.0665072704360056,0.9997434738794506,0.4625,1.0,0.7068700673533798,1.0,0.8108257728982772
20260714,trust_fracture,no_teaching_transmission,11,11,10,True,True,12.86822370776942,0,1,1.0,1.0,1.0,1.0,0.8200000000000001,0.7409805168768288,0.0,0.0,0.0,0.1841116158326364,0.07055979339069707,1.0,0.4174603174603175,1.0,0.699533068117259,0.32,0.6975687569970018
20260714,trust_fracture,no_reputation_influence,10,10,10,True,True,12.8934369930225,0,0,1.0,1.0,0.6025400934012023,0.04419531682265834,0.7745364635422045,0.6386064675641522,0.0,0.91,1.0,0.19535891162893157,0.16700632315387928,0.5311369695498606,0.42063492063492064,1.0,0.6473014287833827,0.8251349575396943,0.666360149045508
20260714,trust_fracture,no_sanitation_memory,11,11,11,True,True,12.376009786916729,0,1,1.0,1.0,1.0,1.0,0.7973897474490894,0.7498261043971544,0.0,0.91,1.0,0.21703994495757403,0.1321356959847677,1.0,0.38767123287671235,1.0,0.6912103014756596,1.0,0.8086451224942325
20260714,trust_fracture,no_weather_sensors,12,12,12,True,True,12.66937001482681,0,2,1.0,0.9727158625390804,0.9987885024547227,1.0,0.7945257792170783,0.7018978496413961,0.0,0.91,1.0,0.21156735364149531,0.12417327380107215,0.9996365507364168,0.4208955223880597,1.0,0.675510581037898,1.0,0.8075936459347136
20260714,trust_fracture,no_tool_adaptation,10,10,10,True,True,12.6159502593225,0,0,1.0,1.0,0.9999798004085001,1.0,0.7313931608711681,0.0,0.0,0.91,0.9775551478272926,0.17214063659673046,0.0905463501731029,0.9999939401225499,0.4235294117647059,1.0,0.43581604488189907,1.0,0.7613824216666406
20260715,contaminated_water,integrated_hidden_regime,11,11,10,True,True,12.68390000464629,0,1,1.0,0.9920184989521588,1.0,1.0,0.8121851767024837,0.6354084944300149,0.0,0.91,1.0,0.06217810241443272,0.2854240669562441,0.5872745123163692,0.12686567164179105,1.0,0.6637106431810837,1.0,0.6991054591554913
20260715,contaminated_water,reactive_survival_only,10,10,10,True,True,12.74843204771279,0,0,1.0,1.0,0.58,0.0,-0.15999999999999923,0.0,0.0,0.0,0.0,0.0,0.0665072704360056,0.35320184625141055,0.0,1.0,0.0,0.0667500798815303,0.3420991829249839
20260715,contaminated_water,no_regime_inference,10,10,10,True,True,12.792821558592502,0,0,1.0,0.9992500000000014,1.0,1.0,0.8006611932832688,0.6830606941453427,0.0,0.91,1.0,0.06955201202763751,0.0665072704360056,0.5873728863634179,0.14307692307692307,1.0,0.6726899054116177,1.0,0.6801505565910659
