seed,test_id,proposal_id,resident,materials,visible_observation,failure,preserved_failure,repeated_evidence,candidate_label,source_belief_id,wrong_belief_still_useful,stochastic_seeded,hidden_law_exposed_to_resident
36217,36217-PDT-01,36217-PDP-01,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,smoke-bound/quiet-doubt schedule conflict practice,36217-BEL-004,True,False,False
36217,36217-PDT-02,36217-PDP-02,Milo,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,smoke-bound/quiet-doubt material shortage practice,36217-BEL-004,True,False,False
36217,36217-PDT-03,36217-PDP-03,Sera,reed_fiber+wet_wood,paused for safety boundary,True,True,1,smoke-bound/quiet-doubt safety limit practice,36217-BEL-004,True,False,False
36217,36217-PDT-04,36217-PDP-04,Tovan,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,smoke-bound/quiet-doubt test time conflict practice,36217-BEL-004,True,False,False
36217,36217-PDT-05,36217-PDP-05,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,smoke-bound/quiet-doubt schedule conflict practice,36217-BEL-004,True,False,False
36217,36217-PDT-06,36217-PDP-06,Ari,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,smoke-bound/quiet-doubt schedule conflict practice,36217-BEL-004,True,False,False
36217,36217-PDT-07,36217-PDP-07,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,4,smoke-bound/quiet-doubt schedule conflict practice,36217-BEL-004,True,False,False
36231,36231-PDT-01,36231-PDP-01,Sera,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,missing-repeat/quiet-doubt schedule conflict practice,36231-BEL-004,True,True,False
36231,36231-PDT-02,36231-PDP-02,Tovan,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,missing-repeat/quiet-doubt material shortage practice,36231-BEL-004,True,True,False
36231,36231-PDT-03,36231-PDP-03,Nia,reed_fiber+wet_wood,paused for safety boundary,True,True,1,missing-repeat/quiet-doubt safety limit practice,36231-BEL-004,True,True,False
36231,36231-PDT-04,36231-PDP-04,Ari,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,missing-repeat/quiet-doubt test time conflict practice,36231-BEL-004,True,True,False
36231,36231-PDT-05,36231-PDP-05,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,missing-repeat/quiet-doubt schedule conflict practice,36231-BEL-004,True,True,False
36231,36231-PDT-06,36231-PDP-06,Milo,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,missing-repeat/quiet-doubt schedule conflict practice,36231-BEL-004,True,True,False
36231,36231-PDT-07,36231-PDP-07,Sera,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,4,missing-repeat/quiet-doubt schedule conflict practice,36231-BEL-004,True,True,False
36247,36247-PDT-01,36247-PDP-01,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,grain pull/water-hush schedule conflict practice,36247-BEL-004,True,False,False
