seed,social_variant,architecture,condition,final_alive,total_agents,alive_at_12h,no_major_regime_before_12h,hidden_regime_after_12h,final_food,final_water,final_trust,final_conflict,final_social_inequality,final_reputation_accuracy,final_symbol_convergence,teaching_delta,knowledge_transfer,culture_memory,architecture_delta,tool_design_delta,social_inference_score,social_response_score,variant_targeted_rate,survival_score,development_score,culture_score,long_horizon_score
20260833,teacher_loss,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.5695999999999983,0.029951578111999996,0.12004608000000001,0.3760096165548253,0.0,-0.12,0.0,0.0,-0.18,-0.03519999999999966,0.06650534166093373,0.01695554195342401,0.0,1.0,0.0,0.030080769324386025,0.1974142397779293
20260833,teacher_loss,return_selected_social_gru,none,10,10,10,True,True,0.7962846069505397,0.8270962470020493,0.64,0.0,0.0,0.7925626183308678,1.0,0.88,1.0,1.0,0.3838031526154106,0.44616571684636464,0.15144822680117603,0.9009480141184826,1.0,1.0,0.3195509573330937,0.9834050094664695,0.7888284025532198
20260833,teacher_loss,fixed_social_gru,none,10,10,10,True,True,0.7962857089541747,0.8270962470020498,0.64,0.0,0.0,0.7927237978146372,1.0,0.88,1.0,1.0,0.3838031526154106,0.4361265473726653,0.15146149964184644,0.9009339391071939,1.0,1.0,0.31694077326993186,0.983417903825171,0.7884629419370236
20260833,teacher_loss,social_frame,none,10,10,10,True,True,0.7873634966421422,0.785413824172753,0.64,0.0,0.0,0.7958212287223113,1.0,0.88,1.0,1.0,0.34591819419758435,0.41605410337275006,0.15128280975538566,0.9009352261707612,1.0,1.0,0.29212278600846514,0.9836656982977849,0.7850204740040938
20260833,teacher_loss,return_selected_social_gru,regime_signal,10,10,10,True,True,0.7689145207946814,0.6987885679592418,0.64,0.0,0.0,0.8128626452773117,1.0,0.88,1.0,1.0,0.295590608887238,-0.03519999999999966,0.10699623660364752,0.9003605782935804,1.0,1.0,0.15791258166433095,0.9850290116221849,0.7619141493400106
20260833,teacher_loss,return_selected_social_gru,social_culture,10,10,10,True,True,0.7713367459779517,0.7124140973429792,1.0,0.0,0.0,1.0,1.0,0.488082332259552,0.4891904485509171,0.6558982369896774,0.29542568291453053,0.8255999999999997,0.1252286995898434,0.5692388463881827,0.0,1.0,0.37248325996111686,0.6601100038787645,0.5360794041179847
20260833,teacher_loss,return_selected_social_gru,memory,10,10,10,True,True,0.8050142452487823,0.8696682472787947,1.0,0.0,0.0,1.0,1.0,0.17951419612471775,0.20505343933745163,0.33301527197437725,0.4174905968812987,0.5800692739992072,0.1115899682125442,0.33308522082878345,0.0,1.0,0.37179352002638555,0.42564539418680275,0.4216030302943683
20260833,teacher_loss,return_selected_social_gru,body,10,10,10,True,True,0.6912081893519879,0.3352059208949912,1.0,0.0,0.0,1.0,1.0,0.7984000000000003,0.9401600000000011,0.9320000000000006,-0.028159999999999963,-0.03519999999999966,0.09486183528165668,0.8449699459968826,0.18409090909090908,1.0,0.0,0.9466336000000005,0.6338135793163838
20260834,rumor_cascade,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.3879999999999998,0.2574206115839993,0.21151359999999989,0.19386517438872417,0.0,0.0,0.0,0.1,-0.15999999999999923,0.0,0.06650534166093373,0.3346559090242318,0.0,1.0,0.0,0.062309213951097925,0.2928160314830978
20260834,rumor_cascade,return_selected_social_gru,none,11,11,10,True,True,0.787138319529243,0.8166228131214169,0.46000000000000046,0.16704302801911697,0.04883952803036208,0.5956196121558881,1.0,0.88,1.0,1.0,0.41072153276972995,0.4845168114069287,0.22535103706985515,0.7225079491652963,0.0,1.0,0.3384543105853418,0.9676495689724711,0.6457508467497106
