seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7499917756811465,0.961944,0.5203768660023884,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.056066097136033215,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4296881553241767,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261121,frame_mlp,none,0.2786469600125039,0.5358595384855844,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7504798629943377,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03849081215724341,0.756227430020579
20261121,gru,none,0.27880764105792616,0.5361685404960118,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.709749117749173,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03856315821791121,0.7578516656676554
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.33191489361702126,0.4574468085106383,0.0,2.1976950295970767,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,fixed_joint_gru,none,0.8964079598652303,1.0,0.7841832497192297,1.0,0,0.9872340425531915,1.0,0.9872340425531915,0.7126679187353313,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,none,0.8988835456550073,1.0,0.7893407201145983,1.0,0,0.9851063829787234,1.0,0.9851063829787234,0.694892775356467,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,planner_recovery_gru,none,0.52,1.0,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.6593475754331126,14,17,14,True,True,3,3,3,4,1.0,1.0,0.8729411764705882,1.0,1.0,0.9287058823529412
20261121,planner_recovery_gru,body,0.5035056229775585,0.9682800441876126,0.0,0.0,6,0.16808510638297872,0.0,0.0,2.9642257115461614,13,14,14,True,True,0,1,3,4,1.0,1.0,0.9285714285714286,0.984639317096978,1.0,0.9420571428571428
20261121,planner_recovery_gru,infrastructure,0.4289468673877648,0.8248978218995476,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.7945678311654514,15,18,14,True,True,4,3,4,0,0.3195230238731602,1.0,0.88,0.58,0.527888300512773,0.864908404342277
20261121,planner_recovery_gru,tools,0.46641154921223943,0.8969452869466142,0.0,0.0,6,0.6680851063829787,0.0,0.0,2.468596571795916,11,14,14,True,True,0,3,3,4,0.3933110510474709,1.0,0.7857142857142858,0.9941776495972989,0.8808656974738613,0.8741487920273712
20261121,planner_recovery_gru,social_culture,0.2530776191926302,0.4866877292165966,0.0,0.0,6,0.16595744680851063,0.0,0.0,2.5129235940742576,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.17493233043183926,1.0,0.7192
20261121,planner_recovery_gru,environment,0.5179886968150234,0.9961321092596603,0.0,0.0,6,0.0,1.0,0.0,1.824238666650036,14,17,14,True,True,3,3,4,4,0.976568146889048,1.0,0.8729411764705882,0.9082069956377496,1.0,0.8689463226918159
20261121,planner_recovery_gru,previous_action,0.4950771323367069,0.952071408339821,0.0,0.0,6,0.16808510638297872,0.0,0.0,2.8549533582320796,12,15,14,True,True,1,3,3,4,1.0,1.0,0.816,0.9500896605178557,1.0,0.91504
20261122,designed,none,0.7711414760934017,1.0,0.52321140852792,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04796740420594287,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
