seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261021,designed,none,0.866898373838308,1.0,0.722704945496475,1.0,0,0.7788461538461539,0.6153846153846154,0.46474358974358976,0.1016122436364449,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,reactive,none,0.2403914134294347,0.4622911796719898,0.0,0.0,4,0.6762820512820513,0.0,0.0,1.1796309735626163,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.032013824660825245,0.7495999999999999
20261021,frame_mlp,none,0.329118830198454,0.6329208273047192,0.0,0.0,4,0.25,0.0,0.0,1.1602583117463676,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03961330560296439,0.8178320389779863
20261021,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.6153846153846154,0.0,1.1533446299634282,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,return_selected_gru,none,0.6058521994219844,1.0,0.1788587487958008,0.5,2,0.3942307692307692,0.5705128205128205,0.3269230769230769,0.5490482635138293,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,repair_critic_baseline,none,0.6058521994219844,1.0,0.1788587487958008,0.5,2,0.3942307692307692,0.5705128205128205,0.3269230769230769,0.5490482635138293,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,outcome_value_gru,none,0.52,1.0,0.0,0.0,4,0.28846153846153844,0.7467948717948718,0.035256410256410256,0.9736623521091317,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,outcome_value_gru,body,0.5852261339727886,1.0,0.13588777910997615,0.5,2,0.3717948717948718,0.8141025641025641,0.19230769230769232,0.6828114736051963,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,outcome_value_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.0,4,0.25,0.5,0.0,1.1277553088969203,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261021,outcome_value_gru,tools,0.52,1.0,0.0,0.0,4,0.0,0.13782051282051283,0.0,1.1640239579374159,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,outcome_value_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1599347156159092,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.8769684040516504,1.0,0.9591999999999999
20261021,outcome_value_gru,environment,0.52,1.0,0.0,0.0,4,0.25,0.4935897435897436,0.0,1.1655967827235698,20,20,14,True,True,6,0,3,4,1.0,1.0,1.0,0.8756100503232026,1.0,0.9591999999999999
20261021,outcome_value_gru,previous_action,0.52,1.0,0.0,0.0,4,0.08333333333333333,0.8525641025641025,0.05448717948717949,0.8539830502868317,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9996515358036264,1.0,0.9591999999999999
20261022,designed,none,0.8658654547392723,1.0,0.7205530307068173,1.0,0,0.7564102564102564,0.6442307692307693,0.47115384615384615,0.11691808076440528,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,reactive,none,0.23931467403321213,0.4602205269869464,0.0,0.0,4,0.25,0.0,0.0,1.1686788424301728,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.028082140303707027,0.7431201928727431
20261022,frame_mlp,none,0.3292760207269827,0.633223116782659,0.0,0.0,4,0.25,0.0,0.0,1.1997107297348473,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03652773426451168,0.823454099454563
20261022,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.5,0.0,1.1534213194394176,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.5352564102564102,0.05448717948717949,0.9585062499197685,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.5352564102564102,0.05448717948717949,0.9585062499197685,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,outcome_value_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.035256410256410256,0.8205128205128205,0.028846153846153848,0.9817991155057698,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,outcome_value_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.00641025641025641,0.9935897435897436,0.0,1.020078764250586,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,outcome_value_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.0,4,0.25,0.5,0.0,1.1673061501713493,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261022,outcome_value_gru,tools,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.5,0.0,1.1294921606122688,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,outcome_value_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.117337692567875,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.8704647621801621,1.0,0.9591999999999999
20261022,outcome_value_gru,environment,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1284571679814208,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,outcome_value_gru,previous_action,0.52,1.0,0.0,0.25,3,0.11217948717948718,0.8846153846153846,0.04807692307692308,0.8807792605854157,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.995772480417489,1.0,0.9591999999999999
20261023,designed,none,0.8795196728752857,1.0,0.7489993184901785,1.0,0,0.7980769230769231,0.6794871794871795,0.5288461538461539,0.12904956621853783,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,reactive,none,0.2403774996947415,0.4622644224898875,0.0,0.0,4,0.1891025641025641,0.0,0.0,1.1792561242657322,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03189748908646752,0.7495999999999999
20261023,frame_mlp,none,0.33135977189859456,0.6372303305742203,0.0,0.0,4,0.25,0.0,0.0,1.2046933678770757,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037289917675019685,0.8447424972720321
20261023,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.1955128205128205,0.0,1.1380003720424035,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23397435897435898,0.0,1.1128096307946027,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,repair_critic_baseline,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23397435897435898,0.0,1.1128096307946027,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,outcome_value_gru,none,0.5007958175256206,0.9630688798569628,0.0,0.0,4,0.0,1.0,0.0,1.1415580811872448,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.8904180735443066,1.0,0.9591999999999999
20261023,outcome_value_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,1.0,0.0,1.143662390402652,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,outcome_value_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.0,4,0.0,0.49038461538461536,0.0,1.1312872348436678,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261023,outcome_value_gru,tools,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.0,0.0,1.1964064110059258,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,outcome_value_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1284087533998077,17,17,14,True,True,3,0,3,3,1.0,1.0,1.0,0.7728650741705161,1.0,0.9591999999999999
20261023,outcome_value_gru,environment,0.5024595287000705,0.9662683244232125,0.0,0.0,4,0.0,1.0,0.0,1.1830944856173418,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9022678682341205,1.0,0.9591999999999999
20261023,outcome_value_gru,previous_action,0.52,1.0,0.0,0.25,3,0.25,0.7596153846153846,0.25,0.930725683225943,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,designed,none,0.8590258650887159,1.0,0.7063038856014915,1.0,0,0.7948717948717948,0.5737179487179487,0.4391025641025641,0.11184237813493265,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,reactive,none,0.2401597129845904,0.4618456018934431,0.0,0.0,4,0.32371794871794873,0.0,0.0,1.2224853300933665,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03007652997149176,0.7495999999999999
