seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7695870533813567,1.0,0.5199730278778265,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.057219920349067324,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261121,reactive,none,0.14077082683769604,0.27071312853403084,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4051670719863494,5,14,14,True,True,0,9,0,0,0.0,1.0,0.3571428571428571,0.0,0.029435962570320356,0.5457142857142857
20261121,frame_mlp,none,0.3102024175598272,0.5965431106919753,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.694190451759005,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.038522727708390936,0.8076033200264433
20261121,gru,none,0.5059810886129192,0.9730405550248447,0.0,0.0,6,0.0,1.0,0.0,1.7720671092733626,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9729205741660916,1.0,0.9064
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.7473679651619398,14,16,14,True,True,2,2,3,4,1.0,1.0,0.91,0.964826837089295,1.0,0.9376
20261121,fixed_joint_gru,none,0.5437590904685007,1.0,0.04949810514270972,0.5,3,0.5234042553191489,1.0,0.5234042553191489,1.4062972071910422,14,18,14,True,True,4,4,4,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261121,temporal_return_value_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.14468085106382977,0.5425531914893617,0.07872340425531915,1.8330159499989414,15,17,14,True,True,3,2,4,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261121,temporal_return_value_gru,body,0.5151993656468397,0.9907680108593071,0.0,0.3333333333333333,4,0.27872340425531916,0.39787234042553193,0.17659574468085107,1.7924897392537458,15,18,14,True,True,4,3,4,3,1.0,1.0,0.88,0.7485037439233602,1.0,0.9304
20261121,temporal_return_value_gru,infrastructure,0.4864319177671431,0.9354459957060445,0.0,0.3333333333333333,4,0.4851063829787234,0.3723404255319149,0.16382978723404254,2.0135506729084773,16,17,14,True,True,3,1,4,0,0.27985679147981396,1.0,0.9576470588235294,0.58,1.0,0.911170564379986
20261121,temporal_return_value_gru,tools,0.5089228988235295,0.9786978823529412,0.0,0.5,3,0.38085106382978723,0.5170212765957447,0.17659574468085107,1.304478312567792,11,17,14,True,True,3,6,4,4,0.926370219744358,1.0,0.6858823529411765,1.0,1.0,0.8838117647058824
