scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
0,fixed_body_control,ignore_disability_baseline,full_control,0,277.19621261804457,1.0,1.0,168.62999999999957,0.7305639010835374,0.9684570880771446,0.9693056497687836,0.9935578808049071,0.9938059162022853,0.05845458918988981,0.013806817329876798,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,1,277.4002439296483,1.0,1.0,168.62999999999957,0.7420341358222219,0.9684356338925763,0.9846021242148959,0.9725557742582415,0.9933697799738767,0.05857439309925632,0.013831976150843882,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,2,276.2192722626355,1.0,1.0,168.62999999999957,0.7283409113258092,0.9667343685747157,0.974538769157185,0.9848128375495598,0.9856162255572942,0.06807455541919924,0.01582701023803187,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,3,277.72796421799814,1.0,1.0,168.62999999999957,0.7410991639178223,0.9691104755373269,0.9666049642185891,0.9949913301157365,0.9869896004259325,0.05480595962902729,0.013040605122095702,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,4,276.61739628451977,1.0,1.0,168.62999999999957,0.7304264685403324,0.96746590261487,0.9675037647608533,0.9707196620388947,0.9792545454332952,0.06398954172318115,0.014969157361868001,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,5,276.9700798322669,1.0,1.0,168.62999999999957,0.7399263339278702,0.9677277407205787,0.9829299609007731,0.9898508216740779,0.9695355828547451,0.06252739206330597,0.014662105933294178,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,6,277.71643972564897,1.0,1.0,168.62999999999957,0.7343969433366483,0.9692952885759812,0.9834052028695441,0.9777051946312468,0.9799713648914276,0.05377393138062773,0.01282387918993179,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,7,277.50267465057726,1.0,1.0,168.62999999999957,0.7362137635502526,0.9688075199695996,0.9831368539166817,0.9939042962223188,0.9812898283036801,0.05649771636974698,0.01339587403764691,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,8,276.2876433521278,1.0,1.0,168.62999999999957,0.7237701275218651,0.967103202885544,0.9669513624673334,0.967873318645674,0.9691646531466915,0.06601492028455352,0.015394486859756215,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,9,276.2354490306344,1.0,1.0,168.62999999999957,0.7200569983862155,0.9670637214841888,0.9731910151155359,0.9940941168813159,0.9664308525720551,0.0662353913172145,0.015440785776615005,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,10,277.5896297751057,1.0,1.0,168.62999999999957,0.7269373150734536,0.9692826527979362,0.981145304889254,0.9918435165316221,0.9846409073264311,0.053844491769500895,0.01283869687159519,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,11,277.46705697530786,1.0,1.0,168.62999999999957,0.7292013687276528,0.9689589480973746,0.9938231576360415,0.9851573023870507,0.9774817988985812,0.05565211528768136,0.013218297810413117,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,12,277.6758513571943,1.0,1.0,168.62999999999957,0.7303114923054868,0.9693246586995093,0.9931502050291678,0.9683349926867146,0.9869382149589087,0.05360992348720394,0.012789437532312872,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,13,276.95621264134195,1.0,1.0,168.62999999999957,0.7230400582078573,0.9683587911897932,0.96546125876908,0.9768307345973879,0.9667421721035773,0.05900349615668922,0.013922087792904677,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,14,277.79835218996493,1.0,1.0,168.62999999999957,0.7429749639049748,0.9691066157355149,0.9830550745296944,0.9937843048168803,0.9940046948978536,0.0548275134357807,0.013045131421513896,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,15,276.24480513145505,1.0,1.0,168.62999999999957,0.7335890832182931,0.9666325464461474,0.9814743912703898,0.9709883385146877,0.9716304058249077,0.06864314794800401,0.015946414669080897,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,16,275.99721407496713,1.0,1.0,168.62999999999957,0.7193755345220942,0.9666585810680255,0.9737628193686305,0.9872291995845951,0.9650039487612886,0.0684977660776661,0.01591588447630984,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,17,277.5370960490129,1.0,1.0,168.62999999999957,0.7329362107228671,0.969056666941478,0.9699556362197357,0.9804926073368017,0.97991452887198,0.05510643621511802,0.01310370520517483,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,18,276.9179076452619,1.0,1.0,168.62999999999957,0.7371987685211667,0.9677586153281413,0.9663877262454449,0.9786117789561658,0.9941074006583216,0.06235498286866016,0.014625900002418653,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,19,277.75436121580606,1.0,1.0,168.62999999999957,0.7382944143519582,0.9692391811456995,0.9768021677479518,0.9871520212257632,0.9818018050603555,0.05408724505931758,0.012889675062456724,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,20,277.58978442221996,1.0,1.0,168.62999999999957,0.7396187478988993,0.9688808878263676,0.9795340649268005,0.9946245770117076,0.9739684651341319,0.056088017458520344,0.013309837266289225,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,21,277.79956337924796,1.0,1.0,168.62999999999957,0.7363515892837406,0.9694223228867418,0.9707499496665177,0.9730787090357966,0.9892358808207474,0.05306454962833801,0.012674909021950955,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,22,276.75073656517804,1.0,1.0,168.62999999999957,0.7355198929017528,0.9673836356509433,0.9946688991391321,0.9919896794858815,0.9897461119412709,0.0644489348011316,0.01506562990823768,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,23,276.82785421902264,1.0,1.0,168.62999999999957,0.7236586618298643,0.9680114671562243,0.9722707678380061,0.9903337101881385,0.9877200774986721,0.06094301415076016,0.014329386571659586,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
