scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
0,visible_resource_control,frame_mlp,full_policy_state,0,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,1,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,2,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,3,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,4,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,5,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,6,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,7,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,8,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,9,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,10,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,11,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,12,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,13,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,14,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,15,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,16,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,17,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,18,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,19,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,20,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,21,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,22,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,23,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,24,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,25,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,26,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,27,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,28,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,29,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,30,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,31,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
