seed,regime,architecture,condition,final_alive,total_agents,alive_at_12h,hidden_regime_after_12h,no_major_regime_before_12h,final_food,final_water,final_trust,architecture_delta,tool_design_delta,teaching_delta,knowledge_transfer,symbol_convergence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260783,tool_fatigue,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.1592540733440021,0.0,1.0,0.0,0.05160314103794414,0.2931280143347249
20260783,tool_fatigue,frame_mlp,none,11,11,11,True,True,1.0,0.9428268345545593,1.0,0.7221038609011261,0.84,0.8941119777182448,0.9690244657087952,1.0,0.22405475551601,0.8400000000000001,0.5391304347826087,1.0,0.6835305811623864,1.0,0.7901714149434392
20260783,tool_fatigue,gru,none,10,10,10,True,True,1.0,0.8415209223502845,1.0,0.3856160926113455,0.20000712478199154,0.91,0.8912811421519596,1.0,0.36944620904341435,0.28666627512329834,0.2431818181818182,1.0,0.33629969482596483,1.0,0.5857330174571522
20260783,tool_fatigue,gru,symptoms,10,10,10,True,True,1.0,1.0,1.0,0.7773872524727192,0.84,0.7953453040501424,0.7302118783482785,1.0,0.21002895501643892,0.8400000000000001,0.5348837209302325,1.0,0.709034652474081,0.9104079613362538,0.7786851044351977
20260783,tool_fatigue,gru,memory,10,10,10,True,True,0.9837795249904484,0.8935870400389939,1.0,0.5952129776912969,0.45365197769494603,0.91,1.0,1.0,0.23377253907362927,0.5216976254516811,0.12045454545454545,1.0,0.48021097870626833,1.0,0.6446590238192582
20260783,tool_fatigue,gru,social_culture,10,10,10,True,True,1.0,0.7869807311253624,0.6516041422967713,0.34126263611422397,0.018291335710686252,0.91,1.0,1.0,0.5042634811911182,0.14438804521106785,0.7727272727272727,1.0,0.22875355388011642,1.0,0.5880733004863709
20260783,tool_fatigue,gru,infrastructure,10,10,10,True,True,0.691115282144814,0.33510950295431474,0.58,0.0,0.0,0.91,1.0,1.0,0.448827441534594,0.15935946342400198,1.0,1.0,0.0,1.0,0.5631290153752199
20260783,tool_fatigue,gru,body,10,10,10,True,True,0.896440915090894,1.0,0.58,0.7833680910586005,0.0,0.91,1.0,1.0,0.534775933137213,0.1149384233522933,1.0,1.0,0.43033020468819116,1.0,0.6385222517621459
20260784,trust_fracture,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.44880000000000125,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.43190725814003816,0.0,1.0,0.0,0.048961424534328626,0.3581421040451951
20260784,trust_fracture,frame_mlp,none,11,11,11,True,True,1.0,0.955134185728695,0.8888935429150264,0.7605986311736996,0.84,0.9003937383813987,0.9732548917070443,0.9984000000000003,0.150058519270151,0.9533508102618904,0.24666666666666667,1.0,0.7012895018481334,1.0,0.7897754900558662
20260784,trust_fracture,gru,none,10,10,10,True,True,1.0,0.8413129973662326,0.8656000000000013,0.4223373385852535,0.24838513949342442,0.91,0.8713420791253158,0.9984000000000003,0.12939670655563523,0.9426681630720004,0.21904761904761905,1.0,0.36775383404869094,1.0,0.7228995294454175
20260784,trust_fracture,gru,symptoms,10,10,10,True,True,1.0,1.0,0.670784098516365,0.8200000000000001,0.84,0.7867416044414237,0.7241642144922565,0.967423964552129,0.12344530960945688,0.8629980740208392,0.135,1.0,0.7492879498610118,0.892412295130633,0.7479218669218305
20260784,trust_fracture,gru,memory,10,10,10,True,True,0.9103972539173967,0.8840206391596841,0.9810354747324714,0.6485158353930442,0.2060711884613731,0.91,1.0,0.999824415889039,0.11055475739168155,0.9922723352700225,0.5953488372093023,1.0,0.42961984109289886,1.0,0.7741603145774396
20260784,trust_fracture,gru,social_culture,10,10,10,True,True,1.0,0.7900945583100017,0.46103532424499044,0.34397477146279204,0.07805406579407406,0.91,1.0,1.0,0.16971725714386093,0.7557580068423704,0.686046511627907,1.0,0.2805032476397236,1.0,0.7037279528619378
