seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261021,designed,none,0.866898373838308,1.0,0.722704945496475,1.0,0,0.7788461538461539,0.6153846153846154,0.46474358974358976,0.1016122436364449,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,reactive,none,0.2403914134294347,0.4622911796719898,0.0,0.0,4,0.6762820512820513,0.0,0.0,1.1796309735626163,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.032013824660825245,0.7495999999999999
20261021,frame_mlp,none,0.329118830198454,0.6329208273047192,0.0,0.0,4,0.25,0.0,0.0,1.1602583117463676,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03961330560296439,0.8178320389779863
20261021,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.6153846153846154,0.0,1.1533446299634282,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,return_selected_gru,none,0.6058521994219844,1.0,0.1788587487958008,0.5,2,0.3942307692307692,0.5705128205128205,0.3269230769230769,0.5490482635138293,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,repair_critic_baseline,none,0.6058521994219844,1.0,0.1788587487958008,0.5,2,0.3942307692307692,0.5705128205128205,0.3269230769230769,0.5490482635138293,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,sequence_outcome_gru,none,0.6476336260465649,0.9884382752298679,0.2784285894313201,0.5,2,0.4935897435897436,0.8653846153846154,0.40705128205128205,0.5585190485112468,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,0.8917862045550669,1.0,0.9591999999999999
20261021,sequence_outcome_gru,body,0.52,1.0,0.0,0.25,3,0.2467948717948718,0.8814102564102564,0.20833333333333334,0.8891620730033354,17,17,14,True,True,3,0,4,3,1.0,1.0,1.0,0.7754147841331805,1.0,0.9591999999999999
20261021,sequence_outcome_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.25,0.7980769230769231,0.1955128205128205,0.8379052781056744,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261021,sequence_outcome_gru,tools,0.6182939725030547,1.0,0.2047791093813641,0.5,2,0.32051282051282054,0.8814102564102564,0.2692307692307692,0.5610706764928061,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,sequence_outcome_gru,social_culture,0.5361763236982308,1.0,0.03370067437131405,0.25,3,0.25,1.0,0.25,0.6894266446533885,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.8802013578733184,1.0,0.9591999999999999
20261021,sequence_outcome_gru,environment,0.6436319355828206,1.0,0.2575665324642097,0.5,2,0.4935897435897436,0.8717948717948718,0.41346153846153844,0.627282434717643,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,0.891140906044919,1.0,0.9591999999999999
20261021,sequence_outcome_gru,previous_action,0.6381421564408772,1.0,0.2461294925851609,0.5,2,0.41025641025641024,0.8974358974358975,0.36217948717948717,0.5830366145918483,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,designed,none,0.8658654547392723,1.0,0.7205530307068173,1.0,0,0.7564102564102564,0.6442307692307693,0.47115384615384615,0.11691808076440528,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,reactive,none,0.23931467403321213,0.4602205269869464,0.0,0.0,4,0.25,0.0,0.0,1.1686788424301728,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.028082140303707027,0.7431201928727431
20261022,frame_mlp,none,0.3292760207269827,0.633223116782659,0.0,0.0,4,0.25,0.0,0.0,1.1997107297348473,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03652773426451168,0.823454099454563
20261022,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.5,0.0,1.1534213194394176,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.5352564102564102,0.05448717948717949,0.9585062499197685,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.5352564102564102,0.05448717948717949,0.9585062499197685,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,sequence_outcome_gru,none,0.6564729363665456,1.0,0.2843186174303034,0.5,2,0.46153846153846156,0.9230769230769231,0.40384615384615385,0.5535951589903423,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,0.8722663974110967,1.0,0.9591999999999999
20261022,sequence_outcome_gru,body,0.47418295857884146,0.9118903049593104,0.0,0.25,3,0.2532051282051282,0.8910256410256411,0.22756410256410256,0.7823503521205369,14,14,14,True,True,0,0,4,2,1.0,1.0,1.0,0.7008677961455942,1.0,0.9591999999999999
20261022,sequence_outcome_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.25,0.7980769230769231,0.21474358974358973,0.8850396977654789,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261022,sequence_outcome_gru,tools,0.6649930942824848,1.0,0.30206894642184323,0.5,2,0.48717948717948717,0.8878205128205128,0.4230769230769231,0.5138689442892392,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,sequence_outcome_gru,social_culture,0.632635583953308,1.0,0.23465746656939154,0.5,2,0.3685897435897436,1.0,0.3685897435897436,0.6561068720728007,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,0.8689025860981465,1.0,0.9591999999999999
20261022,sequence_outcome_gru,environment,0.6599025601050633,1.0,0.2914636668855485,0.5,2,0.4967948717948718,0.9102564102564102,0.4230769230769231,0.5624847612793856,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,0.8861299822216351,1.0,0.9591999999999999
20261022,sequence_outcome_gru,previous_action,0.6604200641877176,1.0,0.29254180039107835,0.5,2,0.46474358974358976,0.8942307692307693,0.40384615384615385,0.5154483358789707,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,designed,none,0.8795196728752857,1.0,0.7489993184901785,1.0,0,0.7980769230769231,0.6794871794871795,0.5288461538461539,0.12904956621853783,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,reactive,none,0.2403774996947415,0.4622644224898875,0.0,0.0,4,0.1891025641025641,0.0,0.0,1.1792561242657322,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03189748908646752,0.7495999999999999
20261023,frame_mlp,none,0.33135977189859456,0.6372303305742203,0.0,0.0,4,0.25,0.0,0.0,1.2046933678770757,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037289917675019685,0.8447424972720321
20261023,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.1955128205128205,0.0,1.1380003720424035,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23397435897435898,0.0,1.1128096307946027,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,repair_critic_baseline,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23397435897435898,0.0,1.1128096307946027,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,sequence_outcome_gru,none,0.6630722593439717,0.9686929339812343,0.33198319515360397,0.5,2,0.5160256410256411,0.9102564102564102,0.46794871794871795,0.4961652299640618,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9112479036342018,1.0,0.9591999999999999
20261023,sequence_outcome_gru,body,0.485517740206312,0.91216953644569,0.02331162761365249,0.25,3,0.28205128205128205,0.8910256410256411,0.2532051282051282,0.6779008441807732,14,14,14,True,True,0,0,4,2,1.0,1.0,1.0,0.7019019868358892,1.0,0.9591999999999999
20261023,sequence_outcome_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.25,0.7948717948717948,0.1955128205128205,0.9362089343921085,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261023,sequence_outcome_gru,tools,0.6744813945445923,0.9926559999999999,0.3297922386345675,0.5,2,0.5128205128205128,0.8942307692307693,0.46153846153846156,0.48594158924922104,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,sequence_outcome_gru,social_culture,0.6584532653148483,1.0,0.28844430273926724,0.5,2,0.38461538461538464,1.0,0.38461538461538464,0.5253239701955006,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.8820361887286964,1.0,0.9591999999999999
20261023,sequence_outcome_gru,environment,0.6436439353516804,0.9675128886681076,0.2927859025922177,0.5,2,0.5,0.9134615384615384,0.4551282051282051,0.5898424761101472,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9068773654374356,1.0,0.9591999999999999
