scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
storm_illness_settlement,integrated_settlement_self,0,7534.272767367914,1.0,0.6546697112016083,1.0,0.9159753781663811,1.0,0.8342898478646548,244,22,31,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,1,7461.550383131565,1.0,0.614882474596694,1.0,0.8378352557415175,1.0,0.8118549626332977,286,25,17,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,2,7506.287884172278,1.0,0.629217501288486,1.0,0.8934532079894375,1.0,0.8246070706545563,275,23,20,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,3,7517.680789887983,1.0,0.6516974726138295,1.0,0.9029962271657329,1.0,0.8313997773193554,238,24,29,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,4,7537.881014082169,1.0,0.6399609901879875,1.0,0.9024358734515063,1.0,0.8286051262299933,248,23,33,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,5,7517.243024012703,1.0,0.6300371326792511,1.0,0.8725279503366062,1.0,0.8212382920734509,281,23,20,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,6,7468.0435436053,1.0,0.6244383736686239,1.0,0.8655803406661559,1.0,0.8067694838570301,288,22,17,5,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,7,7497.8561574052865,1.0,0.6416974767185386,1.0,0.8908560804262846,1.0,0.8270359533177324,241,25,27,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,8,7507.059614155691,1.0,0.6441901850296619,1.0,0.8977588234769824,1.0,0.8287827425479093,234,22,34,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,9,7510.558233976668,1.0,0.6432153311513241,1.0,0.8752957167355664,1.0,0.8247397980098509,246,24,29,3,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,10,7532.240528941797,1.0,0.6419204597627687,1.0,0.8943523334581653,1.0,0.827681602433325,251,23,31,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,11,7524.484001287039,1.0,0.6509916775791433,1.0,0.9090114142416473,1.0,0.8322600262642831,238,22,32,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,12,7507.122898380129,1.0,0.6474110501137372,1.0,0.9157565727856442,1.0,0.8325831588997191,244,24,27,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,13,7487.674312221205,1.0,0.6212835534925882,1.0,0.8906995534625676,1.0,0.8223141413919318,278,24,17,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,14,7494.733933193089,1.0,0.6457392860326386,1.0,0.922810825461514,1.0,0.8213978761159644,247,23,27,4,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,15,7513.278979205395,1.0,0.6306504845413096,1.0,0.8750524642185209,1.0,0.8218085303616498,275,22,25,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,16,7512.0205663926035,1.0,0.6459089366433133,1.0,0.9107159184533392,1.0,0.8313807615650298,231,24,33,3,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,17,7496.4067303326365,1.0,0.6372381346619441,1.0,0.8737804542744554,1.0,0.8231074481989046,269,22,21,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,18,7478.286073749105,1.0,0.6400558630628501,1.0,0.8992157965346891,1.0,0.8160795339153528,252,22,26,4,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,19,7493.119484568172,1.0,0.6408165001784583,1.0,0.9121983891857941,1.0,0.8304615212026305,240,22,28,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,20,7531.603658291804,1.0,0.644069909027328,1.0,0.9106673311665882,1.0,0.8309495253746055,259,23,25,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,21,7459.227642257633,1.0,0.6285720003535074,1.0,0.8665223536503499,1.0,0.8078803602018663,270,24,21,5,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,22,7488.516337917117,1.0,0.6237733537407559,1.0,0.8760087203085236,1.0,0.820389353812823,278,24,19,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,23,7517.311222825213,1.0,0.650709470207672,1.0,0.8922757190052677,1.0,0.8293500503786602,236,23,32,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,24,7491.1435335898195,1.0,0.6318064450210049,1.0,0.8765361224623005,1.0,0.8103266231734223,271,22,25,5,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,25,7502.664583427406,1.0,0.633814253017898,1.0,0.8941901516859152,1.0,0.8257896039807222,267,22,23,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,26,7466.800058689189,1.0,0.6415263906889183,1.0,0.9044684613309821,1.0,0.8173107082847182,238,24,26,4,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,27,7502.203879846762,1.0,0.6357650292422903,1.0,0.8676160620792759,1.0,0.8217206872792038,257,26,26,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,28,7512.9565091366585,1.0,0.6442116930255685,1.0,0.9007500783215281,1.0,0.8292962027105406,236,25,29,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,29,7516.32822759621,1.0,0.6412414172381082,1.0,0.9113372352363063,1.0,0.8304128559549371,256,26,25,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,30,7501.309614188267,1.0,0.636531915074092,1.0,0.8936086607484229,1.0,0.8263158127942731,254,23,25,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,31,7458.445563113362,1.0,0.6281780412204537,1.0,0.8832820521974325,1.0,0.7986388983542679,260,25,23,5,0,2,0,1,0
storm_illness_settlement,integrated_settlement_self,32,7512.068065505115,1.0,0.6540729846957611,1.0,0.9086472875392655,1.0,0.8329068253617002,239,23,29,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,33,7501.617908883387,1.0,0.6490063502828125,1.0,0.9131409583000776,1.0,0.8205054234760601,239,22,34,4,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,34,7508.569796319496,1.0,0.6347515366156363,1.0,0.8708443903034112,1.0,0.8220363997731763,262,26,24,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,35,7480.774969784708,1.0,0.6271731720631456,1.0,0.901855035045555,1.0,0.801565185532268,274,22,25,4,0,2,0,1,0
storm_illness_settlement,integrated_settlement_self,36,7489.2571244658,1.0,0.6358207383487712,1.0,0.8859899656329933,1.0,0.8128570639778263,262,22,25,5,0,1,0,1,0
storm_illness_settlement,integrated_settlement_self,37,7525.26373563362,1.0,0.6516097928933876,1.0,0.9266870864371182,1.0,0.8354070570597893,239,24,30,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,38,7447.014682465317,1.0,0.6260438631940205,1.0,0.868368648579233,1.0,0.7956127587930945,274,22,20,5,0,2,0,1,0
storm_illness_settlement,integrated_settlement_self,39,7517.277383323745,1.0,0.6383702261019348,1.0,0.8733612940929032,1.0,0.8232965719992386,265,24,26,6,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,40,7497.718242078788,1.0,0.6423844308347625,1.0,0.8903923370646529,1.0,0.8271151163929864,238,24,29,3,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,41,7483.333036639915,1.0,0.6229778261532494,1.0,0.853908792985002,1.0,0.8164493948226977,279,24,19,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,42,7486.548543722614,1.0,0.6353628746304764,1.0,0.8843869471203746,1.0,0.8244792421754733,253,24,25,3,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,43,7503.948698602435,1.0,0.6356330637243146,1.0,0.8896081168375576,1.0,0.8254289845189773,264,25,22,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,44,7512.281984301849,1.0,0.638475161237296,1.0,0.9127872398548202,1.0,0.8300231178598976,240,23,31,3,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,45,7481.256050881319,1.0,0.6267123850417452,1.0,0.8652469460759754,1.0,0.8192358293925174,266,25,20,4,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,46,7511.869031258046,1.0,0.6366585008411582,1.0,0.8779899801524035,1.0,0.8236897518193751,268,23,24,5,0,0,0,1,0
storm_illness_settlement,integrated_settlement_self,47,7508.1773798415525,1.0,0.6449717543230428,1.0,0.8861853447091089,1.0,0.8269950120948485,240,26,29,4,0,0,0,1,0
storm_illness_settlement,reactive_individuals,0,6958.539702780586,1.0,0.22085789108698722,0.8616941305386686,0.5859249860877134,0.1975570649245622,0.5096482712689482,136,56,16,0,6,2,0,0,0
storm_illness_settlement,reactive_individuals,1,7040.967261511333,1.0,0.22184842603619184,0.8846389729770676,0.5627051290513522,0.1974509519604022,0.5098187305291957,160,32,16,0,1,2,0,0,0
storm_illness_settlement,reactive_individuals,2,7010.4100172102635,1.0,0.2207480634052787,0.899879887644424,0.5461895344557841,0.19741204759518619,0.5333450610997681,152,40,16,0,4,0,0,0,0
storm_illness_settlement,reactive_individuals,3,7016.716318795195,1.0,0.22046722986665518,0.8828357698473556,0.5664288096967722,0.19718765885998146,0.5098012072778306,152,40,16,0,3,2,0,0,0
storm_illness_settlement,reactive_individuals,4,6923.13645958754,1.0,0.21819505302600106,0.8735515695385743,0.5617997248418342,0.19724367416902983,0.5189189496575527,136,64,16,0,7,1,0,0,0
storm_illness_settlement,reactive_individuals,5,6960.25260523612,1.0,0.22225768744266733,0.7283531511412502,0.5342191525187949,0.19738774265165798,0.502495333999187,160,32,16,0,6,0,0,0,0
