seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.8302729893468856,1.0,0.6464020611393451,1.0,0,0.5787234042553191,0.7042553191489361,0.37446808510638296,0.17866888306691708,16,19,14,True,True,5,3,4,4,1.0,1.0,0.8863157894736842,1.0,1.0,0.9319157894736841
20261121,reactive,none,0.09932620690121904,0.19101193634849817,0.0,0.0,6,0.4148936170212766,0.0,0.0,1.791551349296032,1,14,14,True,True,0,13,0,0,0.0,1.0,0.07142857142857142,0.0,0.034710282260551006,0.47714285714285715
20261121,frame_mlp,none,0.3000642954465144,0.5770467220125277,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.7559363687229945,11,14,14,True,True,0,3,4,0,0.0,1.0,0.7857142857142858,0.58,0.041703029864964374,0.7904644254008745
20261121,gru,none,0.32099243875221023,0.6172931514465582,0.0,0.0,6,0.33191489361702126,0.0,0.0,1.772256696226963,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.04081891569478085,0.8247092109978659
20261121,return_selected_gru,none,0.4924416714993774,0.9470032144218796,0.0,0.16666666666666666,5,0.33191489361702126,0.14680851063829786,0.06595744680851064,1.5466394743176486,12,14,14,True,True,0,2,4,4,0.9000970242329954,1.0,0.8571428571428571,0.9807568788111946,1.0,0.9249142857142857
20261121,fixed_joint_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.7495894640582164,13,18,14,True,True,4,5,4,4,0.7291717873761101,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.6453720230503868,13,18,14,True,True,4,5,3,4,0.7881106354592016,1.0,0.78,1.0,1.0,0.9064
20261121,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.396948797378266,14,20,14,True,True,6,6,4,4,0.5822185643662157,1.0,0.784,1.0,1.0,0.90736
20261121,mpc_sequence_optimizer_gru,none,0.5416726352811232,1.0,0.045151323502339996,0.5,3,0.4978723404255319,0.8191489361702128,0.3893617021276596,1.1858898355860197,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261121,student_sequence_consequence_gru,none,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.9545207487406617,14,18,14,True,True,4,4,4,4,0.7570792331948207,1.0,0.84,1.0,1.0,0.9208
20261121,student_sequence_consequence_gru,body,0.52,1.0,0.0,0.0,6,0.16808510638297872,0.4978723404255319,0.0,2.3240634892198653,15,17,14,True,True,3,2,3,4,0.9105127039821755,1.0,0.9152941176470588,0.9874004803399967,1.0,0.9388705882352941
20261121,student_sequence_consequence_gru,infrastructure,0.44313138997304474,0.8521757499481629,0.0,0.0,6,0.0,1.0,0.0,1.771705956254542,11,17,14,True,True,3,6,4,0,0.13459403226290337,1.0,0.6858823529411765,0.58,0.9910375387739644,0.8223630629126045
20261121,student_sequence_consequence_gru,tools,0.21537627102823945,0.4141851365927682,0.0,0.0,6,0.0,0.0,0.0,2.8086422339157306,0,14,14,True,True,0,14,1,4,0.01809445606067437,1.0,0.0,0.6342415749927385,0.19490848151569462,0.6561720033117724
20261121,student_sequence_consequence_gru,social_culture,0.41169499428571427,0.7917211428571428,0.0,0.0,6,0.16808510638297872,0.0,0.0,2.8661340836685487,9,14,14,True,True,0,5,3,1,1.0,1.0,0.6428571428571429,0.6304,1.0,0.8734857142857143
20261121,student_sequence_consequence_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.794377546922289,16,17,14,True,True,3,1,3,4,0.5897485884706695,1.0,0.9576470588235294,0.990721660396304,1.0,0.9043797218594949
20261121,student_sequence_consequence_gru,previous_action,0.52,1.0,0.0,0.16666666666666666,5,0.16808510638297872,0.951063829787234,0.11914893617021277,1.6579869042489757,16,17,14,True,True,3,1,4,4,0.6096506044329203,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261122,designed,none,0.7948605201618308,0.8692592,0.7142619503371475,1.0,0,0.7780612244897959,0.6377551020408163,0.4744897959183674,0.14642358212710058,7,15,14,True,True,1,8,4,4,1.0,1.0,0.476,1.0,1.0,0.8334400000000001
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.21173469387755103,0.0,0.0,1.467118186234595,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.29239521573583277,0.5622984917996784,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.4854953298849256,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04151395055637049,0.8040095096841211
20261122,gru,none,0.2704528147852551,0.5201015668947214,0.0,0.0,5,0.4005102040816326,0.0,0.0,1.4474408819023024,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.0407646643072275,0.7610157608955668
20261122,return_selected_gru,none,0.48392992673453095,0.9306344744894826,0.0,0.0,5,0.4005102040816326,0.05357142857142857,0.05357142857142857,1.1970400625908002,12,14,14,True,True,0,2,4,4,0.5839076553843139,1.0,0.8571428571428571,0.9615908754161882,0.9758044745397851,0.893642351492642
20261122,fixed_joint_gru,none,0.50021088,0.961944,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2817421752237368,11,16,14,True,True,2,5,3,4,0.5402620008394964,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,min_channel_planner_gru,none,0.52,1.0,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2803481195639137,13,18,14,True,True,4,5,3,4,0.7708221785155089,1.0,0.78,1.0,1.0,0.9064
