seed,condition,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,architecture_tier,tool_tier,architecture_delta,tool_delta,culture_delta,risk_memory_delta,knowledge_transfer,adaptation_evidence,pressure_integral,development_at_12h,knowledge_at_12h,survival_score,development_score,knowledge_score,recovery_score,maturation_score
20260901,integrated_maturation,14,14,14,True,True,5,14.399999999999965,0,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.042981391953109085,0.727005090752652,1.0,1.0,1.0,1.0,0.9591999999999999,0.9926559999999999
20260901,reactive_survival_only,14,14,14,True,True,6,14.199999999999966,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23461897109106805,0.0,0.0,1.0,0.0,0.03096408313846919,0.7463547634301044,0.4614655965392667
20260901,no_teaching_lineage,23,23,14,True,True,5,13.799999999999967,9,0,4,4,0.88,1.355,0.7786695339323431,0.9299999999999999,0.0,1.0,0.047452158044110376,0.8253434866613052,0.3504012902695544,1.0,1.0,0.4777181843625413,0.9591999999999999,1.0
20260901,no_risk_memory,17,17,14,True,True,6,14.999999999999963,3,0,4,4,0.88,1.355,1.415,-0.07,1.0,1.0,0.06318785322747665,0.6976021566533648,1.0,1.0,1.0,1.0,0.7991999999999999,1.0
20260901,no_infrastructure_memory,14,14,14,True,True,5,13.09999999999997,0,0,0,0,-0.11934742915975571,-0.32,0.0,0.9299999999999999,0.0,1.0,0.19721198926175557,0.0,0.0,1.0,0.0,0.0338230790106081,0.9564449907047515,0.49993940649929514
20260901,no_tool_improvement,16,16,14,True,True,5,14.599999999999964,2,0,4,0,0.88,-0.3192669158886074,1.415,0.9299999999999999,1.0,1.0,0.06394528613175564,0.3069802214865309,1.0,1.0,0.58,1.0,0.9476783822982565,0.9271821088136861
20260901,no_social_learning,15,15,14,True,True,6,14.499999999999964,1,0,4,4,0.879923961879354,1.3535000000000015,0.0,0.9299999999999999,1.0,1.0,0.06419581673140241,0.7952878302568294,0.8,1.0,1.0,0.888,0.9476290788570807,0.9898132341942745
20260901,no_environmental_sensing,14,14,14,True,True,6,16.499999999999964,0,0,2,4,0.5611717723798989,1.0021087014829337,0.47713146250447647,0.9299999999999999,0.0,1.0,0.07928213781293023,0.11387774764478015,0.0,1.0,0.8333122840117497,0.3161818254575394,0.9591999999999999,0.7903721365384063
20260902,integrated_maturation,17,17,14,True,True,5,15.499999999999961,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04231195236987546,0.7502399900948677,1.0,1.0,1.0,1.0,0.9591999999999999,1.0
20260902,reactive_survival_only,14,14,14,True,True,5,14.299999999999965,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.2316207061609613,0.0,0.0,1.0,0.0,0.029139811344711483,0.7525528751513987,0.46216167413653536
20260902,no_teaching_lineage,26,26,14,True,True,5,13.09999999999997,12,0,4,4,0.879923961879354,1.355,0.7780470194220277,0.9299999999999999,0.0,1.0,0.04800504346157746,0.8319568135859032,0.35012115873991245,1.0,1.0,0.47488965628273117,0.9591999999999999,1.0
20260902,no_risk_memory,16,16,14,True,True,5,13.09999999999997,2,0,4,4,0.879923961879354,1.355,1.415,-0.07,1.0,1.0,0.06321649066314047,0.7004819064248828,1.0,1.0,1.0,1.0,0.7991999999999999,1.0
20260902,no_infrastructure_memory,14,14,14,True,True,5,14.199999999999966,0,0,0,0,-0.11966812926484655,-0.32,0.0,0.9299999999999999,0.0,1.0,0.2007491346509008,0.0,0.0,1.0,0.0,0.0354819434881643,0.9591999999999999,0.5008168470022777
20260902,no_tool_improvement,17,17,14,True,True,6,15.199999999999962,3,0,4,0,0.88,-0.32,1.415,0.9299999999999999,1.0,1.0,0.06340448033195849,0.30809224981232786,1.0,1.0,0.58,1.0,0.9428603201715854,0.9513148576308853
20260902,no_social_learning,19,19,14,True,True,5,15.99999999999996,5,0,4,4,0.88,1.3521500000000017,0.0,0.9299999999999999,1.0,1.0,0.06560655759780798,0.8042269406545782,0.8,1.0,1.0,0.8744693927381529,0.9514143951852815,1.0
20260902,no_environmental_sensing,14,14,14,True,True,5,16.09999999999996,0,0,2,4,0.5620503835485002,1.013178919100541,0.31588066075227583,0.9299999999999999,0.0,1.0,0.08598412268100306,0.11974097183593996,0.0,1.0,0.8338591444005667,0.22297000202602255,0.9591999999999999,0.7690810694541382
20260903,integrated_maturation,19,19,14,True,True,5,16.09999999999996,5,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04630955069140141,0.7445884292200039,1.0,1.0,1.0,1.0,0.9591999999999999,1.0
20260903,reactive_survival_only,14,14,14,True,True,5,14.399999999999965,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.2285159645443069,0.0,0.0,1.0,0.0,0.032692878155368144,0.7495999999999999,0.46244736197573466
20260903,no_teaching_lineage,24,24,14,True,True,5,15.89999999999996,10,0,4,4,0.88,1.355,0.7780196137382349,0.9299999999999999,0.0,1.0,0.05060238510366546,0.788868810409998,0.35010882618220573,1.0,1.0,0.4777077253572378,0.9591999999999999,1.0
20260903,no_risk_memory,16,16,14,True,True,5,15.79999999999996,2,0,4,4,0.88,1.355,1.415,-0.07,1.0,1.0,0.06238848311086362,0.6844791409620592,1.0,1.0,1.0,1.0,0.7814962117713357,1.0
