seed,condition,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,no_major_shock_at_12h,post_gate_shock,major_shocks,first_shock_hour,food_final,water_final,architecture_delta,tool_design_delta,teaching_delta,risk_memory_delta,adaptation_evidence,pressure_integral,births,knowledge_transfer,survival_score,development_score,knowledge_score,post_shock_score,long_horizon_score
20260708,integrated_long_horizon,11,11,11,True,True,True,1,13.900000000000063,0.7924505668794241,0.6597102035619673,0.740790704300637,0.8052270132471878,0.8856402841993651,0.92,0.6371691794816373,0.08341419591411073,1,0.8823554707259881,1.0,1.0,1.0,1.0,0.9637169179481636
20260708,reactive_survival_only,10,10,10,True,False,True,1,13.550000000000058,1.0,1.0,-0.16,0.0,0.0,-0.08,0.5343848430371083,0.171821333456993,0,0.0,1.0,0.0,0.028627448503696536,0.8723785434933589,0.5156195628631808
20260708,no_teaching_transmission,10,10,10,True,False,True,1,13.05000000000005,0.8237755939993989,0.6946149987390767,0.7675567954474107,0.8151405663748752,0.0,0.5234259819116669,0.5932148809713312,0.09005529009727224,0,0.0,1.0,1.0,0.03482885366658688,0.9901055142555459,0.7838096743231171
20260708,no_risk_memory,10,10,10,True,False,True,1,14.200000000000067,0.7801604734149542,0.6415455872569387,0.5175641263362152,0.5878060951497025,0.92,-0.07244584619661112,0.6477449025215178,0.09362498662764354,0,1.0,1.0,0.844591993522972,1.0,0.9143968295162885,0.912067998010597
20260708,no_infrastructure_memory,11,11,11,True,True,True,1,13.550000000000058,0.5903644998785428,0.24327195229896417,0.44367179341630825,0.3802501896701893,0.0012059420252204939,0.23516781911425283,0.6171611963653257,0.11665445011957983,1,0.0174429517712194,1.0,0.5933234385484387,0.05494750363639321,0.9526048817497977,0.6854731742576723
20260708,no_tool_improvement,10,10,10,True,False,True,1,13.300000000000054,0.640362245429865,0.5830044111757903,0.5656653529482063,0.0,0.6434814565048971,0.8038279883574484,0.6070698708759962,0.10755186208000773,0,0.5719835168932423,1.0,0.5897259568717886,1.0,1.0,0.8622412167368287
20260708,no_adaptive_arbitration,10,10,10,True,False,True,1,12.850000000000048,0.620666153721336,0.3061057462200447,0.4566622624118045,0.5705756246944524,0.0,0.4465304084671888,0.3644156527732722,0.09942174259305153,0,0.0,1.0,0.7358014860206583,0.029059753343297683,0.8954345003531281,0.6794428875876418
20260709,integrated_long_horizon,10,10,10,True,False,True,1,12.850000000000048,0.8005203280945917,0.6678339038054438,0.7233471844451019,0.8190731577321391,0.92,0.92,0.6342565044211046,0.08275334953534527,0,0.8221792707530775,1.0,1.0,1.0,1.0,0.9634256504421104
20260709,reactive_survival_only,10,10,10,True,False,True,1,13.05000000000005,1.0,1.0,-0.16,0.0,0.0,-0.08,0.5346586170047707,0.1720171177512461,0,0.0,1.0,0.0,0.02897709014627785,0.8724771021217174,0.5157276163087162
20260709,no_teaching_transmission,10,10,10,True,False,True,1,12.950000000000049,0.8274074620286213,0.699153853995289,0.7788360278550652,0.7904274946074968,0.0,0.5343281438325514,0.5897732309543381,0.08918693174043192,0,0.0,1.0,1.0,0.03328127854723985,0.9906108661567699,0.7832779091421556
20260709,no_risk_memory,10,10,10,True,False,True,1,13.150000000000052,0.7740629322837048,0.6351287670869805,0.5783701964118593,0.5709525331987365,0.92,-0.07034866686036699,0.6371971944542354,0.09422251601104689,0,1.0,1.0,0.8609560861386869,1.0,0.910935203305866,0.9143175167137642
