scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10000,144.06869738310604,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7333333333333333,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10001,143.0303500988802,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.755,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10002,142.12450037206042,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7183333333333334,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10003,144.20934799534518,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7188888888888889,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10004,142.84158534088945,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7172222222222222,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10005,144.7596529045087,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7233333333333334,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10006,142.7678793836479,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7266666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10007,140.72706760707808,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7411111111111112,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10008,144.36256091357137,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7383333333333333,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10009,147.54882862389678,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7388888888888888,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10010,145.3198289618964,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7477777777777778,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10011,143.39766167997365,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.745,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10012,144.38482765929615,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.74,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10013,145.5318207790118,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7355555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10014,145.09839158204124,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7105555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10015,140.74658865937772,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7222222222222222,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10016,141.39086071943458,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7388888888888888,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10017,143.87220340905114,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7394444444444445,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10018,143.31488246320848,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7583333333333333,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10019,144.6918182550675,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7233333333333334,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10020,144.80895235819986,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7366666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10021,143.90908477253828,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7088888888888889,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10022,144.05610795559392,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7238888888888888,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10023,141.6565950805155,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7316666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10024,142.63240830970147,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7216666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10025,148.76165001114913,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7211111111111111,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10026,141.72013352198286,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7266666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10027,140.82924007931865,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.73,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10028,140.2410339053814,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.72,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10029,143.73842688797737,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7238888888888888,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10030,140.60482236373525,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7222222222222222,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10031,145.45732620822182,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7144444444444444,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10032,142.3605793346061,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7166666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10033,146.65212018924456,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7427777777777778,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10034,146.404485764193,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7205555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10035,143.71961062229377,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7472222222222222,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10036,146.5437560239887,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7172222222222222,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10037,146.67885928211226,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7055555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10038,145.44316840573634,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7238888888888888,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10039,145.6065474751793,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7405555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10040,145.58083399317138,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7027777777777778,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10041,144.90820295988414,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.73,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10042,146.19430405368556,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.725,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10043,142.63225101067687,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7227777777777779,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10044,146.235265042026,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.71,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10045,146.61843698572258,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7055555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10046,143.06809289567542,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7388888888888888,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10047,140.64464485873222,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7066666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10048,141.6213802744832,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7461111111111112,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10049,143.4262406232452,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7361111111111112,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10050,142.6146835502755,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7316666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10051,143.55504393981803,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7166666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10052,143.9459520284979,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7411111111111112,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10053,143.67071921067708,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7427777777777778,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10054,141.0592038225152,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7377777777777778,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10055,142.86919838168515,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7405555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10056,143.50540592864226,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7205555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10057,144.02433414604405,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7316666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10058,143.8769859582905,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.74,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10059,141.04935796584422,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7466666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10060,143.93026055038385,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7138888888888889,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10061,143.91463559828986,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7077777777777778,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10062,150.11425609390835,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7333333333333333,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10063,145.7413309546577,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7372222222222222,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10064,142.69428554577928,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7366666666666667,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10065,145.89108106852467,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7233333333333334,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10066,143.53366164433834,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7361111111111112,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10067,144.56983371853838,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.71,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10068,143.11169965336836,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7344444444444445,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10069,147.50037093930433,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7305555555555555,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10070,141.20864865904204,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7394444444444445,False
0,visible_resource_control,no_tool_baseline,no_tool_baseline,10071,146.7040956548268,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.71,False
0,visible_resource_control,no_tool_baseline,selected_tool_access,10000,144.06869738310604,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7333333333333333,False
0,visible_resource_control,no_tool_baseline,selected_tool_access,10001,143.0303500988802,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.755,False
0,visible_resource_control,no_tool_baseline,selected_tool_access,10002,142.12450037206042,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7183333333333334,False
0,visible_resource_control,no_tool_baseline,selected_tool_access,10003,144.20934799534518,1.0,4,0,False,0,0,0,0,0,0,0,0.0,0.7188888888888889,False
