seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7695870533813567,1.0,0.5199730278778265,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.057219920349067324,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261121,reactive,none,0.14077082683769604,0.27071312853403084,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4051670719863494,5,14,14,True,True,0,9,0,0,0.0,1.0,0.3571428571428571,0.0,0.029435962570320356,0.5457142857142857
20261121,frame_mlp,none,0.3102024175598272,0.5965431106919753,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.694190451759005,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.038522727708390936,0.8076033200264433
20261121,gru,none,0.5059810886129192,0.9730405550248447,0.0,0.0,6,0.0,1.0,0.0,1.7720671092733626,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9729205741660916,1.0,0.9064
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.7473679651619398,14,16,14,True,True,2,2,3,4,1.0,1.0,0.91,0.964826837089295,1.0,0.9376
20261121,fixed_joint_gru,none,0.52,1.0,0.0,0.5,3,0.502127659574468,1.0,0.502127659574468,1.6779561224563058,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,0.9887365938792718,1.0,0.9208
20261121,active_state_value_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.1148936170212766,1.0,0.1148936170212766,1.451131387559426,15,17,14,True,True,3,2,3,4,1.0,1.0,0.9152941176470588,0.9881984611053716,1.0,0.9388705882352941
20261121,active_state_value_gru,body,0.4671846569817314,0.8984320326571757,0.0,0.16666666666666666,5,0.07234042553191489,1.0,0.07234042553191489,1.5523403174354091,12,15,14,True,True,1,3,3,3,1.0,1.0,0.816,0.7514253061376881,1.0,0.91504
20261121,active_state_value_gru,infrastructure,0.5166325894736842,0.9935242105263157,0.0,0.3333333333333333,4,0.26595744680851063,1.0,0.26595744680851063,1.4551684581912667,18,19,14,True,True,5,1,4,0,0.4865038735360999,1.0,0.9621052631578947,0.58,1.0,0.9501052631578947
20261121,active_state_value_gru,tools,0.5162343410831823,0.9927583482368891,0.0,0.0,6,0.04893617021276596,1.0,0.04893617021276596,1.5972191518609513,12,18,14,True,True,4,6,3,4,0.715278297400242,1.0,0.72,0.9684837398625346,1.0,0.8248207693000271
