seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261021,designed,none,0.7731692015363778,1.0,0.5274358365341203,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.035897609902513436,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,reactive,none,0.2403092928102156,0.46213325540426076,0.0,0.0,4,0.17307692307692307,0.0,0.0,1.8133206006679943,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.031327197409829366,0.7495999999999999
20261021,frame_mlp,none,0.3289748174382611,0.6326438796889636,0.0,0.0,4,0.25,0.0,0.0,1.8669346083070764,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03849654104485502,0.8177204180480393
20261021,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.3333333333333333,0.0,1.273833398106817,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,return_selected_gru,none,0.52,1.0,0.0,0.5,2,0.3108974358974359,0.32051282051282054,0.060897435897435896,1.0048800605014545,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,joint_arbitration_gru,none,0.5735223244017006,1.0,0.11150484250354278,0.5,2,0.4583333333333333,1.0,0.4583333333333333,1.1361766404660685,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,joint_arbitration_gru,body,0.6105369187527652,1.0,0.1886185807349274,0.5,2,0.5,1.0,0.5,0.9753754836144932,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,joint_arbitration_gru,infrastructure,0.5126736509839716,0.793714902256091,0.20821229543917538,0.5,2,0.5641025641025641,1.0,0.5641025641025641,1.0109685331774476,15,15,14,True,True,1,0,4,0,0.022492906215737983,1.0,1.0,0.58,0.58279779667784,0.8781744945565988
20261021,joint_arbitration_gru,tools,0.6382011470002316,1.0,0.24625238958381565,0.5,2,0.4166666666666667,1.0,0.4166666666666667,0.6916598392843364,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,joint_arbitration_gru,social_culture,0.52,1.0,0.0,0.0,4,0.25,0.0,0.0,1.3824348124750276,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1988334229511923,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,joint_arbitration_gru,previous_action,0.5960603938362571,1.0,0.15845915382553563,0.5,2,0.42628205128205127,1.0,0.42628205128205127,0.9562339194728287,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9744241684223005,1.0,0.9591999999999999
