seed,regime,architecture,condition,final_alive,total_agents,alive_at_12h,hidden_regime_after_12h,no_major_regime_before_12h,final_food,final_water,final_trust,architecture_delta,tool_design_delta,teaching_delta,knowledge_transfer,symbol_convergence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260813,tool_fatigue,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.16101484134400212,0.0,1.0,0.0,0.046775221107752306,0.2927781314658942
20260813,tool_fatigue,return_selected_option_gru,none,10,10,10,True,True,1.0,0.8549035517168395,1.0,0.42335028129483326,0.84,0.9009342906785905,0.8267944790072436,1.0,0.18589668112475582,0.8400000000000001,0.6682926829268293,1.0,0.5292040025976013,0.9886244333604809,0.7670897125518671
20260813,tool_fatigue,fixed_option_gru,none,11,11,10,True,True,0.8099998494798727,0.8415264609708036,1.0,0.3856971721492742,0.740026172121164,0.9039444133542194,0.9770678299211235,1.0,0.20799059571400524,0.7980126423218471,0.37906976744186044,1.0,0.434458674746375,1.0,0.7208502365783401
20260813,tool_fatigue,option_frame,none,10,10,10,True,True,1.0,0.9353453423085565,1.0,0.719841425775261,0.7665730400499156,0.8755934255516945,0.8049720978962001,1.0,0.18951043814417262,0.8076921376219629,0.3853658536585366,1.0,0.6604587564392952,0.9704770612087944,0.7577853310888516
20260813,tool_fatigue,return_selected_option_gru,regime_signal,10,10,10,True,True,0.8544822416573048,0.7967001673038077,1.0,0.35016527718022133,0.45329852270832705,0.91,0.9498682884267599,1.0,0.19909922326166776,0.5483896189714825,0.14047619047619048,1.0,0.33169269834742743,1.0,0.6224662118199548
20260813,tool_fatigue,return_selected_option_gru,infrastructure,10,10,10,True,True,0.7000379306094244,1.0,0.58,0.0,0.0,0.0,0.0,0.4175501292504971,0.40713007176708205,0.10169600000000195,0.0,1.0,0.20159999999999997,0.15433550306107954,0.3661017276664814
20260813,tool_fatigue,return_selected_option_gru,social_culture,10,10,10,True,True,1.0,0.7680799484589993,1.0,0.43548543538016177,0.84,0.91,1.0,1.0,0.22263015358712712,0.8400000000000001,0.7727272727272727,1.0,0.551303947522048,1.0,0.7849159077308631
20260813,tool_fatigue,return_selected_option_gru,body,11,11,11,True,True,0.7665768491128412,0.8190470686601843,1.0,0.3973759014629428,0.0,0.09153862111925654,0.1017223078687828,1.0,0.3930243234351992,0.1388330190609598,0.1,1.0,0.21829182853697657,0.3960846203778022,0.4232884253152544
20260814,trust_fracture,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.45200000000000123,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.4375393177704501,0.0,1.0,0.0,0.05128375507894893,0.35986537124363316
20260814,trust_fracture,return_selected_option_gru,none,10,10,10,True,True,1.0,0.8452562226593904,1.0,0.3931789378747768,0.7468196617453091,0.8737805399570986,0.8034974757989832,1.0,0.13328374583515024,1.0,0.9288888888888889,1.0,0.46809036550738625,0.9692186116538039,0.8069707293505641
20260814,trust_fracture,fixed_option_gru,none,10,10,10,True,True,0.799112795247252,0.8415859370025945,1.0,0.3859241055504384,0.2475280975181459,0.8913084375065318,0.82096836698138,1.0,0.11524856700930129,1.0,0.9906976744186047,1.0,0.2862594045711513,0.9828641488135249,0.7795656272873898
20260814,trust_fracture,option_frame,none,10,10,10,True,True,1.0,0.9159161954817905,1.0,0.4800278329831649,0.3532473292197039,0.8694934178154625,0.7988275719488528,1.0,0.12215548600696648,1.0,0.986046511627907,1.0,0.42582703904881125,0.9656985767974203,0.8022599088473025
