seed,condition,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261201,integrated_readiness,16,16,14,True,True,6,13.799999999999967,2,0,0.41245541460087654,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04222590291174911,1.0,0.9212455414600876,1.0,1.0,0.9668,1.0
20261201,reactive_immediate_needs,0,14,14,True,True,4,15.99999999999996,0,14,0.02068439823860732,0.00438871971946762,-0.13227794694719902,0.6834767554674124,1.0,0.02633231831680572,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3191279209828798,0.0,0.007560081028906209,0.0007899695495041716,0.022400000000000003,0.3344468653864874,0.06575684912640604
20261201,no_seed_bank,18,18,14,True,True,5,14.299999999999965,4,0,0.5035020854894913,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04051011812665237,1.0,0.7836835418822825,1.0,1.0,0.9268,1.0
20261201,no_blueprints,16,16,14,True,True,5,13.799999999999967,2,0,0.2627460310944519,0.6666666666666666,0.53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.86,1.1835999999999998,1.0,1.0,0.06177585938789885,1.0,0.6129412697761119,1.0,1.0,0.8867999999999999,0.9227299047462668
20261201,no_forecast_memory,18,18,14,True,True,5,13.199999999999969,4,0,0.3698540547231047,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.0785230788334073,1.0,0.7703187388056438,1.0,1.0,0.9268,1.0
20261201,no_apprenticeship,26,26,14,True,True,5,15.99999999999996,12,0,0.38751281056006276,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.3635999999999997,0.0,1.0,0.05975540887192609,1.0,0.7720846143893396,1.0,0.3683688790207624,0.9268,1.0
20261201,no_pest_control,20,20,14,True,True,6,13.999999999999966,6,0,0.389428151051846,1.0,0.8633333333333334,0.9884864980491707,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.08827972441507746,1.0,0.9189428151051846,1.0,1.0,0.902,1.0
20261201,no_structural_repair,18,18,14,True,True,5,15.99999999999996,4,0,0.408124568712052,1.0,0.8633333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.08238005263643969,1.0,0.9208124568712053,1.0,1.0,0.8952457077402732,1.0
20261202,integrated_readiness,17,17,14,True,True,5,14.899999999999963,3,0,0.4130701818693215,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.042645723731573264,1.0,0.9213070181869322,1.0,1.0,0.9668,1.0
20261202,reactive_immediate_needs,0,14,14,True,True,5,15.499999999999961,0,14,0.020684414131330927,0.004629385445471213,-0.13203728122119543,0.5802660686821901,1.0,0.027776312672827274,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.313160473182916,0.0,0.007747803473733731,0.0008332893801848183,0.022400000000000003,0.3708681982459248,0.07236640639399952
