seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7499917756811465,0.961944,0.5203768660023884,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.056066097136033215,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4296881553241767,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261121,frame_mlp,none,0.2786469600125039,0.5358595384855844,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7504798629943377,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03849081215724341,0.756227430020579
20261121,gru,none,0.27880764105792616,0.5361685404960118,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.709749117749173,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03856315821791121,0.7578516656676554
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.33191489361702126,0.4574468085106383,0.0,2.1976950295970767,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,fixed_joint_gru,none,0.8964079598652303,1.0,0.7841832497192297,1.0,0,0.9872340425531915,1.0,0.9872340425531915,0.7126679187353313,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,none,0.8988835456550073,1.0,0.7893407201145983,1.0,0,0.9851063829787234,1.0,0.9851063829787234,0.694892775356467,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,body,0.7565354858205212,1.0,0.4927822621260859,0.8333333333333334,1,0.825531914893617,1.0,0.825531914893617,1.0666200818687313,13,18,14,True,True,4,5,3,4,0.9172629769450215,1.0,0.78,0.9724815584072222,1.0,0.9064
20261121,min_channel_planner_gru,infrastructure,0.843966975018438,0.9112917511423116,0.7710318008842416,1.0,0,0.9936170212765958,1.0,0.9936170212765958,0.7593620278687325,13,18,14,True,True,4,5,4,0,0.6231931760948026,1.0,0.78,0.58,1.0,0.874954173012843
20261121,min_channel_planner_gru,tools,0.7753928249991859,1.0,0.5320683854149708,0.8333333333333334,1,0.7170212765957447,1.0,0.7170212765957447,0.7993588177606713,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,1.0,1.0,0.8750443584246737
20261121,min_channel_planner_gru,social_culture,0.46358683428571434,0.8915131428571429,0.0,0.0,6,0.648936170212766,0.0,0.0,2.0850820617916956,9,14,14,True,True,0,5,3,4,1.0,1.0,0.6428571428571429,1.0,1.0,0.8734857142857143
20261121,min_channel_planner_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8544594128510488,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,min_channel_planner_gru,previous_action,0.5266279494263584,1.0,0.01380822797157985,0.5,3,0.5127659574468085,1.0,0.5127659574468085,1.4930707164337844,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261122,designed,none,0.7711414760934017,1.0,0.52321140852792,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04796740420594287,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.02806122448979592,0.0,0.0,2.1321882906995815,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
