scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
0,reversible_wear_control,reckless_reversible_baseline,full_control,0,195.71948403690712,1.0,0.0,118.76441140707885,0.691203907270047,0.9722381320942151,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,1,195.2789110317443,1.0,0.0,118.55538196625366,0.676258287305427,0.9727122792877333,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,2,194.99036205941545,1.0,0.0,118.50462435845412,0.6726291147185851,0.9614794915914942,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,3,195.33722427474603,1.0,0.0,118.62434817515954,0.6811893761732839,0.9671153800508696,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,4,195.4832971473498,1.0,0.0,118.67899250609949,0.685096449742564,0.9689225903355744,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,5,195.06200043538448,1.0,0.0,118.5487773268989,0.6757860551193282,0.960040389161015,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,6,195.71749768127756,1.0,0.0,118.74884057029745,0.6900905913268611,0.9742004781093941,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,7,195.48532935588614,1.0,0.0,118.71466177706823,0.6876468051671859,0.9642699185089308,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,8,195.11419811440612,1.0,0.0,118.52500979870105,0.6740866751538022,0.9664875945777627,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,9,195.24058007740615,1.0,0.0,118.54333238939148,0.6753967416982334,0.9719312388026807,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,10,194.93174623333314,1.0,0.0,118.52456843697027,0.6740551177584927,0.9551434945141832,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,11,195.56477521191695,1.0,0.0,118.73938546810639,0.6894145508441596,0.9659223081439983,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,12,195.513659621272,1.0,0.0,118.77259924629584,0.691789338359493,0.9582769350765132,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,13,195.39490948916404,1.0,0.0,118.7111113371243,0.6873929484573357,0.9590944360451459,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,14,195.06572758704255,1.0,0.0,118.52643370536263,0.6741884845819137,0.9632673830230771,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,15,195.61027907499323,1.0,0.0,118.71063458782193,0.6873588608481306,0.9726189196000726,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,16,195.46517002525573,1.0,0.0,118.7121049782638,0.6874639938698561,0.9633525715671346,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,17,195.3687059552523,1.0,0.0,118.68473146599301,0.6855067857852883,0.9609916197934133,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,18,195.43243040068091,1.0,0.0,118.6561652587751,0.6834642999267212,0.9688022714423884,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,19,195.4744707080439,1.0,0.0,118.63710024759405,0.6821011502641264,0.9739845035139859,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,20,195.49929982466074,1.0,0.0,118.6939217916857,0.6861638947294237,0.9679222323315143,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,21,195.5756950776206,1.0,0.0,118.76590620490589,0.6913107854215577,0.963051019123109,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,22,195.52194909580749,1.0,0.0,118.76021631664204,0.6909039580038655,0.9604543406939711,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,23,195.15842658889963,1.0,0.0,118.5448974159196,0.6755086412068937,0.966586932104355,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,24,195.22404797985587,1.0,0.0,118.5365432091103,0.6749113148227028,0.9718077333488909,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,25,195.3853626362595,1.0,0.0,118.66305953000756,0.6839572408127826,0.9649367033279589,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,26,194.97725275967326,1.0,0.0,118.53409782307133,0.6747364695460704,0.9567107139915465,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,27,195.35109428988946,1.0,0.0,118.62743782589307,0.6814102864216433,0.9675682425781273,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,28,195.27974587220382,1.0,0.0,118.66552125341778,0.6841332542126256,0.9580057844614979,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,29,195.388792131624,1.0,0.0,118.6726603550794,0.68464370049188,0.9638645355421538,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,30,195.38670725597828,1.0,0.0,118.61570818617858,0.6805716163433866,0.9713658255190899,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,31,195.33210620372736,1.0,0.0,118.59382406859098,0.6790069003711567,0.9708857330748648,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,32,195.47587844894403,1.0,0.0,118.7182019638906,0.6878999287781077,0.9632048515377268,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,33,195.5326675089455,1.0,0.0,118.68534695987431,0.6855507936418098,0.9711567406751364,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,34,195.08502200920844,1.0,0.0,118.59020842077317,0.6787483812936645,0.9559274679835367,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,35,195.31319723894202,1.0,0.0,118.62181654063704,0.6810083641239146,0.9659529295201422,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,36,195.20989771402768,1.0,0.0,118.64246185704202,0.6824845057230117,0.9567302353385888,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,37,195.75905992978227,1.0,0.0,118.77205326262342,0.6917503004878774,0.973687616209547,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,38,195.12540998218773,1.0,0.0,118.5597278700199,0.6765690197354457,0.9625361122750394,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,39,195.47762378519096,1.0,0.0,118.75183168342585,0.6903044561294056,0.9588075502309102,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,40,195.33965745688036,1.0,0.0,118.71494239209738,0.687666869161833,0.9551278223870999,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,41,195.20572992089188,1.0,0.0,118.59192114796798,0.6788708414105529,0.9632422068971871,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,42,195.58660063483873,1.0,0.0,118.71905825737159,0.6879611538232224,0.9700102447684715,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,43,194.98813536938172,1.0,0.0,118.53448028175268,0.6747638153691338,0.9573396276076772,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,44,195.32673403928402,1.0,0.0,118.6181852572705,0.6807487271035669,0.9672855717722743,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
