seed,credit_variant,architecture,condition,final_alive,total_agents,alive_at_12h,no_major_regime_before_12h,hidden_regime_after_12h,final_trust,final_conflict,final_social_inequality,final_reputation_accuracy,final_symbol_convergence,final_teaching,final_culture_memory,final_knowledge_transfer,opportunity_loss,wrong_repair_rate,targeted_repair_rate,social_inference_score,credit_response_score,opportunity_score,survival_score,development_score,culture_score,long_horizon_score
20260853,teacher_replacement,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.12618700799999982,0.44090182034780956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06650534166093373,0.011680000000000055,0.0,1.0,0.0,0.04007214562782476,0.17603741354588315
20260853,teacher_replacement,return_selected_credit_gru,none,10,10,10,True,True,0.2576283127595303,0.9638026476448969,0.0,1.0,1.0,0.8564800000000005,0.8896000000000002,0.6640563714372418,1.0,0.9511111111111111,0.04888888888888889,0.3291476759280374,0.8207908014206944,0.0,1.0,0.5925844484303189,0.8428277530179519,0.6494031615533813
20260853,teacher_replacement,fixed_credit_gru,none,10,10,10,True,True,0.16998378287002494,1.0,0.0,0.9999884017424145,1.0,0.5197694828311856,0.5455999913749097,0.3348479924099211,1.0,0.9666666666666667,0.03333333333333333,0.32058593126908635,0.547412591853733,0.0,1.0,0.6077129429761389,0.5768914904903786,0.5184824146435288
20260853,teacher_replacement,credit_frame,none,10,10,10,True,True,0.10336609088925902,1.0,0.0,1.0,1.0,0.6790702932528925,0.7055738248220774,0.5358169658434264,1.0,0.9622222222222222,0.03777777777777778,0.36638490399329066,0.697626348558369,0.0,1.0,0.6551693347254091,0.7157727784361098,0.5974880638113479
20260853,teacher_replacement,return_selected_credit_gru,regime_signal,10,10,10,True,True,0.66,0.0,0.0,0.8810518603178558,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1341836635630248,0.9829884576010319,1.0,1.0,0.5177532430468592,1.0,0.8774065546700374
20260853,teacher_replacement,return_selected_credit_gru,social_culture,10,10,10,True,True,1.0,0.0,0.0,1.0,0.6950451179505349,0.7878400000000002,0.8367999999999999,0.0,1.0,0.9266666666666666,0.07333333333333333,0.15875795103720156,0.5355394951222873,0.0,1.0,0.3144352074346423,0.5570119165130749,0.47386815033547997
20260853,teacher_replacement,return_selected_credit_gru,memory,10,10,10,True,True,0.66,0.0,0.0,0.875840290731203,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15602270083627612,0.9986280167649266,1.0,1.0,0.5595051152061983,1.0,0.888020732617
20260853,teacher_replacement,return_selected_credit_gru,body,10,10,10,True,True,0.7160122374320438,0.0,0.0,0.8845965667213366,0.9940855923011265,1.0,1.0,0.987840000000002,0.025119999999997804,0.08222222222222222,0.9177777777777778,0.16587317386146336,0.9963520000000006,0.9748800000000022,1.0,0.6988000000000001,1.0,0.8906815872422507
20260854,rumor_correction,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.12959743999999987,0.13203199552809303,0.0,0.14,0.12,0.0,1.0,1.0,0.0,0.06650534166093373,0.07129087847955162,0.0,1.0,0.0,0.07056255964224745,0.19940895161234473
20260854,rumor_correction,return_selected_credit_gru,none,10,10,10,True,True,0.0,1.0,0.0,0.7345660916178924,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4641871236217142,0.5297524711500834,0.0,1.0,0.561311906454835,0.9987652873294315,0.5919696535995433
