stage,stage_name,architecture,episode,total_reward,survived_ticks,survival_fraction,resources_collected,hazards_hit,commitment_done,recovered_after_interruption
0,spatial_resources,frame_mlp,0,68.69861064962853,540,1.0,2,0,False,False
0,spatial_resources,frame_mlp,1,90.6106197633546,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,2,118.77059293395492,540,1.0,4,0,False,False
0,spatial_resources,frame_mlp,3,96.02928553517188,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,4,89.43113950011218,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,5,93.47394559606671,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,6,93.23806351117054,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,7,92.26838272038512,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,8,94.5623701423756,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,9,99.20049550947697,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,10,69.5122920194162,540,1.0,2,0,False,False
0,spatial_resources,frame_mlp,11,121.88068983643868,540,1.0,4,0,False,False
0,spatial_resources,frame_mlp,12,69.02568461348793,540,1.0,2,0,False,False
0,spatial_resources,frame_mlp,13,96.26434648866905,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,14,92.51063297359771,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,15,71.09114481124125,540,1.0,2,0,False,False
0,spatial_resources,frame_mlp,16,67.54654880364039,540,1.0,2,0,False,False
0,spatial_resources,frame_mlp,17,90.23148349951207,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,18,94.87120091071947,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,19,69.16223239423661,540,1.0,2,0,False,False
0,spatial_resources,frame_mlp,20,92.61461502374456,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,21,93.5853762934862,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,22,88.6887608851316,540,1.0,3,0,False,False
0,spatial_resources,frame_mlp,23,90.08228731506368,540,1.0,3,0,False,False
1,hidden_energy,frame_mlp,0,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,1,45.991862627909256,540,1.0,1,0,False,False
1,hidden_energy,frame_mlp,2,44.390094797368285,540,1.0,1,0,False,False
1,hidden_energy,frame_mlp,3,66.81395424519116,540,1.0,2,0,False,False
1,hidden_energy,frame_mlp,4,43.928982959636656,540,1.0,1,0,False,False
1,hidden_energy,frame_mlp,5,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,6,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,7,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,8,43.1435157812145,540,1.0,1,0,False,False
1,hidden_energy,frame_mlp,9,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,10,71.54246343119115,540,1.0,2,0,False,False
1,hidden_energy,frame_mlp,11,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,12,66.84945903669777,540,1.0,2,0,False,False
1,hidden_energy,frame_mlp,13,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,14,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,15,70.95804700355377,540,1.0,2,0,False,False
1,hidden_energy,frame_mlp,16,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,17,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,18,43.82634465560019,540,1.0,1,0,False,False
1,hidden_energy,frame_mlp,19,69.09043759801801,540,1.0,2,0,False,False
1,hidden_energy,frame_mlp,20,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,21,96.91350394770811,540,1.0,3,0,False,False
1,hidden_energy,frame_mlp,22,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,frame_mlp,23,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,0,42.40642084918436,540,1.0,1,0,False,False
2,body_drift,frame_mlp,1,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,2,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,3,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,4,44.84460795723155,540,1.0,1,0,False,False
2,body_drift,frame_mlp,5,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,6,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,7,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,8,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,9,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,10,43.14183476454223,540,1.0,1,0,False,False
2,body_drift,frame_mlp,11,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,12,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,13,44.44707755321197,540,1.0,1,0,False,False
2,body_drift,frame_mlp,14,42.11441847481519,540,1.0,1,0,False,False
2,body_drift,frame_mlp,15,45.84411470715151,540,1.0,1,0,False,False
2,body_drift,frame_mlp,16,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,17,46.022044712571095,540,1.0,1,0,False,False
2,body_drift,frame_mlp,18,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,19,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,20,42.67761897401816,540,1.0,1,0,False,False
2,body_drift,frame_mlp,21,43.16036092392579,540,1.0,1,0,False,False
2,body_drift,frame_mlp,22,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,frame_mlp,23,18.900000000000066,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,0,107.1644512509472,540,1.0,1,0,False,False
3,delayed_options,frame_mlp,1,72.15512355676186,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,2,72.16979614318913,540,1.0,0,0,False,False
