condition,agent_count,norm_cycles,norm_events,charter_publication_rate,consent_request_rate,bounded_refusal_rate,avatar_action_review_rate,boundary_violation_detection_rate,restorative_response_rate,norm_precedent_binding_rate,agent_dignity_preservation_rate,private_workspace_privacy_rate,claim_boundary_integrity_rate,relationship_trust_repair_rate,appeal_revision_rate,care_opportunity_rate,public_norm_memory_binding_rate,frequency_flower_norm_rhythm_rate,browser_norm_replay_rate,trace_integrity,avatar_norm_law_readiness
integrated_avatar_rights_charter_consent_norm_law,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.99375
no_public_charter,3,8,24,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.5,1.0,1.0,1.0,0.76875
no_consent_requests,3,8,24,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.87375
no_bounded_refusal,3,8,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.91375
no_avatar_action_review,3,8,24,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.875,0.5,0.5,1.0,1.0,1.0,0.80375
no_violation_detection,3,8,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.92375
no_restorative_response,3,8,24,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,0.5,1.0,1.0,1.0,1.0,0.89875
no_norm_precedent_binding,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.92375
no_dignity_preservation,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.92375
no_privacy_guard,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.86375
no_claim_boundary,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0.86375
no_trust_repair,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875,1.0,1.0,1.0,1.0,1.0,0.93375
no_appeal_revision,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.95
no_care_opportunity,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.0,1.0,1.0,1.0,1.0,0.94375
no_public_norm_memory_binding,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.0,1.0,1.0,1.0,0.94375
no_frequency_flower_binding,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.0,1.0,1.0,0.95375
no_browser_replay,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.0,1.0,0.96375
