seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7695870533813567,1.0,0.5199730278778265,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.057219920349067324,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261121,reactive,none,0.14077082683769604,0.27071312853403084,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4051670719863494,5,14,14,True,True,0,9,0,0,0.0,1.0,0.3571428571428571,0.0,0.029435962570320356,0.5457142857142857
20261121,frame_mlp,none,0.3102024175598272,0.5965431106919753,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.694190451759005,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.038522727708390936,0.8076033200264433
20261121,gru,none,0.29984704969432213,0.5766289417198502,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7508484243330917,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.12622267580114666,0.7753841936500839
20261121,return_selected_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.33191489361702126,0.33404255319148934,0.0,2.135362572975156,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261121,fixed_joint_gru,none,0.7464990741887908,1.0,0.47187307122664746,0.8333333333333334,1,0.8021276595744681,1.0,0.8021276595744681,1.092925976839771,14,18,14,True,True,4,4,4,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261121,active_policy_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.33191489361702126,0.32127659574468087,0.16595744680851063,2.304259365160878,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261121,memory_policy_gru,none,0.5184683626378911,0.9970545435344058,0.0,0.0,6,0.16808510638297872,0.0,0.0,3.0113680489773995,13,16,14,True,True,2,3,3,4,1.0,1.0,0.845,0.9936834945718735,1.0,0.922
20261121,process_policy_gru,none,0.50978304,0.980352,0.0,0.0,6,0.0,1.0,0.0,1.8679838804499385,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,process_policy_gru,body,0.49456323136761954,0.9510831372454221,0.0,0.0,6,0.0,1.0,0.0,1.8482929966115105,12,14,14,True,True,0,2,3,4,1.0,1.0,0.8571428571428571,0.9958677040835744,1.0,0.9249142857142857
