scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
0,visible_no_contract_control,no_contract_baseline,full_control,0,202.19886821697645,1.0,1.0,126.67204871225893,0.6947700787696143,0.4536907999456009,0.5776634869941848,0.543071057333271,0.04,0.7566175573175862,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,1,202.1302779639345,1.0,1.0,126.62512599395981,0.723947193177479,0.4462996769029567,0.5724408314046089,0.5499937170435023,0.04,0.7575498723395038,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,2,201.82800803260395,1.0,1.0,126.4162531288201,0.7170716879640138,0.4249638070406716,0.5732884363208329,0.5309636552150117,0.04,0.773047800337869,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,3,201.81995256987338,1.0,1.0,126.37629207897989,0.6971117096954053,0.44648665809621046,0.5621083292892692,0.553342542978881,0.04,0.7437870805680707,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,4,202.14323737744502,1.0,1.0,126.62898534869043,0.7257964019282475,0.4609925110683384,0.5711079584484914,0.5258235149407587,0.04,0.7664958547711573,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,5,202.530286769903,1.0,1.0,126.93459346763063,0.711463437617653,0.4616194106650401,0.5690479613193865,0.5440428687999143,0.04,0.776647723084769,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,6,201.76133617666719,1.0,1.0,126.36758739116462,0.6888949183732554,0.424516210696835,0.5436838999958924,0.5505269464044947,0.04,0.7776838011713458,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,7,202.32612225398074,1.0,1.0,126.75840810737422,0.6920460419202105,0.46262746980639946,0.5758217095279816,0.5559217837837019,0.04,0.7473245958152753,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,8,201.17525854712585,1.0,1.0,125.89518680586545,0.7014060048409758,0.42788364570214965,0.5556815914385281,0.5223410001070548,0.04,0.751489794605014,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,9,201.91679834429863,1.0,1.0,126.45292862323065,0.7097158393972804,0.44473268109644293,0.5744936992394319,0.549749927320924,0.04,0.7440693723337167,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,10,201.52094530451103,1.0,1.0,126.15521350952794,0.7106214978360148,0.433159564558493,0.5533582509901106,0.5530430354955159,0.04,0.7446298924307498,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,11,201.91735306191043,1.0,1.0,126.47584368938669,0.7061019181634137,0.43060983499291294,0.5758243218291846,0.5399722909967223,0.04,0.7638933980247858,0.0,0,0,0,0,0,0,0,0,0,0,0
