scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,0,216.2896129725784,1.0,1.0,144.48144536149664,0.6430516779352382,0.938313591906373,0.6884442940169567,0.1,0.586890387707691,0.05521261124963957,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,1,217.3237256587355,1.0,1.0,144.67338278656493,0.6445780146703813,0.9403130640625456,0.6868992735310332,0.1,0.5912725242240695,0.042685777262637954,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,2,216.77489465164854,1.0,1.0,144.22403623517314,0.6442647666608358,0.9401878341414255,0.678998702885081,0.1,0.5923698161531387,0.04286068413609407,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,3,214.73533401317533,1.0,1.0,143.33692404727935,0.6402965014818622,0.9383563973137954,0.6714087306715436,0.1,0.6045547029421083,0.047135320841595885,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,4,216.10400662618795,1.0,1.0,144.03546272909037,0.6425826896525789,0.9394083036132448,0.6793819395226464,0.1,0.5975122445793585,0.04469966054010301,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,5,216.23397872844578,1.0,1.0,144.17487227894657,0.6434841539817365,0.9389638703543487,0.6809778001808209,0.1,0.5887184689831725,0.05095950397383263,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,6,215.29744602104392,1.0,1.0,144.31329598376013,0.6400498241993106,0.9370192983948099,0.6922390348739182,0.1,0.5967459538895803,0.05768047343099614,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,7,216.14468612756886,1.0,1.0,144.4068343134724,0.6426297072882788,0.9382835901777233,0.6878119784220074,0.1,0.5893397704359805,0.054282736008788364,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,8,216.8869884503938,1.0,1.0,144.46765673063535,0.6432535992642795,0.9401823918488207,0.6855056378958921,0.1,0.5987046086201783,0.04007401601633061,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,9,215.48201128936665,1.0,1.0,143.58027440726195,0.6432140529806706,0.9386522081705623,0.6704429405091842,0.1,0.5882382779268793,0.052821928484519685,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,10,215.01009830924164,1.0,1.0,144.1445414255829,0.6397151715264697,0.9368078799660334,0.6898670014174237,0.1,0.5973745881806615,0.058519696438098616,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,11,216.33467927369898,1.0,1.0,144.24411237490125,0.6435600878047796,0.9390226075614537,0.6820965007310731,0.1,0.5886512194479061,0.05067861378260841,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,12,215.21700383902444,1.0,1.0,143.3939910092371,0.6417821542981866,0.9390538971663474,0.6689585556985235,0.1,0.6000757976049437,0.045435470025542296,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,13,214.67776256628022,1.0,1.0,144.16487833113905,0.6380783090055736,0.936397699733174,0.6937202462593142,0.1,0.6048185380123227,0.05738154007298587,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,14,217.28856203383253,1.0,1.0,144.83821666726348,0.6441235648677966,0.939852912108801,0.6914511219851366,0.1,0.5909143510349151,0.04527963176859458,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,15,215.18618550050695,1.0,1.0,143.48379562691287,0.6425149785942799,0.9383339903704347,0.6702476987283349,0.1,0.5904157929662787,0.05353783608677823,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,16,215.2907245334857,1.0,1.0,143.56193568988868,0.6413726202320855,0.9389121096447566,0.6730955384038624,0.1,0.6016639848451228,0.04547980755691416,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,17,215.92140617515383,1.0,1.0,143.5739271485513,0.6431290657978962,0.9401170416492196,0.6686644259360064,0.1,0.5990318489573374,0.04027434411837377,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,18,214.58828920940445,1.0,1.0,143.3463090268701,0.6407517430900578,0.9376540446168375,0.6716345826492008,0.1,0.5967670968893004,0.054312630923016546,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,19,216.11738126573817,1.0,1.0,143.74999392123289,0.6435895434048652,0.939956289597069,0.6714094341940928,0.1,0.5950039645147002,0.042915054940176986,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,20,215.99541115913436,1.0,1.0,143.59551238216005,0.6436498449245326,0.9400527519277955,0.6682174775646073,0.1,0.5952994194377681,0.042273358938802415,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,21,214.97974095675863,1.0,1.0,143.50620275764328,0.6416292360675019,0.9379889712456002,0.6727036160859978,0.1,0.5935821035353491,0.05395608495991376,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,22,215.08835537037126,1.0,1.0,144.2790534907408,0.6386847114359394,0.9370652460618348,0.6939906756472778,0.1,0.6056713681336098,0.05347051330660783,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,23,217.73267502490202,1.0,1.0,145.13630158142098,0.6444714034036666,0.9401304455670576,0.6961989383319669,0.1,0.5906656029674711,0.04392175546923773,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,24,214.47556231800272,1.0,1.0,143.33818976618247,0.6408255521005473,0.9372877268548002,0.6717982008412087,0.1,0.5937366636154984,0.05759767937305497,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,25,214.40249227136465,1.0,1.0,143.75103645264397,0.6383738317913811,0.9367618456317172,0.6847966559925053,0.1,0.6055060407527152,0.055149285423512565,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,26,214.4769128517875,1.0,1.0,143.4220716338824,0.6400750524275729,0.93734388592527,0.6746935378776343,0.1,0.5988599743729734,0.055023514430668705,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,27,217.13516666080116,1.0,1.0,144.5078709619106,0.6444515540057126,0.9403153347529373,0.683949385541997,0.1,0.5920854464131657,0.042312464276973605,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,28,216.97092524406455,1.0,1.0,144.02077500109579,0.6457002333551681,0.9408584034650835,0.6716778509909833,0.1,0.5880186207663302,0.04124656291296645,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,29,215.5708299177302,1.0,1.0,144.39729232562968,0.64075332545336,0.9373052234233205,0.6922267037505406,0.1,0.5943143985665321,0.05724833384701205,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,30,216.12341416195963,1.0,1.0,144.6467267888971,0.6414719215697349,0.937928282220736,0.6949445408406545,0.1,0.5941485882910212,0.054025419909147,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
