seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,architecture_delta,tool_delta,culture_delta,risk_memory_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,development_score,knowledge_score,recovery_score,maturation_score
20260941,designed,none,19,19,14,True,True,5,0,4,4,0.879923961879354,1.355,1.415,0.9299999999999999,1.0,1.0,0.0479639076417584,1.0,1.0,1.0,0.9591999999999999,1.0
20260941,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23752376803641864,1.0,0.0,0.0288585393025312,0.7523402561227325,0.46205871014167404
20260941,frame_mlp,none,15,15,14,True,True,1,0,4,3,0.88,0.07400651975717454,0.0,0.9299999999999999,0.025562516633578235,1.0,0.11246647572561559,1.0,0.7482955060639073,0.058425163485983055,0.9591999999999999,0.733133574239031
20260941,gru,none,17,17,14,True,True,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.05403302268866033,1.0,1.0,1.0,0.9591999999999999,1.0
20260941,return_selected_gru,none,16,16,14,True,True,2,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.045418555807347244,1.0,1.0,1.0,0.9591999999999999,1.0
20260941,return_selected_gru,body,18,18,14,True,True,4,0,3,2,0.8223170171649357,-0.049702173571866015,1.415,0.9299999999999999,1.0,1.0,0.057640167471778254,1.0,0.6808,1.0,0.9591999999999999,1.0
20260941,return_selected_gru,infrastructure,14,14,14,True,True,0,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.0,1.0,0.1026502249003853,1.0,0.58,0.038641476460793835,0.9591999999999999,0.6581435395859825
20260941,return_selected_gru,tools,15,15,14,True,True,1,0,3,4,0.7384613260561366,1.355,1.0155597378010865,0.9299999999999999,0.9061554711720887,1.0,0.06688305082453848,1.0,0.9728339082460475,1.0,0.9591999999999999,1.0
20260941,return_selected_gru,social_culture,17,17,14,True,True,3,0,3,4,0.7374335858660676,0.6029199735703201,1.415,0.9299999999999999,1.0,1.0,0.06551205528609237,1.0,0.870022280037053,1.0,0.9576615313204273,1.0
20260941,return_selected_gru,environment,17,17,14,True,True,3,0,3,4,0.8183824139317344,0.4630593728706156,1.415,0.9299999999999999,1.0,1.0,0.04926702474772054,1.0,0.8885667151331121,1.0,0.9591999999999999,1.0
20260941,return_selected_gru,previous_action,18,18,14,True,True,4,0,3,4,0.7567246198959567,1.2173,1.415,0.9299999999999999,1.0,1.0,0.048558550807298435,1.0,0.968003478687637,1.0,0.9591999999999999,1.0
20260942,designed,none,16,16,14,True,True,2,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04376423012719326,1.0,1.0,1.0,0.9591999999999999,1.0
20260942,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23056843982551212,1.0,0.0,0.029770806663491297,0.7495999999999999,0.461775285532603
20260942,frame_mlp,none,17,17,14,True,True,3,0,4,4,0.88,1.355,0.0,0.9299999999999999,0.09582641579035188,1.0,0.10389772123730685,1.0,1.0,0.1083479276874208,0.9591999999999999,0.8625760233681067
20260942,gru,none,16,16,14,True,True,2,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.05495202445800839,1.0,1.0,1.0,0.9591999999999999,1.0
20260942,return_selected_gru,none,15,15,14,True,True,1,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04395479367846039,1.0,1.0,1.0,0.9591999999999999,1.0
20260942,return_selected_gru,body,15,15,14,True,True,1,0,3,2,0.8221810171649356,0.07741544410289736,1.415,0.9299999999999999,1.0,1.0,0.061948411840056096,1.0,0.6986829675877693,1.0,0.9591999999999999,0.9363004012486977
20260942,return_selected_gru,infrastructure,15,15,14,True,True,1,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.010852177577748439,1.0,0.10594460783697002,1.0,0.58,0.04709443283169803,0.9407805367942864,0.681772216174262
20260942,return_selected_gru,tools,17,17,14,True,True,3,0,3,4,0.818003493923474,1.355,1.2171115941854072,0.9299999999999999,1.0,1.0,0.06579199528985394,1.0,1.0,1.0,0.9591999999999999,1.0
20260942,return_selected_gru,social_culture,17,17,14,True,True,3,0,3,4,0.8173300942474708,1.355,1.415,0.9299999999999999,1.0,1.0,0.06577281667559126,1.0,0.9746212078962215,1.0,0.9591999999999999,1.0
20260942,return_selected_gru,environment,21,21,14,True,True,7,0,3,4,0.818139493923474,0.3985981652915678,1.415,0.9299999999999999,1.0,1.0,0.05338391336287901,1.0,0.8736761761823522,1.0,0.9591999999999999,1.0
20260942,return_selected_gru,previous_action,16,16,14,True,True,2,0,3,4,0.8367246198959567,1.1877999999999969,1.415,0.9299999999999999,1.0,1.0,0.048382506204851815,1.0,0.9942924342841544,1.0,0.9591999999999999,1.0
20260943,designed,none,15,15,14,True,True,1,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.040355471564351215,1.0,1.0,1.0,0.9591999999999999,1.0
20260943,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23292190298887688,1.0,0.0,0.03148586071995513,0.7495999999999999,0.4621697479655897
20260943,frame_mlp,none,19,19,14,True,True,5,0,4,3,0.88,0.21604759334668022,0.008446743782791505,0.9299999999999999,0.18303572603362833,1.0,0.11369309506841867,1.0,0.781106994063083,0.17136420592630955,0.9591999999999999,0.8679686557600835
20260943,gru,none,16,16,14,True,True,2,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.05376243624205523,1.0,1.0,1.0,0.9591999999999999,1.0
20260943,return_selected_gru,none,18,18,14,True,True,4,0,2,4,0.5780627484494273,1.355,1.415,0.9299999999999999,1.0,1.0,0.04633997065970288,1.0,0.8814353689687129,1.0,0.9591999999999999,1.0
20260943,return_selected_gru,body,17,17,14,True,True,3,0,3,2,0.7421618410247345,-0.020495216320638887,1.415,0.9299999999999999,1.0,1.0,0.058709314215634995,1.0,0.6571913199816479,1.0,0.9591999999999999,0.9750976563950448
20260943,return_selected_gru,infrastructure,15,15,14,True,True,1,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.008296175050488123,1.0,0.10578120905730522,1.0,0.58,0.0411077555097422,0.9591999999999999,0.6837107837672406
20260943,return_selected_gru,tools,16,16,14,True,True,2,0,3,4,0.8186503063949869,1.355,0.9029056213215226,0.9299999999999999,0.9958282454289931,1.0,0.06841178360052876,1.0,1.0,1.0,0.9418702683917455,1.0
20260943,return_selected_gru,social_culture,18,18,14,True,True,4,0,3,4,0.7373300942474709,1.355,1.415,0.9299999999999999,1.0,1.0,0.06862491101637673,1.0,0.9479703640905373,1.0,0.9591999999999999,1.0
20260943,return_selected_gru,environment,17,17,14,True,True,3,0,3,4,0.6583824139317345,0.5297513755958794,1.415,0.9299999999999999,1.0,1.0,0.04854101979943435,1.0,0.8498846948936047,1.0,0.9591999999999999,1.0
20260943,return_selected_gru,previous_action,15,15,14,True,True,1,0,3,4,0.8364526198959567,1.2409999999999972,1.415,0.9299999999999999,1.0,1.0,0.045708814401739524,1.0,1.0,1.0,0.9591999999999999,1.0
20260944,designed,none,17,17,14,True,True,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04257614863718734,1.0,1.0,1.0,0.9591999999999999,1.0
20260944,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.22930869115448546,1.0,0.0,0.02996797524402881,0.7495999999999999,0.46182063430612663
20260944,frame_mlp,none,14,14,14,True,True,0,0,4,0,0.88,-0.32,0.0,0.9219448688950924,0.0,1.0,0.10808673834977066,1.0,0.58,0.03714646919406067,0.9579111790232147,0.6575677001388125
20260944,gru,none,17,17,14,True,True,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.05714390089122921,1.0,1.0,1.0,0.9591999999999999,1.0
20260944,return_selected_gru,none,18,18,14,True,True,4,0,3,4,0.7379569318742606,1.355,1.415,0.9299999999999999,1.0,1.0,0.047367915881833644,1.0,0.9713196054456015,1.0,0.9591999999999999,1.0
20260944,return_selected_gru,body,16,16,14,True,True,2,0,4,2,0.88,0.006315311352618647,1.415,0.9299999999999999,1.0,1.0,0.05682524016807416,1.0,0.6822588369224548,1.0,0.9591999999999999,0.9568658859690627
