seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7499917756811465,0.961944,0.5203768660023884,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.056066097136033215,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4296881553241767,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261121,frame_mlp,none,0.2786469600125039,0.5358595384855844,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7504798629943377,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03849081215724341,0.756227430020579
20261121,gru,none,0.50021088,0.961944,0.0,0.0,6,0.0,0.33191489361702126,0.0,1.8469252864564065,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.0,0.674468085106383,0.0,1.9468910042817074,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,fixed_joint_gru,none,0.52,1.0,0.0,0.5,3,0.502127659574468,1.0,0.502127659574468,1.6407882506420184,14,19,14,True,True,5,5,3,4,1.0,1.0,0.8105263157894737,1.0,1.0,0.9137263157894736
20261121,adaptive_allocator_gru,none,0.52,1.0,0.0,0.5,3,0.502127659574468,1.0,0.502127659574468,1.5620713777016295,14,19,14,True,True,5,5,3,4,1.0,1.0,0.8105263157894737,1.0,1.0,0.9137263157894736
20261121,adaptive_allocator_gru,body,0.5231135283345373,0.9819046506779142,0.026089812462545575,0.5,3,0.5404255319148936,1.0,0.5404255319148936,1.4974941528425751,14,19,14,True,True,5,5,3,2,1.0,1.0,0.8105263157894737,0.695954066838279,1.0,0.9137263157894736
20261121,adaptive_allocator_gru,infrastructure,0.49065972268904606,0.9435763897866271,0.0,0.5,3,0.5,1.0,0.5,1.537275590516802,14,19,14,True,True,5,5,4,0,0.3215818880230021,1.0,0.8105263157894737,0.58,1.0,0.8747226333175195
20261121,adaptive_allocator_gru,tools,0.5536151456285977,1.0,0.07003155339291176,0.5,3,0.502127659574468,1.0,0.502127659574468,1.3172350754123492,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,1.0,1.0,0.8756569907626188
20261121,adaptive_allocator_gru,social_culture,0.52,1.0,0.0,0.0,6,0.502127659574468,0.0,0.0,2.113322732531768,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,0.9741213095276195,1.0,0.9064
20261121,adaptive_allocator_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8311077517733916,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,0.9971772566105885,1.0,0.9064
20261121,adaptive_allocator_gru,previous_action,0.4566953480354623,0.8782602846835813,0.0,0.16666666666666666,5,0.16808510638297872,1.0,0.16808510638297872,1.76089336745444,9,14,14,True,True,0,5,3,4,1.0,1.0,0.6428571428571429,0.95091534009792,1.0,0.8734857142857143
20261122,designed,none,0.7711414760934017,1.0,0.52321140852792,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04796740420594287,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.02806122448979592,0.0,0.0,2.1321882906995815,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
