seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,designed,none,0.7499917756811465,0.961944,0.5203768660023884,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.056066097136033215,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.4296881553241767,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261121,frame_mlp,none,0.2786469600125039,0.5358595384855844,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7504798629943377,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03849081215724341,0.756227430020579
20261121,gru,none,0.3397410118824511,0.6533480997739444,0.0,0.0,6,0.0,0.0,0.0,1.8396419106136537,9,14,14,True,True,0,5,3,4,0.0,1.0,0.6428571428571429,1.0,0.05152014718935887,0.7622930646370977
20261121,return_selected_gru,none,0.5181052423529412,0.9963562352941177,0.0,0.16666666666666666,5,0.3893617021276596,0.39148936170212767,0.16595744680851063,2.0187393398589233,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261121,joint_arbitration_gru,none,0.8504665299242358,0.927032,0.7675206040088245,1.0,0,0.997872340425532,1.0,0.997872340425532,0.7754730462969757,10,15,14,True,True,1,5,4,4,1.0,1.0,0.6799999999999999,1.0,1.0,0.8824
20261121,joint_arbitration_gru,body,0.8410869938653728,0.9481500558453771,0.7251020100537013,1.0,0,0.997872340425532,1.0,0.997872340425532,0.896669029025899,13,18,14,True,True,4,5,4,2,1.0,1.0,0.78,0.6955483549828786,1.0,0.9064
20261121,joint_arbitration_gru,infrastructure,0.3701224856690442,0.7117740109020081,0.0,0.3333333333333333,4,0.33191489361702126,1.0,0.33191489361702126,1.9744960861996976,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.7553298432323647,0.8175690704047215
20261121,joint_arbitration_gru,tools,0.5071097699272553,0.961944,0.014372687348448515,0.5,3,0.5,1.0,0.5,1.4732208932901472,11,16,14,True,True,2,5,4,4,0.1912697373577138,1.0,0.7150000000000001,1.0,1.0,0.8908
20261121,joint_arbitration_gru,social_culture,0.52,1.0,0.0,0.0,6,0.8319148936170213,0.0,0.0,2.4225496021249042,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261121,joint_arbitration_gru,environment,0.5181052423529412,0.9963562352941177,0.0,0.0,6,0.0,1.0,0.0,1.7698678070651075,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261121,joint_arbitration_gru,previous_action,0.5133990345095025,0.927032,0.06529665522813025,0.5,3,0.37872340425531914,1.0,0.37872340425531914,1.1544715625700839,10,15,14,True,True,1,5,4,4,1.0,1.0,0.6799999999999999,1.0,1.0,0.8824
20261122,designed,none,0.7711414760934017,1.0,0.52321140852792,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04796740420594287,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.02806122448979592,0.0,0.0,2.1321882906995815,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.28121550927477984,0.5407990562976536,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1074835420011286,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03873525175255381,0.7833568561602884
