scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
0,no_dependent_control,self_only_baseline,full_control,0,249.70913639097418,1.0,1.0,146.44628745817445,0.670040556661544,0.9571800016384348,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,1,250.14556591256783,1.0,1.0,146.6178028211382,0.6810775813052947,0.9627001119090532,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,2,249.75594928071004,1.0,1.0,146.50469507250466,0.6737990904022328,0.9526967976106001,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,3,249.91953567353528,1.0,1.0,146.43211398665312,0.6691284928570869,0.9721278625730424,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,4,249.8325487020783,1.0,1.0,146.4366936677642,0.669423195631284,0.9661102440133432,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,5,250.0925443854437,1.0,1.0,146.63832351923443,0.6823980895482952,0.9567832145897792,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,6,250.38690530616904,1.0,1.0,146.6866853281213,0.6855101750622438,0.9690460735657342,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,7,250.28798367237837,1.0,1.0,146.6139586914103,0.6808302113099304,0.972088850000571,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,8,250.20455539359548,1.0,1.0,146.57620979798514,0.6784010675888769,0.9716630321367644,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,9,250.00379635757932,1.0,1.0,146.59197785697125,0.679415743199314,0.9571154130886849,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,10,250.3281273416365,1.0,1.0,146.66813695094896,0.6843165857976177,0.9677253136203483,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
